date,stat,pred_temperature_28m_C,temperature_28m_C
2002-03-27,min,23.3255330527308,23.73
2002-03-28,min,23.1993774908396,23.44
2002-03-29,min,23.5688053513285,23.9
2002-03-30,min,23.4421227643824,23.46
2002-03-31,min,23.7101757366535,24.01
2002-04-01,min,22.8828302284882,22.14
2002-04-02,min,23.642653449232,23.64
2002-04-03,min,23.6534613935282,23.97
2002-04-04,min,23.2044538825639,23.67
2002-04-05,min,23.2839205941918,23.67
2002-04-06,min,22.6975099924593,23.18
2002-04-07,min,23.0533911691227,23.15
2002-04-08,min,23.3418583842712,22.63
2002-04-09,min,23.2108945574282,23.51
2002-04-10,min,23.0980265358148,22.66
2002-04-11,min,22.8791777593933,23
2002-04-12,min,22.9639830030637,23.51
2002-04-13,min,22.7657508132933,22.01
2002-04-14,min,23.4528144495825,23.76
2002-04-15,min,23.2937354888626,23.42
2002-04-16,min,22.8586972696566,22.92
2002-04-17,min,23.0067135026465,23.29
2002-04-18,min,23.5288212694131,22.81
2002-04-19,min,23.3065573804697,23.3
2002-04-20,min,23.1178494328187,22.75
2002-04-21,min,22.9951934315386,22.98
2002-04-22,min,23.3680369742569,23.14
2002-04-23,min,23.5335862889833,23.13
2002-04-24,min,23.6025282506734,23.3200000000001
2002-04-25,min,22.9933570193506,22.46
2002-04-26,min,23.680589591534,22.69
2002-04-27,min,23.3962540239181,22.93
2002-04-28,min,22.4380011124221,22.36
2002-04-29,min,23.1423955807922,22.74
2002-04-30,min,22.5990649632649,23.08
2002-05-01,min,23.1739306055742,22.54
2002-05-02,min,23.5079543491146,22.87
2002-05-03,min,23.5240877638416,23.08
2002-05-04,min,23.1384873579872,23.26
2002-05-05,min,23.1265258635312,22.54
2002-05-06,min,23.1255751079506,22.74
2002-05-07,min,23.1220750481143,23.23
2002-05-08,min,23.1246898107265,23.27
2002-05-09,min,23.0145802647375,22.98
2002-05-10,min,22.7309985287056,22.99
2002-05-11,min,23.4860521961681,23.47
2002-05-12,min,23.6687434594996,23.5700000000001
2002-05-13,min,23.2553312814698,23.13
2002-05-14,min,23.4130609815028,23.29
2002-05-15,min,23.6717278974965,22.89
2002-05-16,min,23.9611457196433,23.08
2002-05-17,min,23.0275120661672,22.92
2002-05-18,min,23.2761792130613,23.04
2002-05-19,min,23.6415280504288,23.5
2002-05-20,min,22.9679273939827,23.36
2002-05-21,min,23.4329140234995,23.59
2002-05-22,min,23.4052092879128,23.19
2002-05-23,min,23.5241448971928,23.74
2002-05-24,min,23.1203140598799,23.21
2002-05-25,min,23.3851827914977,23.05
2002-05-26,min,23.352762248759,23.49
2002-05-27,min,23.4656172384193,23.7
2002-05-28,min,22.8100014705114,23.5700000000001
2002-05-29,min,23.127540323886,22.97
2002-05-30,min,23.5476066215842,23.52
2002-05-31,min,23.0522918473498,23.49
2002-06-01,min,22.6765669886435,22.36
2002-06-02,min,22.8557289549707,22.93
2002-06-03,min,22.9790913747483,23.5700000000001
2002-06-04,min,22.9993775584507,22.98
2002-06-05,min,23.2049406297728,23.61
2002-06-06,min,22.9742477952086,22.7
2002-06-07,min,22.7124254938889,22.73
2002-06-08,min,22.8383447172009,22.92
2002-06-09,min,22.502876716192,22.1
2002-06-10,min,22.6916079106513,22.99
2002-06-11,min,22.995029588731,23.12
2002-06-12,min,23.4348393655445,23.51
2002-06-13,min,22.8142328457242,22.64
2002-06-14,min,22.6448925505455,22.37
2002-06-15,min,22.4445476105383,22.24
2002-06-16,min,22.6132846570899,21.97
2002-06-17,min,22.5310157825651,22.24
2002-06-18,min,22.8959385033585,23.21
2002-06-19,min,22.8265789123461,22.15
2002-06-20,min,22.9309065238548,23.74
2002-06-21,min,23.4623108794976,23.4
2002-06-22,min,23.0118791499326,23.16
2002-06-23,min,23.2239740628638,23.56
2002-06-24,min,23.1468851802192,24.27
2002-06-25,min,23.1888358111673,24.5
2002-06-26,min,23.2742511704773,24.13
2002-06-27,min,23.7440360960235,23.86
2002-06-28,min,23.3198097850317,23.96
2002-06-29,min,23.2572352536726,23.12
2002-06-30,min,23.5984557699475,23.95
2002-07-01,min,23.1270643266243,23.19
2002-07-02,min,23.6302196831593,23.76
2002-07-03,min,23.4420437076978,23.98
2002-07-04,min,23.0575082411442,23.72
2002-07-05,min,23.0197742269292,23.66
2002-07-06,min,23.1488897660083,23.84
2002-07-07,min,23.086689220413,23.61
2002-07-08,min,23.5744208680907,23.8200000000001
2002-07-09,min,23.0757315074069,23.72
2002-07-10,min,23.4984336078841,24.13
2002-07-11,min,23.586342491958,24.16
2002-07-12,min,23.2210222640342,24.23
2002-07-13,min,23.1487857794481,23.94
2002-07-14,min,22.9882607452955,23.55
2002-07-15,min,23.0555747330572,23.18
2002-07-16,min,23.3601793822517,23.5
2002-07-17,min,23.3907066635647,22.86
2002-07-18,min,23.0078897325065,24.01
2002-07-19,min,23.0283330502488,23.26
2002-07-20,min,23.0176024599268,23.0700000000001
2002-07-21,min,22.9528727855567,23.3200000000001
2002-07-22,min,23.1305449629935,24.04
2002-07-23,min,22.9005507979809,22.98
2002-07-24,min,23.2615074138657,23.58
2002-07-25,min,23.30908815169,23.21
2002-07-26,min,23.1782775669626,23.45
2002-07-27,min,22.3330495695472,23.35
2002-07-28,min,22.9256929980392,22.72
2002-07-29,min,22.8498966224751,22.72
2002-07-30,min,23.0840404065702,22.95
2002-07-31,min,22.9005358789318,22.84
2002-08-01,min,22.8530661890899,23
2002-08-02,min,22.7777628864778,20.96
2002-08-03,min,22.9170367928954,22.96
2002-08-04,min,22.7082275634083,23
2002-08-05,min,22.5559974204616,22.49
2002-08-06,min,22.8937531225483,22.21
2002-08-07,min,22.8961132272879,23.13
2002-08-08,min,22.7232257072382,22.18
2002-08-09,min,22.8055580658174,22.8
2002-08-10,min,22.933035802117,23.62
2002-08-11,min,22.8443562718666,22.46
2002-08-12,min,23.1202935066748,22.83
2002-08-13,min,23.4611029150901,22.95
2002-08-14,min,23.2491536694205,23.17
2002-08-15,min,23.1052880255947,22.6
2002-08-16,min,22.960550891431,22.88
2002-08-17,min,23.2579847292136,22.93
2002-08-18,min,23.2078429131424,22.96
2002-08-19,min,22.8911226502596,22.69
2002-08-20,min,22.8185417652339,22.34
2002-08-21,min,23.2545762033178,23.39
2002-08-22,min,22.9090899526991,23.58
2002-08-23,min,23.1106424173913,22.48
2002-08-24,min,22.9501804243618,23.04
2002-08-25,min,23.1922397087537,23.14
2002-08-26,min,23.0379457446024,23.33
2002-08-27,min,23.0637101715465,23.44
2002-08-28,min,22.7349096092357,22.22
2002-08-29,min,22.667522228482,22.28
2002-08-30,min,23.384296938354,23.25
2002-08-31,min,22.8331648681914,23.44
2002-09-01,min,23.0600215059666,23.76
2002-09-02,min,22.9433568561062,23.25
2002-09-03,min,22.8513657924404,22.28
2002-09-04,min,22.9437839587981,23.04
2002-09-05,min,22.8000603664468,22.43
2002-09-06,min,22.7987894936732,22.25
2002-09-07,min,22.6271121305826,22.39
2002-09-08,min,22.5400122920464,22.41
2002-09-09,min,22.6177569728888,22.81
2002-09-10,min,22.8194020276996,22.73
2002-09-11,min,22.7684469384103,23.44
2002-09-12,min,22.8113107657836,23.04
2002-09-13,min,23.0146791824763,22.99
2002-09-14,min,23.143569901199,23.15
2002-09-15,min,23.4108554482072,23.53
2002-09-16,min,23.3314115275779,23.56
2002-09-17,min,22.9721753884141,23.44
2002-09-18,min,22.6738385879061,23.22
2002-09-19,min,22.8760641486578,22.73
2002-09-20,min,22.9603580942048,22.97
2002-09-21,min,23.1365811841815,22.73
2002-09-22,min,23.0474517015963,23.15
2002-09-23,min,23.040872684679,23.1
2002-09-24,min,22.8101651677852,22.8200000000001
2002-09-25,min,22.9754706446828,22.69
2002-09-26,min,22.5126750659246,22.3200000000001
2002-09-27,min,22.7777836410814,22.62
2002-09-28,min,23.0055760377354,22.85
2002-09-29,min,22.8729670661259,22.63
2002-09-30,min,22.9880441938794,23.13
2002-10-01,min,22.7915190976264,22.59
2002-10-02,min,22.7186936765347,22.37
2002-10-03,min,22.6557881039616,22.33
2002-10-04,min,22.7549218476333,22.56
2002-10-05,min,22.8399913335733,22.45
2002-10-06,min,23.0218953411376,23.16
2002-10-07,min,22.6413068637766,22.64
2002-10-08,min,22.5479829944952,22.53
2002-10-09,min,22.8747334135396,22.91
2002-10-10,min,23.0913173695143,23.2
2002-10-11,min,22.8863599786554,22.81
2002-10-12,min,22.8139464219484,23.1
2002-10-13,min,22.6529728702871,22.24
2002-10-14,min,22.6665390214611,22.56
2002-10-15,min,22.582568140423,22.75
2002-10-16,min,22.7209258625653,21.85
2002-10-17,min,22.6188734938759,22.28
2002-10-18,min,23.4055631820656,23.79
2002-10-19,min,22.5186470325415,22.19
2002-10-20,min,22.5433337561689,22.96
2002-10-21,min,22.8157261150909,23.3
2002-10-22,min,22.8326432231251,22.8200000000001
2002-10-23,min,22.9147871594896,23.1
2002-10-24,min,22.7584982517137,22.88
2002-10-25,min,22.8822487881543,23.03
2002-10-26,min,23.2351067089612,23.0700000000001
2002-10-27,min,22.8595823887289,22.76
2002-10-28,min,22.8720672169138,23.13
2002-10-29,min,22.9547642757088,23.3200000000001
2002-10-30,min,23.0916160086771,23.63
2002-10-31,min,23.1177820415605,22.84
2002-11-01,min,23.2424873620902,22.8200000000001
2002-11-02,min,23.0701934217786,23.12
2002-11-03,min,23.6243224559721,24.16
2002-11-04,min,22.9347175711291,22.76
2002-11-05,min,23.2236729987189,22.8
2002-11-06,min,23.1788003401006,23.05
2002-11-07,min,22.9591200702698,22.75
2002-11-08,min,23.2390239268706,22.69
2002-11-09,min,22.4338546591125,21.86
2002-11-10,min,22.547858801131,21.76
2002-11-11,min,22.9571193464789,22.76
2002-11-12,min,23.0918210205263,22.59
2002-11-13,min,23.345424877566,23.86
2002-11-14,min,23.2779125269144,23.7
2002-11-15,min,22.9332227399709,23.19
2002-11-16,min,23.3356793849952,23.24
2002-11-17,min,23.1845655230272,23.28
2002-11-18,min,23.1041109489151,23.17
2002-11-19,min,23.2019536987345,23.08
2002-11-20,min,22.942404325905,22.78
2002-11-21,min,23.194179810277,22.72
2002-11-22,min,23.4666899968569,22.89
2002-11-23,min,23.0997360063038,22.92
2002-11-24,min,23.4618979290089,23.44
2002-11-25,min,23.5072063832621,23.55
2002-11-26,min,23.3718069362648,23.15
2002-11-27,min,23.2163564399515,23.02
2002-11-28,min,23.9360989115948,23.3200000000001
2002-11-29,min,23.7488619344358,23
2002-11-30,min,23.4980681729348,23.64
2002-12-01,min,23.4807009679198,23.05
2002-12-02,min,23.3278214689189,23.67
2002-12-03,min,23.3181880384645,23.2
2002-12-04,min,23.130601451804,22.5700000000001
2002-12-05,min,23.4244556168696,23.23
2002-12-06,min,23.799613016642,23.11
2002-12-07,min,23.5563132327069,23.56
2002-12-08,min,22.9981004935389,22.97
2002-12-09,min,23.4519258189384,23.16
2002-12-10,min,22.6907558478333,22.49
2002-12-11,min,23.1475619455986,22.62
2002-12-12,min,23.3614695367205,23.89
2002-12-13,min,23.1643755379036,24
2002-12-14,min,23.6466823095533,24.02
2002-12-15,min,23.5320378766182,23.92
2002-12-16,min,23.7667129430255,23.76
2002-12-17,min,23.5208581104443,23.93
2002-12-18,min,22.8570736657266,23.46
2002-12-19,min,23.1041706492169,23.64
2002-12-20,min,22.9037177687778,22.46
2002-12-21,min,23.1114981300115,23.61
2002-12-22,min,22.6543883122494,22.47
2002-12-23,min,22.8758767606841,22.72
2002-12-24,min,22.7701130100676,22.08
2002-12-25,min,22.8009609804639,22.65
2002-12-26,min,22.8826463502982,22.42
2002-12-27,min,22.8183877973706,22.46
2002-12-28,min,22.7538060564393,22.21
2002-12-29,min,22.6905253218565,22.49
2002-12-30,min,22.8671634066695,23.34
2002-12-31,min,22.8198987205023,23.28
2003-01-01,min,23.1865699375985,23.1
2003-01-02,min,23.0199934083202,23.35
2003-01-03,min,23.115838012075,23.21
2003-01-04,min,22.8603968450324,22.43
2003-01-05,min,23.0274991326141,23.16
2003-01-06,min,23.5103034837657,23.93
2003-01-07,min,23.4654062251784,22.87
2003-01-08,min,23.169327423674,23.79
2003-01-09,min,23.1195493127224,23.05
2003-01-10,min,23.3775520549743,23.7
2003-01-11,min,23.2453778232802,23.93
2003-01-12,min,23.0454804684622,22.91
2003-01-13,min,23.2045368299286,22.56
2003-01-14,min,23.2886100170207,23.26
2003-01-15,min,22.9613179357611,23.2
2003-01-16,min,22.9921231372054,23.02
2003-01-17,min,23.1162843712727,23.18
2003-01-18,min,23.0404932598821,22.99
2003-01-19,min,22.7722434186352,22.8
2003-01-20,min,23.0880448802408,21.84
2003-01-21,min,23.1907582820558,22.75
2003-01-22,min,23.0291785626022,23.06
2003-01-23,min,23.0719864394259,22.99
2003-01-24,min,22.8555633794521,22.94
2003-01-25,min,22.7575366497612,23.18
2003-01-26,min,23.0240973852623,23.41
2003-01-27,min,22.8838374721226,22.6
2003-01-28,min,23.1512265350747,22.95
2003-01-29,min,22.8176737640596,22.45
2003-01-30,min,22.746130456856,22.74
2003-01-31,min,22.3367453141609,22.85
2003-02-01,min,22.7053381658979,22.56
2003-02-02,min,22.7690915815101,22.02
2003-02-03,min,22.8268462974147,22.83
2003-02-04,min,23.2073946357404,23.06
2003-02-05,min,23.2971517638316,23.31
2003-02-06,min,22.8855118473429,22.4
2003-02-07,min,22.9899588986145,22.08
2003-02-08,min,23.2808533037959,23.12
2003-02-09,min,22.7340002018308,22.45
2003-02-10,min,22.7378477607699,22.62
2003-02-11,min,22.975065358597,22.8
2003-02-12,min,22.9719945536698,22.72
2003-02-13,min,23.0553571263217,23.01
2003-02-14,min,22.5573081571264,22.51
2003-02-15,min,23.0405107139913,22.65
2003-02-16,min,22.7037025158633,22.79
2003-02-17,min,22.4457219201058,21.63
2003-02-18,min,23.0482861605114,23.43
2003-02-19,min,23.3494394108265,23.2
2003-02-20,min,23.5594317234599,23.46
2003-02-21,min,23.0578331360875,23.23
2003-02-22,min,22.6828378576456,23.2
2003-02-23,min,22.8141481770535,22.41
2003-02-24,min,22.599610444412,22.63
2003-02-25,min,22.877217093307,22.64
2003-02-26,min,22.8436752892293,23.26
2003-02-27,min,23.025863682541,23.18
2003-02-28,min,23.0186092602407,23.97
2003-03-01,min,23.0120937203964,23.45
2003-03-02,min,22.8534120969406,22.81
2003-03-03,min,23.2200141562816,23.51
2003-03-04,min,23.0660806981095,23.56
2003-03-05,min,22.9308326923264,23.5700000000001
2003-03-06,min,22.5532437929678,22.91
2003-03-07,min,22.1115285867481,21.88
2003-03-08,min,22.4969663937799,22.58
2003-03-09,min,23.2963635178593,22.91
2003-03-10,min,23.3283053891927,23.04
2003-03-11,min,23.0463331300406,23.5700000000001
2003-03-12,min,23.2837824768203,22.74
2003-03-13,min,23.4526841256874,23.54
2003-03-14,min,23.2625495275778,23.45
2003-03-15,min,23.2650660050485,22.95
2003-03-16,min,22.8124962488136,22.39
2003-03-17,min,23.0847696981209,22.21
2003-03-18,min,23.1460020803488,23.55
2003-03-19,min,23.6079208459768,23.67
2003-03-20,min,23.1202630618708,24.03
2003-03-21,min,23.5713881793917,23.28
2003-03-22,min,23.3258001349522,22.72
2003-03-23,min,22.9572788295617,22.48
2003-03-24,min,23.5521105497309,23
2003-03-25,min,23.4465432960851,23.72
2003-03-26,min,22.7477672173254,23.41
2003-03-27,min,22.9368258362437,22.83
2003-03-28,min,23.345892151171,22.89
2003-03-29,min,23.2169152695414,23.08
2003-03-30,min,22.8339903832957,22.61
2003-03-31,min,22.6466003391642,21.84
2003-04-01,min,23.5021917953081,22.9
2003-04-02,min,23.0214714408129,22.41
2003-04-03,min,22.7133601006198,22.24
2003-04-04,min,23.282655807051,23.15
2003-04-05,min,23.4611335301806,22.31
2003-04-06,min,22.9565453560999,22.26
2003-04-07,min,22.6538568007481,21.42
2003-04-08,min,22.8832614260163,22.76
2003-04-09,min,23.5039198317235,23.7
2003-04-10,min,23.8939278198513,23.29
2003-04-11,min,23.272993213769,23.24
2003-04-12,min,23.0080355146119,23.11
2003-04-13,min,23.2617301715863,23.79
2003-04-14,min,23.3338519003218,23.92
2003-04-15,min,23.0425662198022,22.81
2003-04-16,min,23.0692565661074,23.18
2003-04-17,min,23.1612690316896,22.97
2003-04-18,min,23.2223280363168,22.85
2003-04-19,min,23.4002999969552,22.6
2003-04-20,min,23.3472602588435,22.92
2003-04-21,min,23.3586585286457,23.53
2003-04-22,min,23.4252394626519,23.41
2003-04-23,min,23.483797298787,22.92
2003-04-24,min,23.0042607001805,23.03
2003-04-25,min,22.9368285334157,22.09
2003-04-26,min,22.7616298756684,22.71
2003-04-27,min,22.9076903063023,23.37
2003-04-28,min,23.0082967733533,22.3200000000001
2003-04-29,min,23.0882429547627,22.86
2003-04-30,min,23.3470748334575,23.55
2003-05-01,min,23.1579544838086,23.19
2003-05-02,min,22.9593095299596,23.19
2003-05-03,min,23.183490899918,23.6
2003-05-04,min,23.3646575393422,23.95
2003-05-05,min,23.2154647480192,23.34
2003-05-06,min,22.9938864590285,23.47
2003-05-07,min,23.2281051555464,23.18
2003-05-08,min,23.0763251575326,22.52
2003-05-09,min,23.2971967054681,23.21
2003-05-10,min,23.072736649904,23.3200000000001
2003-05-11,min,23.0881796078092,22.03
2003-05-12,min,23.4611753838826,23.03
2003-05-13,min,23.3998119323432,22.31
2003-05-14,min,23.5465009886602,23.52
2003-05-15,min,23.5786039871081,23.8200000000001
2003-05-16,min,23.5330421570533,22.88
2003-05-17,min,23.6795665678137,23
2003-05-18,min,23.8067839832428,23.3200000000001
2003-05-19,min,23.6874820116854,23.86
2003-05-20,min,23.8538302993465,24.28
2003-05-21,min,23.4229031295317,23.3200000000001
2003-05-22,min,23.7474631162031,23.63
2003-05-23,min,24.0145891240745,24.63
2003-05-24,min,24.0737873226307,24.54
2003-05-25,min,23.924854906595,24.03
2003-05-26,min,23.4316025246071,23.01
2003-05-27,min,23.4413665924212,23.76
2003-05-28,min,23.1921797429013,23.51
2003-05-29,min,23.1388137504172,24.29
2003-05-30,min,23.3033963250263,23.06
2003-05-31,min,23.3831970846358,23.39
2003-06-01,min,23.1924288760628,23.59
2003-06-02,min,23.3080167682264,23.8
2003-06-03,min,23.4310592204919,23.63
2003-06-04,min,23.2173150394,23.15
2003-06-05,min,22.884566605825,23.62
2003-06-06,min,23.1293517750809,22.42
2003-06-07,min,23.02227962316,23.43
2003-06-08,min,22.8278541596582,22.54
2003-06-09,min,22.8812605796365,22.47
2003-06-10,min,22.6441058312693,22.59
2003-06-11,min,22.8853984830266,22.26
2003-06-12,min,22.9414362120069,23
2003-06-13,min,22.5963257045286,22.8
2003-06-14,min,22.9015696929409,22.48
2003-06-15,min,23.4018025283085,23.35
2003-06-16,min,23.1549223088431,23.5
2003-06-17,min,23.0100411864468,22.83
2003-06-18,min,23.2707165188394,22.63
2003-06-19,min,23.2547083313465,23.2
2003-06-20,min,22.8281681737635,22.38
2003-06-21,min,23.0496826827065,23.69
2003-06-22,min,22.8429188588406,23.74
2003-06-23,min,23.0181108355527,22.75
2003-06-24,min,22.7048014481142,21.66
2003-06-25,min,22.882033795503,21.69
2003-06-26,min,22.8504075222072,22.81
2003-06-27,min,22.7232202865188,22.01
2003-06-28,min,22.8866336224373,23.01
2003-06-29,min,23.3037194619891,23.13
2003-06-30,min,23.0491303993394,23.21
2003-07-01,min,23.0196593014325,23.35
2003-07-02,min,22.7946355250232,22.88
2003-07-03,min,23.1126124181819,23.98
2003-07-04,min,23.099269060759,24.1
2003-07-05,min,22.957548100755,23.3200000000001
2003-07-06,min,22.6769090687585,22.8200000000001
2003-07-07,min,22.7873607716601,23.02
2003-07-08,min,22.7384467859146,22.23
2003-07-09,min,23.0413698593465,22.92
2003-07-10,min,23.4207618203863,22.81
2003-07-11,min,23.2113061137415,22.85
2003-07-12,min,22.9591862295555,23.53
2003-07-13,min,23.0256160161725,23.05
2003-07-14,min,22.8380877776862,22.93
2003-07-15,min,22.9468497665575,21.93
2003-07-16,min,22.9488567447033,22.47
2003-07-17,min,22.9297333164349,22.69
2003-07-18,min,22.8824446294811,22.0700000000001
2003-07-19,min,22.7829492885857,22.5700000000001
2003-07-20,min,22.895096088664,22.24
2003-07-21,min,23.0931196859082,22.51
2003-07-22,min,23.1390434847771,22.84
2003-07-23,min,23.1616447140031,23.22
2003-07-24,min,23.1396996105822,23.66
2003-07-25,min,23.0962429522833,22.09
2003-07-26,min,23.3651696021543,23.14
2003-07-27,min,22.9991811855497,22.43
2003-07-28,min,22.5148570295777,22.06
2003-07-29,min,23.1472193565941,23.03
2003-07-30,min,23.2346987314276,22.68
2003-07-31,min,23.1411004160991,22.39
2003-08-01,min,23.4304596270003,23.62
2003-08-02,min,23.5015351844112,24.28
2003-08-03,min,23.244576758333,24.2
2003-08-04,min,23.0822957224654,22.44
2003-08-05,min,22.9485926668776,22.78
2003-08-06,min,23.1061032093193,22.38
2003-08-07,min,22.9583999279921,22.64
2003-08-08,min,22.9282495767247,22.72
2003-08-09,min,23.3796304643101,22.84
2003-08-10,min,22.788835187056,22.56
2003-08-11,min,22.8928745024813,23.0700000000001
2003-08-12,min,22.6583194988406,22.35
2003-08-13,min,23.0338377408252,22.18
2003-08-14,min,23.1440146994345,21.41
2003-08-15,min,23.0577776560594,22.72
2003-08-16,min,23.2540971894841,22.27
2003-08-17,min,23.2055894421855,22.05
2003-08-18,min,22.5781797009903,21.64
2003-08-19,min,22.7217194326212,22.49
2003-08-20,min,22.6381147420133,21.81
2003-08-21,min,22.9197404578362,21.61
2003-08-22,min,23.2472513454913,22.16
2003-08-23,min,23.4346618128465,22.62
2003-08-24,min,23.5428080891497,22.64
2003-08-25,min,23.4307494665472,22.11
2003-08-26,min,23.4271139144539,22.31
2003-08-27,min,22.9259447739013,22.3
2003-08-28,min,22.8353499050635,22.15
2003-08-29,min,22.7763910488492,22.04
2003-08-30,min,22.9156446190236,21.8
2003-08-31,min,22.8342083934612,22.33
2003-09-01,min,22.7985258477483,22.79
2003-09-02,min,22.9548348697926,21.92
