date,stat,pred_wind_speed_m_s,wind_speed_m_s
2002-02-15,min,0.0232381788141507,Inf
2002-02-16,min,-0.0878084884548147,Inf
2002-02-17,min,-0.234731349927191,Inf
2002-02-18,min,0.0193049539361678,Inf
2002-02-19,min,-0.00776236998854385,Inf
2002-02-20,min,-0.0450023311136678,Inf
2002-02-21,min,-0.0724367183188437,Inf
2002-02-22,min,-0.0385865327530186,Inf
2002-02-23,min,-0.144803228425647,Inf
2002-02-24,min,-0.032373155905137,Inf
2002-02-25,min,-0.0356728424862953,Inf
2002-02-26,min,-0.0352019207025509,Inf
2002-02-27,min,0.0113890470915945,Inf
2002-02-28,min,0.00106576827465377,Inf
2002-03-01,min,-0.0588867293131474,Inf
2002-03-02,min,-0.166973419736226,Inf
2002-03-03,min,0.0317621173221565,Inf
2002-03-04,min,0.0222143203995953,Inf
2002-03-05,min,-0.053209926337789,Inf
2002-03-06,min,-0.0791553891190264,Inf
2002-03-07,min,-0.0141995905510188,Inf
2002-03-08,min,0.00139719578373532,Inf
2002-03-09,min,0.0458892430456186,Inf
2002-03-10,min,-0.127206581500562,Inf
2002-03-11,min,-0.0553289876129415,Inf
2002-03-12,min,-0.000923750515088084,Inf
2002-03-13,min,-0.0167145632008245,Inf
2002-03-14,min,-0.0247224852369103,Inf
2002-03-15,min,0.00566449698680716,Inf
2002-03-16,min,-0.0284791000754043,Inf
2002-03-17,min,-0.120876278685958,Inf
2002-03-18,min,-0.0140181534384314,Inf
2002-03-19,min,-0.0186123056059873,Inf
2002-03-20,min,0.0148678238606377,Inf
2002-03-21,min,-0.0983989074134146,Inf
2002-03-22,min,-0.0613758428348805,Inf
2002-03-23,min,-0.0258697006734141,Inf
2002-03-24,min,-0.0349239011097811,Inf
2002-03-25,min,-0.0135615288468247,Inf
2002-03-26,min,-0.0569239734245488,Inf
2002-03-27,min,-0.0255865143676632,Inf
2002-03-28,min,-0.0134225801462011,Inf
2002-03-29,min,0.00909459871627094,Inf
2002-03-30,min,0.0172375226270529,Inf
2002-03-31,min,0.0356860102169745,Inf
2002-04-01,min,-0.0672977880144603,Inf
2002-04-02,min,0.0304204520821227,Inf
2002-04-03,min,-0.0237966131076095,Inf
2002-04-04,min,0.0391947236844286,Inf
2002-04-05,min,-0.0393928465869098,Inf
2002-04-06,min,-0.0631982019745041,Inf
2002-04-07,min,-0.0467847289887717,Inf
2002-04-08,min,-0.0993648375229017,Inf
2002-04-09,min,-0.0364239829846187,Inf
2002-04-10,min,-0.021737742071767,Inf
2002-04-11,min,-0.0240219635102252,Inf
2002-04-12,min,0.0282722414472087,Inf
2002-04-13,min,-0.205124828819411,Inf
2002-04-14,min,0.0297012831638281,Inf
2002-04-15,min,-0.00472714132547791,Inf
2002-04-16,min,-0.0469532356742124,Inf
2002-04-17,min,-0.0553068064850808,Inf
2002-04-18,min,-0.0787535738822984,Inf
2002-04-19,min,-0.022951508939062,Inf
2002-04-20,min,-0.0119795656878554,Inf
2002-04-21,min,0.0311097874277917,Inf
2002-04-22,min,-0.100408442901883,Inf
2002-04-23,min,-0.11347023746703,Inf
2002-04-24,min,-0.0138846922141087,Inf
2002-04-25,min,-0.095569036476721,Inf
2002-04-26,min,-0.108553269853022,Inf
2002-04-27,min,0.15552589583103,Inf
2002-04-28,min,-0.0725230145812961,Inf
2002-04-29,min,-0.0053614785224485,Inf
2002-04-30,min,-0.0119637722032198,Inf
2002-05-01,min,-0.0439514397044181,Inf
2002-05-02,min,-0.033432469944731,Inf
2002-05-03,min,-0.102120529461448,Inf
2002-05-04,min,-0.0225715998180962,Inf
2002-05-05,min,-0.123831293822608,Inf
2002-05-06,min,-0.0278241499850114,Inf
2002-05-07,min,-0.101332793879468,Inf
2002-05-08,min,-0.093205243812466,Inf
2002-05-09,min,-0.0279351556723699,Inf
2002-05-10,min,-0.0681029061865988,Inf
2002-05-11,min,-0.135091149780695,Inf
2002-05-12,min,-0.0912725807515957,Inf
2002-05-13,min,-0.0732094537756924,Inf
2002-05-14,min,-0.0364227183322359,Inf
2002-05-15,min,-0.0660964164176252,Inf
2002-05-16,min,-0.0438345005727601,Inf
2002-05-17,min,-0.0658841467934539,Inf
2002-05-18,min,-0.079087277508282,Inf
2002-05-19,min,-0.0315036557381094,Inf
2002-05-20,min,-0.0163998264301912,Inf
2002-05-21,min,-0.0710905272767408,Inf
2002-05-22,min,-0.0609308807374904,Inf
2002-05-23,min,-0.102419867319898,Inf
2002-05-24,min,-0.110922466233663,Inf
2002-05-25,min,-0.0802896336331318,Inf
2002-05-26,min,-0.0612546658644564,Inf
2002-05-27,min,-0.055946735400997,Inf
2002-05-28,min,-0.048317304486321,Inf
2002-05-29,min,-0.0251215510775213,Inf
2002-05-30,min,-0.104862209931074,Inf
2002-05-31,min,-0.0768719116690622,Inf
2002-06-01,min,-0.0406001427877558,Inf
2002-06-02,min,-0.0512865462992553,Inf
2002-06-03,min,-0.00746467030831211,Inf
2002-06-04,min,-0.0585635996189953,Inf
2002-06-05,min,-0.0659299935982776,Inf
2002-06-06,min,-0.0624420890130781,Inf
2002-06-07,min,-0.158735160989184,Inf
2002-06-08,min,-0.0707688406587326,Inf
2002-06-09,min,-0.226277739996025,Inf
2002-06-10,min,-0.0483361850497235,Inf
2002-06-11,min,-0.0419779895532915,Inf
2002-06-12,min,-0.0425602491054664,Inf
2002-06-13,min,-0.020039565174105,Inf
2002-06-14,min,-0.0797248157582575,Inf
2002-06-15,min,0.0338734204119615,Inf
2002-06-16,min,-0.193676781092566,Inf
2002-06-17,min,-0.000286876916564705,Inf
2002-06-18,min,-0.0235676592169543,Inf
2002-06-19,min,-0.104807799875292,Inf
2002-06-20,min,-0.0135701137483042,Inf
2002-06-21,min,0.0425100963943774,Inf
2002-06-22,min,0.0555722447566009,Inf
2002-06-23,min,0.0279342687822433,Inf
2002-06-24,min,-0.150299348011234,Inf
2002-06-25,min,-0.029276746530289,Inf
2002-06-26,min,0.0877832343135165,Inf
2002-06-27,min,-0.0347633435853854,Inf
2002-06-28,min,0.0502724987850312,Inf
2002-06-29,min,0.0336839132901301,Inf
2002-06-30,min,-0.0143167575411129,Inf
2002-07-01,min,-0.0336234320643629,Inf
2002-07-02,min,0.101037656924288,Inf
2002-07-03,min,0.171681253464609,Inf
2002-07-04,min,0.14413440730959,Inf
2002-07-05,min,0.146427534731171,Inf
2002-07-06,min,0.15842703472617,Inf
2002-07-07,min,-0.0142576088223936,Inf
2002-07-08,min,0.0934228496403162,Inf
2002-07-09,min,0.149070776976711,Inf
2002-07-10,min,0.0131384679475528,Inf
2002-07-11,min,0.0222545121500812,Inf
2002-07-12,min,0.0744770333471903,Inf
2002-07-13,min,0.0169378035311607,Inf
2002-07-14,min,0.000759534515506477,Inf
2002-07-15,min,0.0304684275174592,Inf
2002-07-16,min,0.0392573036947366,Inf
2002-07-17,min,0.0727510808496814,Inf
2002-07-18,min,0.0451612813335456,Inf
2002-07-19,min,0.128018243616222,Inf
2002-07-20,min,0.0648258080905149,Inf
2002-07-21,min,0.0827887331392927,Inf
2002-07-22,min,0.0789940815734522,Inf
2002-07-23,min,0.0509518727408218,Inf
2002-07-24,min,0.0191143876795619,Inf
2002-07-25,min,-0.0416220672273115,Inf
2002-07-26,min,0.0356347563015302,Inf
2002-07-27,min,-0.0938587980504084,Inf
2002-07-28,min,0.0214809141466472,Inf
2002-07-29,min,-0.0218389251608673,Inf
2002-07-30,min,0.0147247743184349,Inf
2002-07-31,min,0.00658773304848781,Inf
2002-08-01,min,0.00816027846985579,Inf
2002-08-02,min,-0.0356800488702933,Inf
2002-08-03,min,-0.0196568410178801,Inf
2002-08-04,min,0.00620314600973559,Inf
2002-08-05,min,-0.0466313031724925,Inf
2002-08-06,min,0.015682668160022,Inf
2002-08-07,min,-0.0242773363538649,Inf
2002-08-08,min,-0.178865052555469,Inf
2002-08-09,min,-0.0867404372261293,Inf
2002-08-10,min,0.0644355187864645,Inf
2002-08-11,min,-0.0438438133646772,Inf
2002-08-12,min,-0.016692393205179,Inf
2002-08-13,min,-0.0367348135519054,Inf
2002-08-14,min,-0.035353853698783,Inf
2002-08-15,min,-0.0144238939033161,Inf
2002-08-16,min,0.013826475631046,Inf
2002-08-17,min,-0.0385452726227444,Inf
2002-08-18,min,0.135517350815004,Inf
2002-08-19,min,0.000294033779479452,Inf
2002-08-20,min,-0.0522386036177553,Inf
2002-08-21,min,-0.0920138927435832,Inf
2002-08-22,min,0.0451925367701702,Inf
2002-08-23,min,-0.0125361371642643,Inf
2002-08-24,min,-0.0828425904369428,Inf
2002-08-25,min,-0.0373943107874797,Inf
2002-08-26,min,0.050468355544123,Inf
2002-08-27,min,0.0796418133645571,Inf
2002-08-28,min,-0.0570887082290059,Inf
2002-08-29,min,-0.145203193638284,Inf
2002-08-30,min,0.0635818487212387,Inf
2002-08-31,min,-0.00611021751638274,Inf
2002-09-01,min,0.0649198091782606,Inf
2002-09-02,min,0.0645280926987621,Inf
2002-09-03,min,-0.0341744969696296,Inf
2002-09-04,min,-0.0234745299171695,Inf
2002-09-05,min,-0.00647908941073494,Inf
2002-09-06,min,-0.146547690638275,Inf
2002-09-07,min,-0.0448765084224791,Inf
2002-09-08,min,0.00440595900772367,Inf
2002-09-09,min,0.0130140821352112,Inf
2002-09-10,min,0.0188421806810735,Inf
2002-09-11,min,-0.0310308801495043,Inf
2002-09-12,min,0.0390886730669959,Inf
2002-09-13,min,-0.00782623204532085,Inf
2002-09-14,min,0.0602604183118243,Inf
2002-09-15,min,0.141356680484475,Inf
2002-09-16,min,0.106974298331349,Inf
2002-09-17,min,0.000731345288383256,Inf
2002-09-18,min,0.0418752065602317,Inf
2002-09-19,min,0.021584565962709,Inf
2002-09-20,min,0.0242342124479333,Inf
2002-09-21,min,0.043927958970468,Inf
2002-09-22,min,0.0590462145996722,Inf
2002-09-23,min,0.0719979546633991,Inf
2002-09-24,min,0.0520847718366864,Inf
2002-09-25,min,0.0285514510837825,Inf
2002-09-26,min,-0.0247743452487188,Inf
2002-09-27,min,0.0705974134984868,Inf
2002-09-28,min,0.0507730766043975,Inf
2002-09-29,min,-0.0240609322722807,Inf
2002-09-30,min,0.0139821154357347,Inf
2002-10-01,min,-0.0641095052192244,Inf
2002-10-02,min,-0.0189825833726931,Inf
2002-10-03,min,0.0367367204967164,Inf
2002-10-04,min,-0.0133437904801244,Inf
2002-10-05,min,0.0342059397521521,Inf
2002-10-06,min,-0.0335320156441443,Inf
2002-10-07,min,-0.0723435783506861,Inf
2002-10-08,min,-0.0460108467882523,Inf
2002-10-09,min,-0.00735808852869324,Inf
2002-10-10,min,0.00413548661935836,Inf
2002-10-11,min,-0.0633372180823275,Inf
2002-10-12,min,-0.0175273109202894,Inf
2002-10-13,min,-0.0102178699748978,Inf
2002-10-14,min,0.00106854151772184,Inf
2002-10-15,min,-0.0364489787966735,Inf
2002-10-16,min,-0.172098709830155,Inf
2002-10-17,min,-0.104708385355028,Inf
2002-10-18,min,0.100822258042623,Inf
2002-10-19,min,-0.0596782764773738,Inf
2002-10-20,min,-0.00227656494871864,Inf
2002-10-21,min,-0.0426388116770826,Inf
2002-10-22,min,0.0406100935583678,Inf
2002-10-23,min,-0.101347014003753,Inf
2002-10-24,min,0.0132954817531723,Inf
2002-10-25,min,0.00448235783596518,Inf
2002-10-26,min,-0.0519449185953849,Inf
2002-10-27,min,0.0679289479307923,Inf
2002-10-28,min,-0.0143037196098734,Inf
2002-10-29,min,-0.105663956193442,Inf
2002-10-30,min,0.0164254553242214,Inf
2002-10-31,min,-0.0616223627434951,Inf
2002-11-01,min,-0.0523022805132345,Inf
2002-11-02,min,-0.0315417480301252,Inf
2002-11-03,min,-0.00578447670750704,Inf
2002-11-04,min,-0.116491830208818,Inf
2002-11-05,min,-0.107149714858227,Inf
2002-11-06,min,-0.0492442482350302,Inf
2002-11-07,min,0.0340207276753941,Inf
2002-11-08,min,-0.11492335317553,Inf
2002-11-09,min,-0.140858157662027,Inf
2002-11-10,min,-0.152485196223555,Inf
2002-11-11,min,-0.00862975303562363,Inf
2002-11-12,min,-0.0143684181525745,Inf
2002-11-13,min,-0.0138774904330634,Inf
2002-11-14,min,0.0314465851556602,Inf
2002-11-15,min,0.0175615817138319,Inf
2002-11-16,min,-0.0178783923761361,Inf
2002-11-17,min,-0.0136247409823258,Inf
2002-11-18,min,0.0516253356913663,Inf
2002-11-19,min,0.0089302651035692,Inf
2002-11-20,min,0.039792125637629,Inf
2002-11-21,min,-0.0700562333217962,Inf
2002-11-22,min,-0.118821287599988,Inf
2002-11-23,min,-0.0833701001752192,Inf
2002-11-24,min,0.0202777172312349,Inf
2002-11-25,min,-0.0358122328757449,Inf
2002-11-26,min,0.0272223427677969,Inf
2002-11-27,min,-0.0926359369982523,Inf
2002-11-28,min,-0.0117719906916167,Inf
2002-11-29,min,-0.0933253245307273,Inf
2002-11-30,min,-0.0262405101379986,Inf
2002-12-01,min,-0.05254030600145,Inf
2002-12-02,min,-0.0471751892469032,Inf
2002-12-03,min,-0.00503454662203096,Inf
2002-12-04,min,-0.0680196732059843,Inf
2002-12-05,min,0.100965896112481,Inf
2002-12-06,min,-0.0544491741970918,Inf
2002-12-07,min,-0.018460777938802,Inf
2002-12-08,min,0.00974485527012492,Inf
2002-12-09,min,0.0614005800366582,Inf
2002-12-10,min,0.073993730197341,Inf
2002-12-11,min,0.043537223630207,Inf
2002-12-12,min,0.0587809517805877,Inf
2002-12-13,min,0.088631006954071,Inf
2002-12-14,min,0.0536831857093572,Inf
2002-12-15,min,0.0302164214222072,Inf
2002-12-16,min,0.0254746111309001,Inf
2002-12-17,min,0.0160908508400976,Inf
2002-12-18,min,0.0289824009155351,Inf
2002-12-19,min,0.0424656642931009,Inf
2002-12-20,min,-0.0275436657625536,Inf
2002-12-21,min,0.0296432150275874,Inf
2002-12-22,min,0.0269871206460235,Inf
2002-12-23,min,0.0423606810222705,Inf
2002-12-24,min,-0.0684646800368713,Inf
2002-12-25,min,-0.0203049540591596,Inf
2002-12-26,min,-0.0469500108233691,Inf
2002-12-27,min,0.00603239082510898,Inf
2002-12-28,min,-0.0310340263972679,Inf
2002-12-29,min,0.0268601343909691,Inf
2002-12-30,min,0.0906205684218517,Inf
2002-12-31,min,-0.0710614378990644,Inf
2003-01-01,min,-0.0628798177363055,Inf
2003-01-02,min,-0.0571947786024825,Inf
2003-01-03,min,-0.042809883093017,Inf
2003-01-04,min,-0.135775410079535,Inf
2003-01-05,min,-0.102129214491018,Inf
2003-01-06,min,-0.00969871671395905,Inf
2003-01-07,min,-0.0330863846988936,Inf
2003-01-08,min,-0.0639488238498447,Inf
2003-01-09,min,-0.018097549765574,Inf
2003-01-10,min,0.0119269180054258,Inf
2003-01-11,min,0.0399448206358071,Inf
2003-01-12,min,-0.0559885518682708,Inf
2003-01-13,min,-0.00188689499691774,Inf
2003-01-14,min,-0.0559676619427623,Inf
2003-01-15,min,-0.0801111084269937,Inf
2003-01-16,min,-0.032940860558941,Inf
2003-01-17,min,-0.0671657279431233,Inf
2003-01-18,min,-0.000987784920201573,Inf
2003-01-19,min,0.00897933416353824,Inf
2003-01-20,min,-0.179991849972342,Inf
2003-01-21,min,-0.0127663571488514,Inf
2003-01-22,min,-0.0125469561949134,Inf
2003-01-23,min,0.00244520692148997,Inf
2003-01-24,min,0.0109623626690305,Inf
2003-01-25,min,0.0550823374937832,Inf
2003-01-26,min,-0.0776146182192892,Inf
2003-01-27,min,-0.0807145129524574,Inf
2003-01-28,min,-0.0499252554304834,Inf
2003-01-29,min,-0.0883924278946355,Inf
2003-01-30,min,-0.0574172087667679,Inf
2003-01-31,min,-0.107502139189367,Inf
2003-02-01,min,0.0138870188843581,Inf
2003-02-02,min,-0.139163910456321,Inf
2003-02-03,min,-0.0806322182411381,Inf
2003-02-04,min,-0.0399005064259685,Inf
2003-02-05,min,-0.067434107376815,Inf
2003-02-06,min,-0.0505923847899825,Inf
2003-02-07,min,-0.143846101782859,Inf
2003-02-08,min,-0.0521395705486643,Inf
2003-02-09,min,-0.0401786401212152,Inf
2003-02-10,min,-0.0341039382706216,Inf
2003-02-11,min,-0.0389624315771502,Inf
2003-02-12,min,0.00340301541882271,Inf
2003-02-13,min,-0.0734052117309179,Inf
2003-02-14,min,-0.0565812355284865,Inf
2003-02-15,min,-0.119216018990759,Inf
2003-02-16,min,-0.00924569379413098,Inf
2003-02-17,min,-0.176119497571111,Inf
2003-02-18,min,-0.0423972334006097,Inf
2003-02-19,min,-0.0192824128912465,Inf
2003-02-20,min,-0.0941473641009938,Inf
2003-02-21,min,-0.114667273990111,Inf
2003-02-22,min,-0.0103113477248402,Inf
2003-02-23,min,-0.0228750318215165,Inf
2003-02-24,min,-0.0889803082550347,Inf
2003-02-25,min,-0.0427776047668007,Inf
2003-02-26,min,-0.0113931318642275,Inf
2003-02-27,min,-0.0362462311400154,Inf
2003-02-28,min,-0.0303623692284449,Inf
2003-03-01,min,-0.0858556070320478,Inf
2003-03-02,min,-0.0173720222387632,Inf
2003-03-03,min,0.0369029986563842,Inf
2003-03-04,min,0.0542362092669433,Inf
2003-03-05,min,-0.0423590316581826,Inf
2003-03-06,min,-0.046378627260768,Inf
2003-03-07,min,-0.24040350198766,Inf
2003-03-08,min,-0.0555517402694963,Inf
2003-03-09,min,-0.113646952338516,Inf
2003-03-10,min,-0.0456797178790143,Inf
2003-03-11,min,0.0107757541541074,Inf
2003-03-12,min,-0.0190601415829437,Inf
2003-03-13,min,-0.0699664476428583,Inf
2003-03-14,min,-0.0445338870063128,Inf
2003-03-15,min,-0.0847489982857073,Inf
2003-03-16,min,-0.00907535245778801,Inf
2003-03-17,min,-0.0387799947216112,Inf
2003-03-18,min,0.0173675460750897,Inf
2003-03-19,min,0.040639510575144,Inf
2003-03-20,min,0.0469732588639968,Inf
2003-03-21,min,0.0559367600494594,Inf
2003-03-22,min,0.0382909288150555,Inf
2003-03-23,min,0.0129203311294046,Inf
2003-03-24,min,-0.0264055366346869,Inf
2003-03-25,min,-0.0426863822044683,Inf
2003-03-26,min,-0.000739027136208659,Inf
2003-03-27,min,-0.101351046102994,Inf
2003-03-28,min,-0.0391910094736008,Inf
2003-03-29,min,-0.034329492836608,Inf
2003-03-30,min,-0.0538558654711809,Inf
2003-03-31,min,-0.19852527227113,Inf
2003-04-01,min,-0.120780768245371,Inf
2003-04-02,min,-0.0560245703468385,Inf
2003-04-03,min,-0.21805642266327,Inf
2003-04-04,min,-0.0805539531616009,Inf
2003-04-05,min,-0.162589650493377,Inf
2003-04-06,min,-0.149872048661112,Inf
2003-04-07,min,-0.0706949321433998,Inf
2003-04-08,min,-0.146635470544882,Inf
2003-04-09,min,-0.0141062851630553,Inf
2003-04-10,min,0.0162670152226352,Inf
2003-04-11,min,0.0130276628137804,Inf
2003-04-12,min,-0.0647369607991126,Inf
2003-04-13,min,-0.0220709368782113,Inf
2003-04-14,min,-0.021292819871181,Inf
2003-04-15,min,0.0673292512205959,Inf
2003-04-16,min,0.0256314749190065,Inf
2003-04-17,min,-0.0628773454204779,Inf
2003-04-18,min,-0.0749289495411207,Inf
2003-04-19,min,-0.049996164471398,Inf
2003-04-20,min,-0.0932930452922878,Inf
2003-04-21,min,-0.0564078538959651,Inf
2003-04-22,min,-0.0132897941161931,Inf
2003-04-23,min,-0.102561668905313,Inf
2003-04-24,min,0.0515197404260985,Inf
2003-04-25,min,-0.10623761894158,Inf
2003-04-26,min,-0.101121069671993,Inf
2003-04-27,min,-0.117987425729101,Inf
2003-04-28,min,-0.095356770566926,Inf
2003-04-29,min,-0.0143965815891565,Inf
2003-04-30,min,0.00571022116718867,Inf
2003-05-01,min,-0.00918070481339184,Inf
2003-05-02,min,-0.0863279676900706,Inf
2003-05-03,min,-0.0766498701063969,Inf
2003-05-04,min,-0.0592519324504823,Inf
2003-05-05,min,0.0118504128681676,Inf
2003-05-06,min,-0.0625492026060814,Inf
2003-05-07,min,-0.117627357165933,Inf
2003-05-08,min,0.0446241941822305,Inf
2003-05-09,min,0.0336986471879723,Inf
2003-05-10,min,0.011934923858004,Inf
2003-05-11,min,-0.168136728950688,Inf
2003-05-12,min,0.0525752728203739,Inf
2003-05-13,min,-0.110470465217535,Inf
2003-05-14,min,0.181640853481892,Inf
2003-05-15,min,0.0439767176535466,Inf
2003-05-16,min,-0.00734057624640938,Inf
2003-05-17,min,-0.0175606077041297,Inf
2003-05-18,min,-0.0347830670411926,Inf
2003-05-19,min,0.0158251217212606,Inf
2003-05-20,min,0.0682214175017148,Inf
2003-05-21,min,0.0619600463246539,Inf
2003-05-22,min,0.0178163473015016,Inf
2003-05-23,min,0.0306867846843457,Inf
2003-05-24,min,0.0642575478736913,Inf
2003-05-25,min,-0.0216714116072612,Inf
2003-05-26,min,0.0140568150950426,Inf
2003-05-27,min,-0.0140197747173292,Inf
2003-05-28,min,-0.0725698609653622,Inf
2003-05-29,min,-0.043556280773831,Inf
2003-05-30,min,-0.00777514008723612,Inf
2003-05-31,min,-0.0650617919068313,Inf
2003-06-01,min,-0.0721596147973318,Inf
2003-06-02,min,0.00224610561280914,Inf
2003-06-03,min,-0.014299518218198,Inf
2003-06-04,min,-0.0502801265470256,Inf
2003-06-05,min,-0.0235309118656946,Inf
2003-06-06,min,-0.0554624567898858,Inf
2003-06-07,min,-0.022550174162919,Inf
2003-06-08,min,-0.0861522176360299,Inf
2003-06-09,min,-0.0992430259107127,Inf
2003-06-10,min,-0.0393245695245272,Inf
2003-06-11,min,-0.109027623975183,Inf
2003-06-12,min,-0.0663097065776159,Inf
2003-06-13,min,-0.0130559171316267,Inf
2003-06-14,min,-0.0853766518853294,Inf
2003-06-15,min,0.0552304033185433,Inf
2003-06-16,min,0.0130313184222328,Inf
2003-06-17,min,-0.068725054713926,Inf
2003-06-18,min,0.0887093679725663,Inf
2003-06-19,min,-0.0191767414949058,Inf
2003-06-20,min,0.0502707826085467,Inf
2003-06-21,min,0.0158150061602069,Inf
2003-06-22,min,-0.0513469614129494,Inf
2003-06-23,min,-0.0304480398085647,Inf
2003-06-24,min,-0.0731262332924447,Inf
2003-06-25,min,-0.15925295276293,Inf
2003-06-26,min,-0.0309463262751737,Inf
2003-06-27,min,-0.0318463926564649,Inf
2003-06-28,min,-0.0694691527974132,Inf
2003-06-29,min,-0.052211433991491,Inf
2003-06-30,min,-0.0553282499245174,Inf
2003-07-01,min,0.0562227093901098,Inf
2003-07-02,min,-0.0615384642083003,Inf
2003-07-03,min,0.0352617088133198,Inf
2003-07-04,min,0.0680618835463034,Inf
2003-07-05,min,0.0149128804764556,Inf
2003-07-06,min,0.0354714500858759,Inf
2003-07-07,min,0.0887812968571748,Inf
2003-07-08,min,-0.0326370451152829,Inf
2003-07-09,min,0.0651975549258137,Inf
2003-07-10,min,0.0716998354323519,Inf
2003-07-11,min,0.059765897690792,Inf
2003-07-12,min,0.0880873655764813,Inf
2003-07-13,min,0.0768362264129761,Inf
2003-07-14,min,-0.076485005241469,Inf
2003-07-15,min,-0.0680850221110663,Inf
2003-07-16,min,0.0544319699797566,Inf
2003-07-17,min,0.0659059022868829,Inf
2003-07-18,min,-0.0627907022540089,Inf
2003-07-19,min,0.0386987693268535,Inf
2003-07-20,min,-0.056655757340653,Inf
2003-07-21,min,0.0375321304668401,Inf
2003-07-22,min,0.0372750112069267,Inf
2003-07-23,min,0.0919116133368303,Inf
2003-07-24,min,0.194677114224302,Inf
2003-07-25,min,-0.0636622397983078,Inf
2003-07-26,min,-0.00619278918066213,Inf
2003-07-27,min,-0.147882323374236,Inf
2003-07-28,min,-0.135910613644686,Inf
2003-07-29,min,-0.00722982869456557,Inf
2003-07-30,min,0.0540045398370208,Inf
2003-07-31,min,0.0617225278397169,Inf
2003-08-01,min,-0.0806596123406993,Inf
2003-08-02,min,-0.0433554970882173,Inf
2003-08-03,min,-0.0152610937152562,Inf
2003-08-04,min,0.019942220325444,Inf
2003-08-05,min,0.00929611896162585,Inf
2003-08-06,min,-0.124969674987827,Inf
2003-08-07,min,-0.0855967432294196,Inf
2003-08-08,min,-0.0267224792555711,Inf
2003-08-09,min,-0.078512900858644,Inf
2003-08-10,min,0.0211368033619661,Inf
2003-08-11,min,-0.0538920145850201,Inf
2003-08-12,min,-0.0969030551873433,Inf
2003-08-13,min,-0.16736430453648,Inf
2003-08-14,min,-0.152021779446389,Inf
