date,stat,pred_vv_max,vv_max
2022-01-15,min,0.582548641233627,Inf
2022-01-16,min,0.955437276375489,Inf
2022-01-17,min,0.551684559375174,Inf
2022-01-18,min,1.08327238621994,Inf
2022-01-19,min,1.16295271721309,Inf
2022-01-20,min,1.04087967161966,Inf
2022-01-21,min,0.89156124296049,Inf
2022-01-22,min,1.37835436637896,Inf
2022-01-23,min,0.975263234727647,Inf
2022-01-24,min,1.06530899756534,Inf
2022-01-25,min,0.557791020413317,Inf
2022-01-26,min,0.963331149175685,Inf
2022-01-27,min,1.05344139526777,Inf
2022-01-28,min,0.668020310733011,Inf
2022-01-29,min,0.53170471316251,Inf
2022-01-30,min,0.47265843660851,Inf
2022-01-31,min,0.601886826430457,Inf
2001-02-01,min,0.571369514721921,Inf
2002-02-01,min,0.149654472109871,Inf
2003-02-01,min,0.244535199858985,Inf
2004-02-01,min,0.0925474308109937,Inf
2005-02-01,min,0.0928970848049016,Inf
2006-02-01,min,-0.00100680192419311,Inf
2007-02-01,min,0.43790762291381,Inf
2008-02-01,min,0.159751618900811,Inf
2009-02-01,min,0.186890854421547,Inf
2010-02-01,min,-0.0509565226007158,Inf
2011-02-01,min,0.39208659079439,Inf
2012-02-01,min,0.0758903789951386,Inf
2013-02-01,min,0.043521855686306,Inf
2014-02-01,min,0.462631352108913,Inf
2015-02-01,min,0.120450888205125,Inf
2016-02-01,min,0.384332362018069,Inf
2017-02-01,min,0.402556941765836,Inf
2018-02-01,min,0.21011307383513,Inf
2019-02-01,min,0.36541408157562,Inf
2020-02-01,min,0.79958099893109,Inf
2021-02-01,min,0.122825636391537,Inf
2022-02-01,min,0.0709642198430469,Inf
2001-02-02,min,0.238083760408228,Inf
2001-02-03,min,0.22367187511689,Inf
2001-02-04,min,0.152097371328166,Inf
2001-02-05,min,0.132340770136109,Inf
2001-02-06,min,0.133300687446065,Inf
2001-02-07,min,-0.0545611817238001,Inf
2001-02-08,min,0.110083173648929,Inf
2001-02-09,min,0.034899331888921,Inf
2001-02-10,min,0.332107436764529,Inf
2001-02-11,min,0.0944317724583765,Inf
2001-02-12,min,0.0808172212941667,Inf
2001-02-13,min,0.536946563087879,Inf
2001-02-14,min,0.454488268741882,Inf
2001-02-15,min,0.174515432948722,Inf
2001-02-16,min,0.101097422340429,Inf
2001-02-17,min,0.113013922856664,Inf
2001-02-18,min,0.0601097632693222,Inf
2001-02-19,min,0.266150775694298,Inf
2001-02-20,min,0.102075717973532,Inf
2001-02-21,min,0.515157514638743,Inf
2001-02-22,min,0.180162780141002,Inf
2001-02-23,min,0.380843025087854,Inf
2001-02-24,min,0.107821200429937,Inf
2001-02-25,min,0.130291796210697,Inf
2001-02-26,min,0.114789221124267,Inf
2001-02-27,min,0.18314849926672,Inf
2001-02-28,min,0.271754670449338,Inf
2002-02-02,min,0.144402749001058,Inf
2002-02-03,min,0.0296865048380663,Inf
2002-02-04,min,0.536669906663049,Inf
2002-02-05,min,0.21980468674654,Inf
2002-02-06,min,0.326579875979844,Inf
2002-02-07,min,0.305381159266728,Inf
2002-02-08,min,0.614056753381631,Inf
2002-02-09,min,0.63547606141354,Inf
2002-02-10,min,0.0917909393697141,Inf
2002-02-11,min,0.0692949175513444,Inf
2002-02-12,min,0.19715091834358,Inf
2002-02-13,min,0.0142276352648718,Inf
2002-02-14,min,0.0874811518274168,Inf
2002-02-15,min,0.175131178022168,Inf
2002-02-16,min,0.0961113101488831,Inf
2002-02-17,min,0.0942004442017446,Inf
2002-02-18,min,0.149734580392289,Inf
2002-02-19,min,0.0343962279998618,Inf
2002-02-20,min,0.20469674454351,Inf
2002-02-21,min,0.0523097204072496,Inf
2002-02-22,min,0.0560077731874866,Inf
2002-02-23,min,0.399208145188352,Inf
2002-02-24,min,0.00578923183773661,Inf
2002-02-25,min,0.125293979691817,Inf
2002-02-26,min,0.0787757698940208,Inf
2002-02-27,min,0.1437431155732,Inf
2002-02-28,min,0.12118919819248,Inf
2003-02-02,min,0.0912460426129496,Inf
2003-02-03,min,0.269660263709268,Inf
2003-02-04,min,0.334535395182213,Inf
2003-02-05,min,0.157828243836304,Inf
2003-02-06,min,0.353759444414647,Inf
2003-02-07,min,0.21747029978131,Inf
2003-02-08,min,0.177679730151324,Inf
2003-02-09,min,0.103029587460226,Inf
2003-02-10,min,0.114425710964026,Inf
2003-02-11,min,0.110083173648929,Inf
2003-02-12,min,0.384477789194973,Inf
2003-02-13,min,0.0609071058365611,Inf
2003-02-14,min,0.612708893875135,Inf
2003-02-15,min,0.631582528961628,Inf
2003-02-16,min,0.655228148885255,Inf
2003-02-17,min,0.219113352862662,Inf
2003-02-18,min,0.126455612867614,Inf
2003-02-19,min,0.308524073488554,Inf
2003-02-20,min,0.155418515592357,Inf
2003-02-21,min,0.19447308002553,Inf
2003-02-22,min,0.168752633887818,Inf
2003-02-23,min,0.346182838934949,Inf
2003-02-24,min,0.413034728183886,Inf
2003-02-25,min,0.200103219985506,Inf
2003-02-26,min,0.13675165564335,Inf
2003-02-27,min,0.226455632052859,Inf
2003-02-28,min,0.352751446750956,Inf
2004-02-02,min,0.442928481069869,Inf
2004-02-03,min,0.0617576955496428,Inf
2004-02-04,min,0.363373014065912,Inf
2004-02-05,min,0.745501566483183,Inf
2004-02-06,min,0.265834763567439,Inf
2004-02-07,min,0.0821359096239416,Inf
2004-02-08,min,0.4088410396739,Inf
2004-02-09,min,0.430424486615705,Inf
2004-02-10,min,0.145938035022011,Inf
2004-02-11,min,0.157243966744757,Inf
2004-02-12,min,0.210363506493634,Inf
2004-02-13,min,0.100478921239739,Inf
2004-02-14,min,0.131486557112551,Inf
2004-02-15,min,0.354683350692978,Inf
2004-02-16,min,0.0688112817383466,Inf
2004-02-17,min,0.364892000020957,Inf
2004-02-18,min,0.19715091834358,Inf
2004-02-19,min,0.903158545648223,Inf
2004-02-20,min,0.0710400544717071,Inf
2004-02-21,min,0.112980381972632,Inf
2004-02-22,min,0.583150911764717,Inf
2004-02-23,min,0.343490789100072,Inf
2004-02-24,min,0.416580380967828,Inf
2004-02-25,min,0.201815359215727,Inf
2004-02-26,min,0.298945949799856,Inf
2004-02-27,min,0.136133919391325,Inf
2004-02-28,min,0.222032753671995,Inf
2004-02-29,min,0.0494366755387841,Inf
2005-02-02,min,0.209135750753815,Inf
2005-02-03,min,0.451622015194046,Inf
2005-02-04,min,0.845226458427971,Inf
2005-02-05,min,0.320343410459357,Inf
2005-02-06,min,0.135411609758632,Inf
2005-02-07,min,0.0433676902698448,Inf
2005-02-08,min,-0.0188694697776715,Inf
2005-02-09,min,0.349768445340926,Inf
2005-02-10,min,0.490100143049387,Inf
2005-02-11,min,0.334658137494882,Inf
2005-02-12,min,0.329022568389957,Inf
2005-02-13,min,0.144682583134893,Inf
2005-02-14,min,0.364425043369449,Inf
2005-02-15,min,0.0747278338799173,Inf
2005-02-16,min,0.406048325393824,Inf
2005-02-17,min,0.451498093121229,Inf
2005-02-18,min,0.436915767766079,Inf
2005-02-19,min,0.204956540235328,Inf
2005-02-20,min,0.0295245226384235,Inf
2005-02-21,min,0.39789615493781,Inf
2005-02-22,min,0.154437180413408,Inf
2005-02-23,min,0.0814560155535968,Inf
2005-02-24,min,0.0372250351624484,Inf
2005-02-25,min,0.565590310472073,Inf
2005-02-26,min,0.183240372608891,Inf
2005-02-27,min,0.133042109061973,Inf
2005-02-28,min,0.54515702449997,Inf
2006-02-02,min,0.137925220283689,Inf
2006-02-03,min,0.063374457336506,Inf
2006-02-04,min,0.08578442721908,Inf
2006-02-05,min,0.0612812758567838,Inf
2006-02-06,min,0.156488423913727,Inf
2006-02-07,min,0.180968279220435,Inf
2006-02-08,min,0.0607447719353171,Inf
2006-02-09,min,0.145249499442327,Inf
2006-02-10,min,0.0875663875753912,Inf
2006-02-11,min,0.281994385904438,Inf
2006-02-12,min,0.276709030758395,Inf
2006-02-13,min,0.114323680723357,Inf
2006-02-14,min,0.175540228684879,Inf
2006-02-15,min,0.199410054230141,Inf
2006-02-16,min,0.689799950612253,Inf
2006-02-17,min,0.130291796210697,Inf
2006-02-18,min,0.168838199382192,Inf
2006-02-19,min,0.134272531469362,Inf
2006-02-20,min,0.000539192618346007,Inf
2006-02-21,min,0.356450040978855,Inf
2006-02-22,min,0.0909594033523557,Inf
2006-02-23,min,0.0916565545171419,Inf
2006-02-24,min,0.041306074961069,Inf
2006-02-25,min,0.449823174827072,Inf
2006-02-26,min,0.303668893842298,Inf
2006-02-27,min,0.438707858634627,Inf
2006-02-28,min,0.182748788365172,Inf
2007-02-02,min,0.120910279472339,Inf
2007-02-03,min,0.268140072546414,Inf
2007-02-04,min,-0.000329611337763325,Inf
2007-02-05,min,0.530235043629984,Inf
2007-02-06,min,0.508001634754221,Inf
2007-02-07,min,0.298058279234722,Inf
2007-02-08,min,0.121493537005774,Inf
2007-02-09,min,0.306584412076957,Inf
2007-02-10,min,0.294389009444314,Inf
2007-02-11,min,-0.0209276492555706,Inf
2007-02-12,min,0.44917785756614,Inf
2007-02-13,min,0.384315354594476,Inf
2007-02-14,min,0.144114706975854,Inf
2007-02-15,min,0.206198152639884,Inf
2007-02-16,min,0.523453220693666,Inf
2007-02-17,min,0.484457011197703,Inf
2007-02-18,min,0.785733185156898,Inf
2007-02-19,min,0.488563626169237,Inf
2007-02-20,min,0.192138697291268,Inf
2007-02-21,min,0.159957766326881,Inf
2007-02-22,min,0.617018078607982,Inf
2007-02-23,min,0.446822188657718,Inf
2007-02-24,min,0.0936848219512125,Inf
2007-02-25,min,0.114753679410098,Inf
2007-02-26,min,0.183727955774414,Inf
2007-02-27,min,0.301114535287963,Inf
2007-02-28,min,0.18314849926672,Inf
2008-02-02,min,0.356021332825078,Inf
2008-02-03,min,0.164565137217762,Inf
2008-02-04,min,-0.00520503278541362,Inf
2008-02-05,min,0.0494366755387841,Inf
2008-02-06,min,0.323664450182589,Inf
2008-02-07,min,0.123906927803075,Inf
2008-02-08,min,0.138655787196951,Inf
2008-02-09,min,0.0272287362872543,Inf
2008-02-10,min,0.174458801714975,Inf
2008-02-11,min,0.097902539504032,Inf
2008-02-12,min,0.218809878596842,Inf
2008-02-13,min,0.207103771999284,Inf
2008-02-14,min,0.0971232833485214,Inf
2008-02-15,min,0.0446546447142122,Inf
2008-02-16,min,0.289155020765504,Inf
2008-02-17,min,0.205110933785802,Inf
2008-02-18,min,0.132717172118175,Inf
2008-02-19,min,0.0720546904753814,Inf
2008-02-20,min,0.433475228762729,Inf
2008-02-21,min,0.902389807897164,Inf
2008-02-22,min,0.315847042170828,Inf
2008-02-23,min,0.775712378244391,Inf
2008-02-24,min,0.565627682817178,Inf
2008-02-25,min,0.00950024618349055,Inf
2008-02-26,min,0.402322938703476,Inf
2008-02-27,min,0.139512682644165,Inf
2008-02-28,min,0.387970323701195,Inf
2008-02-29,min,0.117536759030811,Inf
2009-02-02,min,0.149512349956678,Inf
2009-02-03,min,0.20153780174722,Inf
2009-02-04,min,0.147099441409848,Inf
2009-02-05,min,0.149127827227387,Inf
2009-02-06,min,0.0973822448554369,Inf
2009-02-07,min,0.00708721254839695,Inf
2009-02-08,min,0.138496434284646,Inf
2009-02-09,min,0.0321179941797549,Inf
2009-02-10,min,0.105521278948329,Inf
2009-02-11,min,0.119353405121258,Inf
2009-02-12,min,0.113296172211887,Inf
2009-02-13,min,0.252728842585823,Inf
2009-02-14,min,0.31718955029781,Inf
2009-02-15,min,0.377911113589546,Inf
2009-02-16,min,0.456756646549804,Inf
2009-02-17,min,0.0830653001116684,Inf
2009-02-18,min,0.494049873822844,Inf
2009-02-19,min,0.0951905922643004,Inf
2009-02-20,min,0.149375529590072,Inf
2009-02-21,min,0.343134193369663,Inf
2009-02-22,min,0.437572578122383,Inf
2009-02-23,min,0.130123725780761,Inf
2009-02-24,min,0.445959433368882,Inf
2009-02-25,min,0.239894647305375,Inf
2009-02-26,min,1.24488775366033,Inf
2009-02-27,min,0.39942475796259,Inf
2009-02-28,min,0.417576318528047,Inf
2010-02-02,min,0.453342475907887,Inf
2010-02-03,min,0.253366138882013,Inf
2010-02-04,min,0.617931541151377,Inf
2010-02-05,min,0.508656639574367,Inf
2010-02-06,min,0.527511433957882,Inf
2010-02-07,min,0.678575651863396,Inf
2010-02-08,min,0.205786796604555,Inf
2010-02-09,min,0.0787699424231345,Inf
2010-02-10,min,0.103079291844081,Inf
2010-02-11,min,0.125231967276234,Inf
2010-02-12,min,0.925585584519906,Inf
2010-02-13,min,0.340810181203308,Inf
2010-02-14,min,0.116035907275984,Inf
2010-02-15,min,0.202245286528962,Inf
2010-02-16,min,0.0539319874164743,Inf
2010-02-17,min,0.240525412876634,Inf
2010-02-18,min,0.432131160961474,Inf
2010-02-19,min,0.930666654459385,Inf
2010-02-20,min,0.314979933803881,Inf
2010-02-21,min,0.282402446811359,Inf
2010-02-22,min,0.697493936602298,Inf
2010-02-23,min,0.502117946065011,Inf
2010-02-24,min,0.375635807254623,Inf
2010-02-25,min,0.670748127534791,Inf
2010-02-26,min,0.599703192621275,Inf
2010-02-27,min,0.492805745479457,Inf
2010-02-28,min,0.2196953262587,Inf
2011-02-02,min,0.0951905922643004,Inf
2011-02-03,min,0.217857874094518,Inf
2011-02-04,min,0.0954715746133683,Inf
2011-02-05,min,0.26702439724748,Inf
2011-02-06,min,0.0909390215324333,Inf
2011-02-07,min,0.264075120774107,Inf
2011-02-08,min,0.233940842249906,Inf
2011-02-09,min,0.447775620189971,Inf
2011-02-10,min,0.587537168912133,Inf
2011-02-11,min,0.252417924036747,Inf
2011-02-12,min,0.109473276339015,Inf
2011-02-13,min,0.10941799716373,Inf
2011-02-14,min,0.517178165880507,Inf
2011-02-15,min,0.284473424931532,Inf
2011-02-16,min,0.104982989295861,Inf
2011-02-17,min,0.124141090179803,Inf
2011-02-18,min,0.0144501292756853,Inf
2011-02-19,min,0.361272945794083,Inf
2011-02-20,min,0.155768799156688,Inf
2011-02-21,min,0.161536181954473,Inf
2011-02-22,min,0.11772840001275,Inf
2011-02-23,min,0.117739184960994,Inf
2011-02-24,min,0.261589154395081,Inf
2011-02-25,min,0.478668624689346,Inf
2011-02-26,min,0.142473718771255,Inf
2011-02-27,min,-0.0105822052196505,Inf
2011-02-28,min,0.115250842276039,Inf
2012-02-02,min,0.240089255586538,Inf
2012-02-03,min,0.844082509670882,Inf
2012-02-04,min,0.546613853211495,Inf
2012-02-05,min,0.26717250326463,Inf
2012-02-06,min,0.0813178883195018,Inf
2012-02-07,min,0.25286504403037,Inf
2012-02-08,min,0.0986842541983446,Inf
2012-02-09,min,0.102439228133774,Inf
2012-02-10,min,0.117434009132451,Inf
2012-02-11,min,0.209202031293428,Inf
2012-02-12,min,0.280975287468648,Inf
2012-02-13,min,0.321827821122026,Inf
2012-02-14,min,0.109367157894196,Inf
2012-02-15,min,0.136826971932789,Inf
2012-02-16,min,0.219981313779028,Inf
2012-02-17,min,0.403760315422444,Inf
2012-02-18,min,0.248292719575586,Inf
2012-02-19,min,0.120594257119121,Inf
2012-02-20,min,0.540871710903486,Inf
2012-02-21,min,0.0890718126697561,Inf
2012-02-22,min,0.13675165564335,Inf
2012-02-23,min,0.100478921239739,Inf
2012-02-24,min,0.122056874775337,Inf
2012-02-25,min,0.375099022095567,Inf
2012-02-26,min,0.124401662652856,Inf
2012-02-27,min,0.170490625468558,Inf
2012-02-28,min,0.205110933785802,Inf
2012-02-29,min,0.18708624543204,Inf
2013-02-02,min,0.297686807314205,Inf
2013-02-03,min,0.260006181165847,Inf
2013-02-04,min,0.119549951662959,Inf
2013-02-05,min,0.259996690941518,Inf
2013-02-06,min,0.16516780566006,Inf
2013-02-07,min,0.164741390073216,Inf
2013-02-08,min,0.138578228282752,Inf
2013-02-09,min,0.383502987880531,Inf
2013-02-10,min,-0.00207102651121893,Inf
2013-02-11,min,0.137577830735138,Inf
2013-02-12,min,0.29568805980078,Inf
2013-02-13,min,0.361593443355998,Inf
2013-02-14,min,0.238534426179724,Inf
2013-02-15,min,0.0991332185599116,Inf
2013-02-16,min,0.214619116313299,Inf
2013-02-17,min,0.268580842917329,Inf
2013-02-18,min,0.111424549345868,Inf
2013-02-19,min,0.0544154163594453,Inf
2013-02-20,min,0.16688813400968,Inf
2013-02-21,min,0.291633705995521,Inf
2013-02-22,min,0.0770967944094831,Inf
2013-02-23,min,0.160897865219779,Inf
2013-02-24,min,0.168389994852516,Inf
2013-02-25,min,0.484383503700412,Inf
2013-02-26,min,0.293311448398056,Inf
2013-02-27,min,0.518726263342144,Inf
2013-02-28,min,0.278215943640573,Inf
2014-02-02,min,0.101774051648574,Inf
2014-02-03,min,0.209289055879237,Inf
2014-02-04,min,0.500771059110305,Inf
2014-02-05,min,0.190490778456917,Inf
2014-02-06,min,0.1813944684486,Inf
2014-02-07,min,0.160745178212421,Inf
2014-02-08,min,0.168752633887818,Inf
2014-02-09,min,0.0704189754701314,Inf
2014-02-10,min,0.0923859000699689,Inf
2014-02-11,min,0.135748086360293,Inf
2014-02-12,min,0.100393355745366,Inf
2014-02-13,min,0.164481782974219,Inf
2014-02-14,min,0.159185376172429,Inf
2014-02-15,min,0.0755441225278286,Inf
2014-02-16,min,0.126455612867614,Inf
2014-02-17,min,0.102532871454498,Inf
2014-02-18,min,0.496960666068373,Inf
2014-02-19,min,0.0717829974978326,Inf
2014-02-20,min,0.2569204940023,Inf
2014-02-21,min,0.123613191864463,Inf
2014-02-22,min,0.0767218196792623,Inf
2014-02-23,min,0.240870783201428,Inf
2014-02-24,min,0.0165117279188802,Inf
2014-02-25,min,0.142064391662172,Inf
2014-02-26,min,0.43302413109039,Inf
2014-02-27,min,0.100759903588807,Inf
2014-02-28,min,0.123899541192698,Inf
2015-02-02,min,0.210109563174667,Inf
2015-02-03,min,0.206076914598709,Inf
2015-02-04,min,0.104493178348532,Inf
2015-02-05,min,0.129019116147431,Inf
2015-02-06,min,0.476626391553038,Inf
2015-02-07,min,0.100746032393984,Inf
2015-02-08,min,0.171922636478014,Inf
2015-02-09,min,0.289922489345811,Inf
2015-02-10,min,0.160088648813582,Inf
2015-02-11,min,0.23634522679775,Inf
2015-02-12,min,0.355574085705923,Inf
2015-02-13,min,0.242418583803994,Inf
2015-02-14,min,0.18230481437193,Inf
2015-02-15,min,0.527924109335329,Inf
2015-02-16,min,0.0197823935572909,Inf
2015-02-17,min,0.372153860718283,Inf
2015-02-18,min,0.452699644983552,Inf
2015-02-19,min,0.201160373367641,Inf
2015-02-20,min,0.243249873599309,Inf
2015-02-21,min,0.46326577194621,Inf
2015-02-22,min,0.271837918754938,Inf
2015-02-23,min,0.613483462404004,Inf
2015-02-24,min,0.0501979236519059,Inf
2015-02-25,min,0.0749451247115598,Inf
2015-02-26,min,0.0998405347722677,Inf
2015-02-27,min,0.11328410302802,Inf
2015-02-28,min,0.211563991642363,Inf
2016-02-02,min,0.485950183219286,Inf
2016-02-03,min,0.236446502481597,Inf
2016-02-04,min,0.142274790306585,Inf
2016-02-05,min,0.247766779598789,Inf
2016-02-06,min,0.029008885708647,Inf
2016-02-07,min,0.106959653182896,Inf
2016-02-08,min,0.369025020141164,Inf
2016-02-09,min,0.557876494859995,Inf
2016-02-10,min,0.389873262939984,Inf
2016-02-11,min,0.187017332731086,Inf
2016-02-12,min,0.440121935649115,Inf
2016-02-13,min,0.106280232573665,Inf
2016-02-14,min,0.629325110899556,Inf
2016-02-15,min,0.649084724621828,Inf
2016-02-16,min,0.24085875399531,Inf
2016-02-17,min,0.404371290785532,Inf
2016-02-18,min,0.228744689743946,Inf
2016-02-19,min,0.137370754001934,Inf
2016-02-20,min,0.290715348071428,Inf
2016-02-21,min,0.230179558422135,Inf
2016-02-22,min,0.380595132389756,Inf
2016-02-23,min,0.584213570787581,Inf
2016-02-24,min,0.734269046371521,Inf
2016-02-25,min,0.47894159498672,Inf
2016-02-26,min,0.455829047519258,Inf
2016-02-27,min,0.477763976299213,Inf
2016-02-28,min,0.348688607432889,Inf
2016-02-29,min,0.351607176221917,Inf
2017-02-02,min,0.14405817856594,Inf
2017-02-03,min,0.0932405268917886,Inf
2017-02-04,min,0.307996992350565,Inf
2017-02-05,min,0.314414278921943,Inf
2017-02-06,min,0.220289799062341,Inf
2017-02-07,min,0.199958600596331,Inf
2017-02-08,min,0.408253297236554,Inf
2017-02-09,min,0.524810203436102,Inf
2017-02-10,min,0.222513062335095,Inf
2017-02-11,min,0.489165493092044,Inf
2017-02-12,min,0.501095832479662,Inf
2017-02-13,min,0.553698306591725,Inf
2017-02-14,min,0.191745889858323,Inf
2017-02-15,min,0.22511064473427,Inf
2017-02-16,min,0.597659835153065,Inf
2017-02-17,min,0.578834885885483,Inf
2017-02-18,min,0.369316897741994,Inf
2017-02-19,min,0.122131500314465,Inf
2017-02-20,min,0.123783926400831,Inf
2017-02-21,min,0.233353368102582,Inf
2017-02-22,min,0.243266300743455,Inf
2017-02-23,min,0.526505271534445,Inf
2017-02-24,min,0.0439894682290127,Inf
2017-02-25,min,0.103385350355422,Inf
2017-02-26,min,0.416261273357561,Inf
2017-02-27,min,0.171782026920011,Inf
2017-02-28,min,0.114789221124267,Inf
2018-02-02,min,0.141731354667611,Inf
2018-02-03,min,0.675006792558163,Inf
2018-02-04,min,0.407734203772163,Inf
2018-02-05,min,0.350111775003354,Inf
2018-02-06,min,0.7801471296966,Inf
2018-02-07,min,0.192045933819356,Inf
2018-02-08,min,0.396691947270922,Inf
2018-02-09,min,0.309155876775078,Inf
2018-02-10,min,0.34144759803665,Inf
2018-02-11,min,0.209349596375871,2.45
2018-02-12,min,0.0945027287429934,Inf
2018-02-13,min,0.0307389502681712,Inf
2018-02-14,min,0.0896084965583963,Inf
2018-02-15,min,0.245475341952881,Inf
2018-02-16,min,0.176461460921457,Inf
2018-02-17,min,0.121767990154224,Inf
2018-02-18,min,0.548533549220776,1.85
2018-02-19,min,0.19235014348804,Inf
2018-02-20,min,0.109500892148828,Inf
2018-02-21,min,0.386518998924187,Inf
2018-02-22,min,0.895941591510093,0
2018-02-23,min,0.240924479011921,0
2018-02-24,min,0.103422748777559,0
2018-02-25,min,0.377180789867891,0
2018-02-26,min,0.304645274687102,0.5
2018-02-27,min,0.115612653936735,0
2018-02-28,min,0.224938721724795,0
2019-02-02,min,0.0610935392009946,Inf
2019-02-03,min,0.200635918675728,Inf
2019-02-04,min,0.283457733088182,Inf
2019-02-05,min,0.136984924055907,Inf
2019-02-06,min,0.180279534569747,Inf
2019-02-07,min,0.226278851195714,Inf
2019-02-08,min,0.503844549567914,Inf
2019-02-09,min,0.0664946685223935,Inf
2019-02-10,min,0.058086128361067,Inf
2019-02-11,min,-0.0170103709883893,Inf
2019-02-12,min,-0.0074077556114549,Inf
2019-02-13,min,0.0137960481019785,Inf
2019-02-14,min,0.140805124506626,Inf
2019-02-15,min,0.213818090539901,Inf
2019-02-16,min,0.131484736999012,Inf
2019-02-17,min,0.483071280022598,Inf
2019-02-18,min,0.563944204853653,Inf
2019-02-19,min,0.435198169064718,Inf
2019-02-20,min,0.0503494135132154,Inf
2019-02-21,min,0.039646930913916,Inf
2019-02-22,min,0.0873446673299281,Inf
2019-02-23,min,0.434904921826712,Inf
2019-02-24,min,0.137725213103733,Inf
2019-02-25,min,0.690406427221644,Inf
2019-02-26,min,0.162314804075761,Inf
2019-02-27,min,0.466763436191725,Inf
2019-02-28,min,0.700763621456174,Inf
2020-02-02,min,1.03601871678391,Inf
