date,stat,pred_vv,vv
2021-01-08,min,-0.059263652664864,Inf
2021-01-09,min,0.00166656372903518,Inf
2021-01-10,min,-0.0764357674429412,Inf
2021-01-11,min,-0.126775777237977,Inf
2021-01-12,min,-0.118189820038875,Inf
2021-01-13,min,0.00547917631638839,Inf
2021-01-14,min,-0.0378565366349868,Inf
2021-01-15,min,-0.0576345099339015,Inf
2021-01-16,min,-0.0746257716759793,Inf
2021-01-17,min,0.0150752311078612,Inf
2021-01-18,min,-0.0741236892731614,Inf
2021-01-19,min,0.0429644677701653,Inf
2021-01-20,min,-0.100427899751136,Inf
2021-01-21,min,-0.129745945284864,Inf
2021-01-22,min,-0.102118030752077,Inf
2021-01-23,min,0.0341690560949282,Inf
2021-01-24,min,-0.0972365857828628,Inf
2021-01-25,min,0.00645411904270432,Inf
2021-01-26,min,-0.0769294296128429,Inf
2021-01-27,min,-0.041932844856543,Inf
2021-01-28,min,-0.109077312642963,Inf
2021-01-29,min,-0.0847252094040378,Inf
2021-01-30,min,-0.0809847447176217,Inf
2021-01-31,min,-0.046249775573866,Inf
2022-01-01,min,-0.0616383798856042,Inf
2022-01-02,min,0.00242762225980542,Inf
2022-01-03,min,-0.050654326108539,Inf
2022-01-04,min,-0.139444834386719,Inf
2022-01-05,min,-0.107149078635754,Inf
2022-01-06,min,-0.0768766887863386,Inf
2022-01-07,min,-0.0466775966428905,Inf
2022-01-08,min,0.0653618660785504,Inf
2022-01-09,min,-0.0702992379169665,Inf
2022-01-10,min,-0.170234816623175,Inf
2022-01-11,min,-0.0840955001854091,Inf
2022-01-12,min,-0.0919765090889051,Inf
2022-01-13,min,-0.0954980343899443,Inf
2022-01-14,min,0.0331666129845907,Inf
2022-01-15,min,-0.0434430450636647,Inf
2022-01-16,min,-0.067635421242354,Inf
2022-01-17,min,-0.0497188054227955,Inf
2022-01-18,min,-0.0017874480195097,Inf
2022-01-19,min,-0.0229610818873844,Inf
2022-01-20,min,-0.0450217918346389,Inf
2022-01-21,min,0.0456348315842696,Inf
2022-01-22,min,-0.00176293968388208,Inf
2022-01-23,min,0.0145259311161716,Inf
2022-01-24,min,0.172263267674229,Inf
2022-01-25,min,0.0561860130023923,Inf
2022-01-26,min,0.134933777057544,Inf
2022-01-27,min,-0.00470110061860041,Inf
2022-01-28,min,0.0229025719368146,Inf
2022-01-29,min,-0.0162823374353103,Inf
2022-01-30,min,-0.045112298460932,Inf
2022-01-31,min,-0.08728643856875,Inf
2001-02-01,min,0.242746545866343,Inf
2002-02-01,min,0.273738874346694,Inf
2003-02-01,min,0.232851090366697,Inf
2004-02-01,min,0.34704967080916,Inf
2005-02-01,min,0.330322667569366,Inf
2006-02-01,min,0.275319025784942,Inf
2007-02-01,min,0.421778747177545,Inf
2008-02-01,min,0.280261950733351,Inf
2009-02-01,min,0.2807402858075,Inf
2010-02-01,min,0.314767604379544,Inf
2011-02-01,min,0.295535603354896,Inf
2012-02-01,min,0.332274661321666,Inf
2013-02-01,min,0.305358331612755,Inf
2014-02-01,min,0.298917928061659,Inf
2015-02-01,min,0.232358357642173,Inf
2016-02-01,min,0.25898173549513,Inf
2017-02-01,min,0.337554887918035,Inf
2018-02-01,min,0.359773806377692,Inf
2019-02-01,min,0.321773013978149,Inf
2020-02-01,min,0.350357915149747,Inf
2021-02-01,min,0.456324234086882,Inf
2022-02-01,min,0.252702102463903,Inf
2001-02-02,min,0.246542102823245,Inf
2001-02-03,min,0.209460139673414,Inf
2001-02-04,min,0.29610205033396,Inf
2001-02-05,min,0.29716938407228,Inf
2001-02-06,min,0.311300068619406,Inf
2001-02-07,min,0.281745096834587,Inf
2001-02-08,min,0.279305674476294,Inf
2001-02-09,min,0.278895551650297,Inf
2001-02-10,min,0.288817223793107,Inf
2001-02-11,min,0.26894934381426,Inf
2001-02-12,min,0.372158585515084,Inf
2001-02-13,min,0.322185016344978,Inf
2001-02-14,min,0.287538079303435,Inf
2001-02-15,min,0.298435906143371,Inf
2001-02-16,min,0.348195295131976,Inf
2001-02-17,min,0.237875719691605,Inf
2001-02-18,min,0.242765718160175,Inf
2001-02-19,min,0.369507937392431,Inf
2001-02-20,min,0.330871518692678,Inf
2001-02-21,min,0.244224390501135,Inf
2001-02-22,min,0.267634657959665,Inf
2001-02-23,min,0.234550481828141,Inf
2001-02-24,min,0.260520848145919,Inf
2001-02-25,min,0.225873315174344,Inf
2001-02-26,min,0.283050235002978,Inf
2001-02-27,min,0.224401616191702,Inf
2001-02-28,min,0.252842895125017,Inf
2002-02-02,min,0.279852014666634,Inf
2002-02-03,min,0.286816734462722,Inf
2002-02-04,min,0.341810250107759,Inf
2002-02-05,min,0.311940778794909,Inf
2002-02-06,min,0.298192502922124,Inf
2002-02-07,min,0.361747721579835,Inf
2002-02-08,min,0.306200458077459,Inf
2002-02-09,min,0.273637720898936,Inf
2002-02-10,min,0.282509575996759,Inf
2002-02-11,min,0.292678842108675,Inf
2002-02-12,min,0.21263433520517,Inf
2002-02-13,min,0.32431720871546,Inf
2002-02-14,min,0.291673557474955,Inf
2002-02-15,min,0.268123899228616,Inf
2002-02-16,min,0.287336014668202,Inf
2002-02-17,min,0.292930877526036,Inf
2002-02-18,min,0.280168100833638,Inf
2002-02-19,min,0.295233114148235,Inf
2002-02-20,min,0.282934105189728,Inf
2002-02-21,min,0.310243015678228,Inf
2002-02-22,min,0.329802559738258,Inf
2002-02-23,min,0.36787323293402,Inf
2002-02-24,min,0.422981403803082,Inf
2002-02-25,min,0.331561046818482,Inf
2002-02-26,min,0.318488627197898,Inf
2002-02-27,min,0.295105354371575,Inf
2002-02-28,min,0.346304447672541,Inf
2003-02-02,min,0.317025928167372,Inf
2003-02-03,min,0.319072968085042,Inf
2003-02-04,min,0.271077888601671,Inf
2003-02-05,min,0.323928132469977,Inf
2003-02-06,min,0.301932535824111,Inf
2003-02-07,min,0.407803315078585,Inf
2003-02-08,min,0.307371500026878,Inf
2003-02-09,min,0.28766560266968,Inf
2003-02-10,min,0.265549975613343,Inf
2003-02-11,min,0.288608764289624,Inf
2003-02-12,min,0.419868401505031,Inf
2003-02-13,min,0.311945682615718,Inf
2003-02-14,min,0.336673995704135,Inf
2003-02-15,min,0.323012029277837,Inf
2003-02-16,min,0.305549761097158,Inf
2003-02-17,min,0.233853941483634,Inf
2003-02-18,min,0.358220132233786,Inf
2003-02-19,min,0.295868694598997,Inf
2003-02-20,min,0.265785338755908,Inf
2003-02-21,min,0.258735159810843,Inf
2003-02-22,min,0.261192416356156,Inf
2003-02-23,min,0.296060059443793,Inf
2003-02-24,min,0.33316171575871,Inf
2003-02-25,min,0.357851690313058,Inf
2003-02-26,min,0.271345631385433,Inf
2003-02-27,min,0.265772130273493,Inf
2003-02-28,min,0.295073901992968,Inf
2004-02-02,min,0.283085996742106,Inf
2004-02-03,min,0.405951853891114,Inf
2004-02-04,min,0.279800166716544,Inf
2004-02-05,min,0.302857577792114,Inf
2004-02-06,min,0.309425248115534,Inf
2004-02-07,min,0.316209346862255,Inf
2004-02-08,min,0.277029334093189,Inf
2004-02-09,min,0.38213363050318,Inf
2004-02-10,min,0.303815458194098,Inf
2004-02-11,min,0.238441525746115,Inf
2004-02-12,min,0.223264236401977,Inf
2004-02-13,min,0.265257671408566,Inf
2004-02-14,min,0.364388234380844,Inf
2004-02-15,min,0.304579097303307,Inf
2004-02-16,min,0.335782019878483,Inf
2004-02-17,min,0.247656595942775,Inf
2004-02-18,min,0.293867808583403,Inf
2004-02-19,min,0.213516817012081,Inf
2004-02-20,min,0.289918117391156,Inf
2004-02-21,min,0.25029890974702,Inf
2004-02-22,min,0.241507988880134,Inf
2004-02-23,min,0.222244923809289,Inf
2004-02-24,min,0.245448769236194,Inf
2004-02-25,min,0.214632496054495,Inf
2004-02-26,min,0.207426118248353,Inf
2004-02-27,min,0.294506361059124,Inf
2004-02-28,min,0.262743537480223,Inf
2004-02-29,min,0.275342964849646,Inf
2005-02-02,min,0.342246324921238,Inf
2005-02-03,min,0.274909943857441,Inf
2005-02-04,min,0.222903173582839,Inf
2005-02-05,min,0.250079060372176,Inf
2005-02-06,min,0.294880615524111,Inf
2005-02-07,min,0.252939767486627,Inf
2005-02-08,min,0.321272481864529,Inf
2005-02-09,min,0.407907696082933,Inf
2005-02-10,min,0.364624038621063,Inf
2005-02-11,min,0.323417777128729,Inf
2005-02-12,min,0.3325853765914,Inf
2005-02-13,min,0.278056628411381,Inf
2005-02-14,min,0.265611312401692,Inf
2005-02-15,min,0.307510619799817,Inf
2005-02-16,min,0.316982387731063,Inf
2005-02-17,min,0.393054416831095,Inf
2005-02-18,min,0.378212875124977,Inf
2005-02-19,min,0.330293477620675,Inf
2005-02-20,min,0.437310891624751,Inf
2005-02-21,min,0.300831220977219,Inf
2005-02-22,min,0.375048135747878,Inf
2005-02-23,min,0.286953377878039,Inf
2005-02-24,min,0.333877828574718,Inf
2005-02-25,min,0.27605914974129,Inf
2005-02-26,min,0.319407403227618,Inf
2005-02-27,min,0.353705900232402,Inf
2005-02-28,min,0.356372312604893,Inf
2006-02-02,min,0.247555277650921,Inf
2006-02-03,min,0.320142761446281,Inf
2006-02-04,min,0.232955979582133,Inf
2006-02-05,min,0.277395120056557,Inf
2006-02-06,min,0.293415863407521,Inf
2006-02-07,min,0.305286884357432,Inf
2006-02-08,min,0.31889989994534,Inf
2006-02-09,min,0.307671179913545,Inf
2006-02-10,min,0.326168200327178,Inf
2006-02-11,min,0.467260059862841,Inf
2006-02-12,min,0.348357136061626,Inf
2006-02-13,min,0.320700186296111,Inf
2006-02-14,min,0.307183060000629,Inf
2006-02-15,min,0.245902979737824,Inf
2006-02-16,min,0.20243958330548,Inf
2006-02-17,min,0.244611398715737,Inf
2006-02-18,min,0.27297234027947,Inf
2006-02-19,min,0.217756679447579,Inf
2006-02-20,min,0.269949331099728,Inf
2006-02-21,min,0.275677718038882,Inf
2006-02-22,min,0.314988997101413,Inf
2006-02-23,min,0.291165310866294,Inf
2006-02-24,min,0.318444017719688,Inf
2006-02-25,min,0.344311649655086,Inf
2006-02-26,min,0.38367502407937,Inf
2006-02-27,min,0.325691125870893,Inf
2006-02-28,min,0.369382668743587,Inf
2007-02-02,min,0.361702162778332,Inf
2007-02-03,min,0.339811340329565,Inf
2007-02-04,min,0.375964820158064,Inf
2007-02-05,min,0.428791348071631,Inf
2007-02-06,min,0.335632651220752,Inf
2007-02-07,min,0.315814651947679,Inf
2007-02-08,min,0.298467230741611,Inf
2007-02-09,min,0.23876642925325,Inf
2007-02-10,min,0.253120492189286,Inf
2007-02-11,min,0.26865322105596,Inf
2007-02-12,min,0.359025202274555,Inf
2007-02-13,min,0.373211261894088,Inf
2007-02-14,min,0.325689573937328,Inf
2007-02-15,min,0.475627896497375,Inf
2007-02-16,min,0.321411770439685,Inf
2007-02-17,min,0.397513151320258,Inf
2007-02-18,min,0.369988500117419,Inf
2007-02-19,min,0.369979506917392,Inf
2007-02-20,min,0.408509299266829,Inf
2007-02-21,min,0.235999099465065,Inf
2007-02-22,min,0.297513806368901,Inf
2007-02-23,min,0.242285673090468,Inf
2007-02-24,min,0.298120618789202,Inf
2007-02-25,min,0.253259453491868,Inf
2007-02-26,min,0.284059914460617,Inf
2007-02-27,min,0.313778307396664,Inf
2007-02-28,min,0.241543699221896,Inf
2008-02-02,min,0.287569063008508,Inf
2008-02-03,min,0.283184897844425,Inf
2008-02-04,min,0.300751956971457,Inf
2008-02-05,min,0.30438444919719,Inf
2008-02-06,min,0.367569329281199,Inf
2008-02-07,min,0.282511635252835,Inf
2008-02-08,min,0.302988167654352,Inf
2008-02-09,min,0.323755569732842,Inf
2008-02-10,min,0.33836838130583,Inf
2008-02-11,min,0.323888343531056,Inf
2008-02-12,min,0.352788623631117,Inf
2008-02-13,min,0.309486017844851,Inf
2008-02-14,min,0.340651398050344,Inf
2008-02-15,min,0.281999946912496,Inf
2008-02-16,min,0.244787050577092,Inf
2008-02-17,min,0.276543645237783,Inf
2008-02-18,min,0.34908816722464,Inf
2008-02-19,min,0.329713118253952,Inf
2008-02-20,min,0.339985929828348,Inf
2008-02-21,min,0.27489642349838,Inf
2008-02-22,min,0.317646856236483,Inf
2008-02-23,min,0.28462108066606,Inf
2008-02-24,min,0.254144799304871,Inf
2008-02-25,min,0.287762974947785,Inf
2008-02-26,min,0.312680145658764,Inf
2008-02-27,min,0.303163455703274,Inf
2008-02-28,min,0.309395517068428,Inf
2008-02-29,min,0.293328982420011,Inf
2009-02-02,min,0.341726796343668,Inf
2009-02-03,min,0.303641905417411,Inf
2009-02-04,min,0.272860628893344,Inf
2009-02-05,min,0.30552116594345,Inf
2009-02-06,min,0.330321782420018,Inf
2009-02-07,min,0.38561289912332,Inf
2009-02-08,min,0.273731759202295,Inf
2009-02-09,min,0.293958494009079,Inf
2009-02-10,min,0.298359463841283,Inf
2009-02-11,min,0.26233574674416,Inf
2009-02-12,min,0.275952140792018,Inf
2009-02-13,min,0.337403673029716,Inf
2009-02-14,min,0.295178119491997,Inf
2009-02-15,min,0.279860214729073,Inf
2009-02-16,min,0.392134152460589,Inf
2009-02-17,min,0.289023093870586,Inf
2009-02-18,min,0.255054798637961,Inf
2009-02-19,min,0.268389760216909,Inf
2009-02-20,min,0.281169340122236,Inf
2009-02-21,min,0.314896777496418,Inf
2009-02-22,min,0.301836501914753,Inf
2009-02-23,min,0.32018151552484,Inf
2009-02-24,min,0.244647653473752,Inf
2009-02-25,min,0.236194854768204,Inf
2009-02-26,min,0.377129138904369,Inf
2009-02-27,min,0.336531678322448,Inf
2009-02-28,min,0.291797755277461,Inf
2010-02-02,min,0.299738471736877,Inf
2010-02-03,min,0.44351356493144,Inf
2010-02-04,min,0.329347491895991,Inf
2010-02-05,min,0.508325165754744,Inf
2010-02-06,min,0.370974688782102,Inf
2010-02-07,min,0.361918864006388,Inf
2010-02-08,min,0.41920263213115,Inf
2010-02-09,min,0.382117682127959,Inf
2010-02-10,min,0.388529082809786,Inf
2010-02-11,min,0.318409174439243,Inf
2010-02-12,min,0.520790320696055,Inf
2010-02-13,min,0.312948161552871,Inf
2010-02-14,min,0.317986776577985,Inf
2010-02-15,min,0.294229087920488,Inf
2010-02-16,min,0.402767686048268,Inf
2010-02-17,min,0.337423967872841,Inf
2010-02-18,min,0.322306228079928,Inf
2010-02-19,min,0.414577084512079,Inf
2010-02-20,min,0.390846341126693,Inf
2010-02-21,min,0.392621568089911,Inf
2010-02-22,min,0.357831368461579,Inf
2010-02-23,min,0.265924756901317,Inf
2010-02-24,min,0.453176830377291,Inf
2010-02-25,min,0.386030945277984,Inf
2010-02-26,min,0.432223227506714,Inf
2010-02-27,min,0.327633229090228,Inf
2010-02-28,min,0.240468248527126,Inf
2011-02-02,min,0.292196391316342,Inf
2011-02-03,min,0.297240608595988,Inf
2011-02-04,min,0.315524660507894,Inf
2011-02-05,min,0.264670087423387,Inf
2011-02-06,min,0.268654022007926,Inf
2011-02-07,min,0.259872414570513,Inf
2011-02-08,min,0.360578917191109,Inf
2011-02-09,min,0.226286885378162,Inf
2011-02-10,min,0.237506195370319,Inf
2011-02-11,min,0.250329472057732,Inf
2011-02-12,min,0.282529829235958,Inf
2011-02-13,min,0.319460522141984,Inf
2011-02-14,min,0.266592539896468,Inf
2011-02-15,min,0.310034209737299,Inf
2011-02-16,min,0.271629936111371,Inf
2011-02-17,min,0.300655299847225,Inf
2011-02-18,min,0.247321439694591,Inf
2011-02-19,min,0.249663409069857,Inf
2011-02-20,min,0.262866235562345,Inf
2011-02-21,min,0.343204841009086,Inf
2011-02-22,min,0.339726856726433,Inf
2011-02-23,min,0.293445706358856,Inf
2011-02-24,min,0.289798325122778,Inf
2011-02-25,min,0.283669374292462,Inf
2011-02-26,min,0.261035406662362,Inf
2011-02-27,min,0.296717734722282,Inf
2011-02-28,min,0.246967619887531,Inf
2012-02-02,min,0.35576946176889,Inf
2012-02-03,min,0.382269219021058,Inf
2012-02-04,min,0.348746615336953,Inf
2012-02-05,min,0.336907048264496,Inf
2012-02-06,min,0.314380350906962,Inf
2012-02-07,min,0.314267684696919,Inf
2012-02-08,min,0.395560508061411,Inf
2012-02-09,min,0.374396080433602,Inf
2012-02-10,min,0.291507215521509,Inf
2012-02-11,min,0.252208922515369,Inf
2012-02-12,min,0.266378437625921,Inf
2012-02-13,min,0.294332752490394,Inf
2012-02-14,min,0.31272654938812,Inf
2012-02-15,min,0.331434785030528,Inf
2012-02-16,min,0.248629565516698,Inf
2012-02-17,min,0.279061373780227,Inf
2012-02-18,min,0.314115951818625,Inf
2012-02-19,min,0.253642487389246,Inf
2012-02-20,min,0.321688407965215,Inf
2012-02-21,min,0.283575236031997,Inf
2012-02-22,min,0.285416583929422,Inf
2012-02-23,min,0.271665214959743,Inf
2012-02-24,min,0.303909675791605,Inf
2012-02-25,min,0.277706074345137,Inf
2012-02-26,min,0.271459135218269,Inf
2012-02-27,min,0.244581081430173,Inf
2012-02-28,min,0.249607501717495,Inf
2012-02-29,min,0.268983896987724,Inf
2013-02-02,min,0.283838956579078,Inf
2013-02-03,min,0.26595461115949,Inf
2013-02-04,min,0.36322080183027,Inf
2013-02-05,min,0.283540159920907,Inf
2013-02-06,min,0.267006576169027,Inf
2013-02-07,min,0.283281126458409,Inf
2013-02-08,min,0.293756716410375,Inf
2013-02-09,min,0.297637483329257,Inf
2013-02-10,min,0.276227952379944,Inf
2013-02-11,min,0.242811594557228,Inf
2013-02-12,min,0.235769323122899,Inf
2013-02-13,min,0.280875597780781,Inf
2013-02-14,min,0.222240701716604,Inf
2013-02-15,min,0.283335362959864,Inf
2013-02-16,min,0.288926551604622,Inf
2013-02-17,min,0.264335800652137,Inf
2013-02-18,min,0.260776716392233,Inf
2013-02-19,min,0.291112252968109,Inf
2013-02-20,min,0.217419505983802,Inf
2013-02-21,min,0.274937195520128,Inf
2013-02-22,min,0.34983182929,Inf
2013-02-23,min,0.291473324634811,Inf
2013-02-24,min,0.332119140052331,Inf
2013-02-25,min,0.375254876364583,Inf
2013-02-26,min,0.329709791846202,Inf
2013-02-27,min,0.410147790657451,Inf
2013-02-28,min,0.390592909627689,Inf
2014-02-02,min,0.340843531701925,Inf
2014-02-03,min,0.297122086738913,Inf
2014-02-04,min,0.234685358524533,Inf
2014-02-05,min,0.244729688324245,Inf
2014-02-06,min,0.27587130152688,Inf
2014-02-07,min,0.279890107273335,Inf
2014-02-08,min,0.234565515120725,Inf
2014-02-09,min,0.311571804332292,Inf
2014-02-10,min,0.320910544184247,Inf
2014-02-11,min,0.29746569389545,Inf
2014-02-12,min,0.255703932422424,Inf
2014-02-13,min,0.305396520465823,Inf
2014-02-14,min,0.31504530551911,Inf
2014-02-15,min,0.273887445617678,Inf
2014-02-16,min,0.361868654776576,Inf
2014-02-17,min,0.272795132061678,Inf
2014-02-18,min,0.279917525235309,Inf
2014-02-19,min,0.305586039778522,Inf
2014-02-20,min,0.363687289811882,Inf
2014-02-21,min,0.316330401334657,Inf
2014-02-22,min,0.272690394651821,Inf
2014-02-23,min,0.275818995075046,Inf
2014-02-24,min,0.326994203880989,Inf
2014-02-25,min,0.322981947849716,Inf
2014-02-26,min,0.266021712136084,Inf
2014-02-27,min,0.315940999359103,Inf
2014-02-28,min,0.326138668684965,Inf
2015-02-02,min,0.412017700195523,Inf
2015-02-03,min,0.299393437270286,Inf
2015-02-04,min,0.360239185326012,Inf
2015-02-05,min,0.287978314960586,Inf
2015-02-06,min,0.327655784500625,Inf
2015-02-07,min,0.373385692734249,Inf
2015-02-08,min,0.378004801509182,Inf
2015-02-09,min,0.223212984731166,Inf
2015-02-10,min,0.22218215639305,Inf
2015-02-11,min,0.257128191521137,Inf
2015-02-12,min,0.278624470147864,Inf
2015-02-13,min,0.362503783434025,Inf
2015-02-14,min,0.385701820871422,Inf
2015-02-15,min,0.323879496462272,Inf
2015-02-16,min,0.408795570320311,Inf
2015-02-17,min,0.335466357434147,Inf
2015-02-18,min,0.281957885358228,Inf
2015-02-19,min,0.365834824848665,Inf
2015-02-20,min,0.281590692428384,Inf
2015-02-21,min,0.321145195039666,Inf
2015-02-22,min,0.335878255652009,Inf
2015-02-23,min,0.277666174157734,Inf
2015-02-24,min,0.313200849041554,Inf
2015-02-25,min,0.346373733560998,Inf
2015-02-26,min,0.298841078000354,Inf
2015-02-27,min,0.261080124668755,Inf
2015-02-28,min,0.327530142755226,Inf
2016-02-02,min,0.37773243983111,Inf
2016-02-03,min,0.286527535200097,Inf
2016-02-04,min,0.309864143395775,Inf
2016-02-05,min,0.279049883820793,Inf
2016-02-06,min,0.299111942286348,Inf
2016-02-07,min,0.38380677500982,Inf
2016-02-08,min,0.413912740803884,Inf
2016-02-09,min,0.314253491675576,Inf
2016-02-10,min,0.316247663670314,Inf
2016-02-11,min,0.404074395983574,Inf
2016-02-12,min,0.395942462410407,Inf
2016-02-13,min,0.353049223506336,Inf
2016-02-14,min,0.358928661362828,Inf
2016-02-15,min,0.391168447857584,Inf
2016-02-16,min,0.483118896189357,Inf
2016-02-17,min,0.312252835696658,Inf
2016-02-18,min,0.281380072707638,Inf
2016-02-19,min,0.388595305621951,Inf
2016-02-20,min,0.308461488608831,Inf
2016-02-21,min,0.349656312543178,Inf
2016-02-22,min,0.45339106744223,Inf
2016-02-23,min,0.360564987384809,Inf
2016-02-24,min,0.422781318548463,Inf
2016-02-25,min,0.406025160415542,Inf
2016-02-26,min,0.427981235398423,Inf
2016-02-27,min,0.501193574606536,Inf
2016-02-28,min,0.474007712537517,Inf
2016-02-29,min,0.444170615030547,Inf
2017-02-02,min,0.291482245133469,Inf
2017-02-03,min,0.303809381838168,Inf
2017-02-04,min,0.302534518754786,Inf
2017-02-05,min,0.364276342303587,Inf
2017-02-06,min,0.401107095158753,Inf
2017-02-07,min,0.308253895017064,Inf
2017-02-08,min,0.300185227757996,Inf
2017-02-09,min,0.303594765361144,Inf
2017-02-10,min,0.304464076171374,Inf
2017-02-11,min,0.307776580788872,Inf
2017-02-12,min,0.329533317175905,Inf
2017-02-13,min,0.325578208945903,Inf
2017-02-14,min,0.433425439644001,Inf
2017-02-15,min,0.298115031537694,Inf
2017-02-16,min,0.214219199950552,Inf
2017-02-17,min,0.276608861333902,Inf
2017-02-18,min,0.31550666665726,Inf
2017-02-19,min,0.258300309817518,Inf
2017-02-20,min,0.270787488078444,Inf
2017-02-21,min,0.251582991497802,Inf
2017-02-22,min,0.31677738197914,Inf
2017-02-23,min,0.241559318723834,Inf
2017-02-24,min,0.275651896276489,Inf
2017-02-25,min,0.282832150280687,Inf
2017-02-26,min,0.244907326696652,Inf
2017-02-27,min,0.271441726063589,Inf
2017-02-28,min,0.326132579581557,Inf
2018-02-02,min,0.335001728536103,Inf
2018-02-03,min,0.364765685043043,Inf
2018-02-04,min,0.331600501891902,Inf
2018-02-05,min,0.335211112024357,Inf
2018-02-06,min,0.304739580350091,Inf
2018-02-07,min,0.302851408653172,Inf
2018-02-08,min,0.292162882170036,Inf
2018-02-09,min,0.407456274353084,Inf
2018-02-10,min,0.327144841800422,Inf
2018-02-11,min,0.292310254232238,0.63
2018-02-12,min,0.324908843618235,Inf
2018-02-13,min,0.349428472754429,Inf
2018-02-14,min,0.304244674908208,Inf
2018-02-15,min,0.242498637343036,Inf
2018-02-16,min,0.224174908062654,Inf
2018-02-17,min,0.275300589497878,Inf
2018-02-18,min,0.276566151986575,0.61
2018-02-19,min,0.311905930566812,Inf
2018-02-20,min,0.27843155775054,Inf
2018-02-21,min,0.268842136478728,Inf
2018-02-22,min,0.302824640346902,0
2018-02-23,min,0.318955802815712,0
2018-02-24,min,0.264463300226002,0
2018-02-25,min,0.408518498463767,0
2018-02-26,min,0.227575466246439,0
2018-02-27,min,0.282492138669571,0
