date,stat,pred_vpd28m,vpd28m
2002-01-14,min,0.203647708642981,0.315976198121248
2002-01-15,min,0.168047595106052,0.319451514982875
2002-01-16,min,0.199226814408482,0.278309775427628
2002-01-17,min,0.190755062309924,0.2949465614561
2002-01-18,min,0.173903595551471,0.290613302830106
2002-01-19,min,0.190433372380446,0.310569468207136
2002-01-20,min,0.171897861821796,0.300289595853381
2002-01-21,min,0.176272220421103,0.279293747141227
2002-01-22,min,0.199350736986978,0.299314809481067
2002-01-23,min,0.197376976738175,0.33515596521411
2002-01-24,min,0.200552352759493,0.286957352184062
2002-01-25,min,0.229165380217543,0.388922541800469
2002-01-26,min,0.166143650857427,0.299601673003221
2002-01-27,min,0.206157682515274,0.302573948658493
2002-01-28,min,0.194520526135327,0.333077228957932
2002-01-29,min,0.21434884521195,0.325341490258267
2002-01-30,min,0.215094426860466,0.280187960202727
2002-01-31,min,0.18590550117269,0.295632355902522
2002-02-01,min,0.178221344924984,0.278997717146565
2002-02-02,min,0.204068805904987,0.282777891446755
2002-02-03,min,0.196407698364871,0.26347474382337
2002-02-04,min,0.234636584173947,0.278997717146565
2002-02-05,min,0.185488765892748,0.275331827933924
2002-02-06,min,0.204147976880356,0.288699373439777
2002-02-07,min,0.195966971405957,0.485237665687801
2002-02-08,min,0.189761979657212,0.341411439923705
2002-02-09,min,0.219404751812269,0.329541217166525
2002-02-10,min,0.190125920575972,0.306840400764965
2002-02-11,min,0.22601707387266,0.30670949979922
2002-02-12,min,0.265773554156928,0.27717126816557
2002-02-13,min,0.19173388938261,0.277397434044358
2002-02-14,min,0.214569832153663,0.297834957518599
2002-02-15,min,0.228032353944306,0.328459849490192
2002-02-16,min,0.179777338954315,0.286880744260008
2002-02-17,min,0.16729430298337,0.407545151899775
2002-02-18,min,0.165201880473339,0.307707265346064
2002-02-19,min,0.195027809319888,0.324015911207193
2002-02-20,min,0.149061199422155,0.356505262990346
2002-02-21,min,0.134970236976093,0.472512029731552
2002-02-22,min,0.15845091656856,0.351887065004671
2002-02-23,min,0.1594567856363,0.309455772172408
2002-02-24,min,0.101578381871966,0.302265656275921
2002-02-25,min,0.146541096276357,0.329851906735331
2002-02-26,min,0.195719335954797,0.292977525636045
2002-02-27,min,0.161884631358495,0.386911856374842
2002-02-28,min,0.183788038630971,0.390262935413244
2002-03-01,min,0.168542921098285,0.273301838949707
2002-03-02,min,0.222717966294019,0.267179089946401
2002-03-03,min,0.206141596040558,0.308290209475321
2002-03-04,min,0.215759596364384,0.360383488387888
2002-03-05,min,0.219896279107067,0.264737769649404
2002-03-06,min,0.209987002111026,0.274994230007725
2002-03-07,min,0.225827933129855,0.27155908489407
2002-03-08,min,0.217409899473657,0.307707265346064
2002-03-09,min,0.182560749241836,0.288534763186703
2002-03-10,min,0.201816924388274,0.305732680044001
2002-03-11,min,0.236234318296644,0.295905728506
2002-03-12,min,0.24507296283891,0.258166448772171
2002-03-13,min,0.178279107311843,0.319685098105267
2002-03-14,min,0.199557984224973,0.291938272241469
2002-03-15,min,0.234838038631003,0.305353507657357
2002-03-16,min,0.180796082428876,0.302751449822883
2002-03-17,min,0.14951746252236,0.285064109038201
2002-03-18,min,0.204296690339922,0.286370204633094
2002-03-19,min,0.172639049639562,0.283289789206437
2002-03-20,min,0.18888878770567,0.297624176391169
2002-03-21,min,0.160501924844445,0.285201100025088
2002-03-22,min,0.141929832402545,0.291323742740794
2002-03-23,min,0.170630989791695,0.285401293001264
2002-03-24,min,0.176807122464103,0.302176633184813
2002-03-25,min,0.201599977198291,0.293963373751475
2002-03-26,min,0.202600068855551,0.318794616964461
2002-03-27,min,0.210349317328016,0.283396720846886
2002-03-28,min,0.226552595157861,0.316580666019924
2002-03-29,min,0.188702667904087,0.2847812531957
2002-03-30,min,0.193382928939988,0.280485159169313
2002-03-31,min,0.159253804827037,0.291975827037895
2002-04-01,min,0.158007742195784,0.282421713765638
2002-04-02,min,0.139893997918895,0.293555686018738
2002-04-03,min,0.22720364246097,0.288332941755112
2002-04-04,min,0.190619266190785,0.335503541357689
2002-04-05,min,0.158596694824971,0.285805407962095
2002-04-06,min,0.20635405793191,0.308929989012063
2002-04-07,min,0.113017695393771,0.290655241237087
2002-04-08,min,0.166727951980553,0.294557894703324
2002-04-09,min,0.236520392119834,0.280187960202727
2002-04-10,min,0.22270316208496,0.281898870685171
2002-04-11,min,0.215665055779843,0.278886566664593
2002-04-12,min,0.201169029626632,0.282099016513184
2002-04-13,min,0.206957321946808,0.293886519451482
2002-04-14,min,0.233395330119399,0.3178447541297
2002-04-15,min,0.215385206028165,0.279173590888121
2002-04-16,min,0.169927670938611,0.293565941468739
2002-04-17,min,0.256865006636778,0.292286300526867
2002-04-18,min,0.208907150373213,0.279464527687038
2002-04-19,min,0.209114943011534,0.277408055525021
2002-04-20,min,0.208761695880546,0.30074246200101
2002-04-21,min,0.206156226528853,0.296553077321859
2002-04-22,min,0.0906613060632453,0.279173590888121
2002-04-23,min,0.160378278507685,0.277686816684404
2002-04-24,min,0.168291623825914,0.279756482424936
2002-04-25,min,0.200670650328809,0.274994230007725
2002-04-26,min,0.198053113322109,0.395554258526479
2002-04-27,min,0.203880610197209,0.264990531804143
2002-04-28,min,0.254911111412091,0.280187960202727
2002-04-29,min,0.166110306868083,0.288071537734198
2002-04-30,min,0.184394034585145,0.264990531804143
2002-05-01,min,0.172649821920365,0.286946469813991
2002-05-02,min,0.165922793609659,0.277408055525021
2002-05-03,min,0.193251431387486,0.264990531804143
2002-05-04,min,0.202519376732104,0.287770883887385
2002-05-05,min,0.226386107132291,0.286952804326644
2002-05-06,min,0.239748879342093,0.278022904223036
2002-05-07,min,0.210606293468024,0.296779861899378
2002-05-08,min,0.205653949588756,0.297869790593003
2002-05-09,min,0.184493516963718,0.278244496509902
2002-05-10,min,0.222807010547419,0.27559043893998
2002-05-11,min,0.172044477848337,0.30211328416016
2002-05-12,min,0.151906531368601,0.342598003097082
2002-05-13,min,0.169998849428245,0.277397434044358
2002-05-14,min,0.196117199739908,0.277130306418879
2002-05-15,min,0.243268948214697,0.398892724822954
2002-05-16,min,0.112395916482362,0.280666551340005
2002-05-17,min,0.218211566293482,0.338569708379427
2002-05-18,min,0.183164048917112,0.284376622156066
2002-05-19,min,0.173931598174838,0.289715878635297
2002-05-20,min,0.151165868525729,0.292572415999105
2002-05-21,min,0.17447428296409,0.290800824593215
2002-05-22,min,0.22156688804798,0.402294935953361
2002-05-23,min,0.180694794430471,0.303713495753633
2002-05-24,min,0.182032613213684,0.403213086255561
2002-05-25,min,0.190725237744934,0.308929989012063
2002-05-26,min,0.211779000913245,0.283728720718096
2002-05-27,min,0.234225944534862,0.292604871654381
2002-05-28,min,0.22301904132373,0.282141772133493
2002-05-29,min,0.184098733005973,0.338450296053096
2002-05-30,min,0.199565580532087,0.293563826177639
2002-05-31,min,0.192190553351699,0.283728720718096
2002-06-01,min,0.11711984058538,0.290800824593215
2002-06-02,min,0.168445413138122,0.330897407744803
2002-06-03,min,0.15697861290291,0.291938272241469
2002-06-04,min,0.166452372492947,0.291522831014157
2002-06-05,min,0.191634516032443,0.284730939506277
2002-06-06,min,0.157331309916933,0.3278920570201
2002-06-07,min,0.17291534367441,0.323852818431079
2002-06-08,min,0.208454158723632,0.324267326350151
2002-06-09,min,0.214238018102057,0.344327768620283
2002-06-10,min,0.210859857032935,0.293874696195865
2002-06-11,min,0.225654735163423,0.297898578958491
2002-06-12,min,0.183078293893138,0.342425670706701
2002-06-13,min,0.217876151254038,0.321773754112099
2002-06-14,min,0.183163040047381,0.372546064592378
2002-06-15,min,0.210320606739421,0.479429595678711
2002-06-16,min,0.157439804431212,0.305030619471536
2002-06-17,min,0.140527079528417,0.386098592641142
2002-06-18,min,0.149064911528419,0.280360301436114
2002-06-19,min,0.227929770588978,0.322362122628839
2002-06-20,min,0.189768776376602,0.350570088210637
2002-06-21,min,0.131792749240864,0.288424688865467
2002-06-22,min,0.181595295746681,0.29654983267366
2002-06-23,min,0.183332799081561,0.363587492127023
2002-06-24,min,0.206277546406361,0.31080647411606
2002-06-25,min,0.202870643332878,0.431150618828511
2002-06-26,min,0.130343138362966,0.395158040431934
2002-06-27,min,0.149109823941123,0.450151351989904
2002-06-28,min,0.182896384262583,0.39450608215009
2002-06-29,min,0.182487335688072,0.287080125971484
2002-06-30,min,0.12344073571048,0.323443980574454
2002-07-01,min,0.227477957580865,0.338371301315983
2002-07-02,min,0.215281083123861,0.382913316641626
2002-07-03,min,0.214402138130842,0.446772871787697
2002-07-04,min,0.257330100811393,0.344014910688164
2002-07-05,min,0.264150499667173,0.333923293031193
2002-07-06,min,0.233149139180475,0.325007431515212
2002-07-07,min,0.254627907011033,0.425720662481791
2002-07-08,min,0.103524589378955,0.328548749249846
2002-07-09,min,0.189699829664184,0.317365629822126
2002-07-10,min,0.258744390440276,0.501182213862115
2002-07-11,min,0.270651080157128,0.545836972464274
2002-07-12,min,0.276947741359342,0.554207375552286
2002-07-13,min,0.196910252709947,0.486609383690784
2002-07-14,min,0.193924555546707,0.382055062257587
2002-07-15,min,0.261810109320229,0.338023373172472
2002-07-16,min,0.255105599938267,0.404364333545156
2002-07-17,min,0.202913790270847,0.313661074563529
2002-07-18,min,0.285115093693909,0.516356228627069
2002-07-19,min,0.253354217743342,0.37948998709302
2002-07-20,min,0.263180868848301,0.346630075770053
2002-07-21,min,0.196335995183196,0.381150458212226
2002-07-22,min,0.209304225688263,0.525137374930055
2002-07-23,min,0.223011707549537,0.314896347122517
2002-07-24,min,0.237753702348434,0.405449141420283
2002-07-25,min,0.233425054676351,0.350591237748613
2002-07-26,min,0.296297761026742,0.360031649280663
2002-07-27,min,0.125986665057005,0.291109121017486
2002-07-28,min,0.192775153393902,0.283534398770629
2002-07-29,min,0.173586004725527,0.274994230007725
2002-07-30,min,0.16929673018503,0.283046176436589
2002-07-31,min,0.219726072170394,0.294593878390101
2002-08-01,min,0.287379953809156,0.296512032157538
2002-08-02,min,0.271618167814174,0.246090880283927
2002-08-03,min,0.218382538462626,0.34701859175268
2002-08-04,min,0.257402252732297,0.332770997571666
2002-08-05,min,0.198420148538295,0.256555754729875
2002-08-06,min,0.197623003207716,0.284172772224734
2002-08-07,min,0.224662839484969,0.301958389122287
2002-08-08,min,0.228952900722013,0.377241024255673
2002-08-09,min,0.251922235108302,0.302449602575377
2002-08-10,min,0.226995477628313,0.31516646250856
2002-08-11,min,0.227927659116992,0.257607431786915
2002-08-12,min,0.250081540047992,0.273462691398344
2002-08-13,min,0.225012341338604,0.295761975826846
2002-08-14,min,0.238948420846006,0.285346716407639
2002-08-15,min,0.232457512268317,0.290531471223924
2002-08-16,min,0.254801279103865,0.307707265346064
2002-08-17,min,0.222622639624112,0.272734830534807
2002-08-18,min,0.248852650999558,0.284271400509485
2002-08-19,min,0.230131830255138,0.25905802716228
2002-08-20,min,0.253670543287532,0.292663069896785
2002-08-21,min,0.21978155027218,0.288136805077903
2002-08-22,min,0.19027304016972,0.307451104068349
2002-08-23,min,0.137833466872414,0.314128612074894
2002-08-24,min,0.169303756319002,0.273804040381949
2002-08-25,min,0.162635655708888,0.301552866610169
2002-08-26,min,0.180178496374444,0.289120764572034
2002-08-27,min,0.19030070317867,0.302176633184813
2002-08-28,min,0.231630313558432,0.279664719739508
2002-08-29,min,0.238686273033542,0.254265772378973
2002-08-30,min,0.173615847909693,0.280666551340005
2002-08-31,min,0.148758209098466,0.279756482424936
2002-09-01,min,0.206454520130953,0.306072974280984
2002-09-02,min,0.218797237596752,0.336139202321522
2002-09-03,min,0.197536700695216,0.353760492884359
2002-09-04,min,0.219772775139879,0.288042737654628
2002-09-05,min,0.224395835676566,0.276681677181832
2002-09-06,min,0.231520071457359,0.269031059562351
2002-09-07,min,0.263452277030317,0.287389572294014
2002-09-08,min,0.243053504781435,0.294844471160875
2002-09-09,min,0.233977643408159,0.261731960245726
2002-09-10,min,0.266827053158428,0.269759768783065
2002-09-11,min,0.220504249685197,0.289583504163506
2002-09-12,min,0.17779996507206,0.285268976099434
2002-09-13,min,0.194414155025604,0.394402160290125
2002-09-14,min,0.219545786737305,0.326685160851747
2002-09-15,min,0.195560209634002,0.331559176553723
2002-09-16,min,0.191853632525542,0.343519761662088
2002-09-17,min,0.223104797404537,0.3829402106799
2002-09-18,min,0.228194130192512,0.413300336681865
2002-09-19,min,0.227440554123766,0.362235236680092
2002-09-20,min,0.212424402557096,0.283534398770629
2002-09-21,min,0.224205047145821,0.2832460541857
2002-09-22,min,0.228525710382107,0.312092654861099
2002-09-23,min,0.221369334586504,0.350031683859263
2002-09-24,min,0.219380959168936,0.271788797328681
2002-09-25,min,0.239798019044335,0.414662710283467
2002-09-26,min,0.238100984241916,0.336188397450686
2002-09-27,min,0.221727401131736,0.269031059562351
2002-09-28,min,0.220471262929002,0.261016111252698
2002-09-29,min,0.249789044825681,0.366576539371355
2002-09-30,min,0.189594826332629,0.300440312523776
2002-10-01,min,0.232739129932176,0.278231172201473
2002-10-02,min,0.229286069331371,0.277190951939362
2002-10-03,min,0.232052138141532,0.390954874993724
2002-10-04,min,0.234434959253937,0.295244582640553
2002-10-05,min,0.246303146560328,0.257413071176968
2002-10-06,min,0.226110663627785,0.28672276928038
2002-10-07,min,0.240261640262267,0.25962408510504
2002-10-08,min,0.23444823764921,0.257351906969774
2002-10-09,min,0.242447187648301,0.309716578767038
2002-10-10,min,0.213495260782017,0.281512710765401
2002-10-11,min,0.187152829080239,0.261731960245726
2002-10-12,min,0.213792140603707,0.275331827933924
2002-10-13,min,0.208930729348956,0.279705270412165
2002-10-14,min,0.239917217680065,0.261503234154821
2002-10-15,min,0.217683540752566,0.291652247204679
2002-10-16,min,0.220110946621296,0.301323635901034
2002-10-17,min,0.213092839940961,0.254265772378973
2002-10-18,min,0.167203059342589,0.324993431575957
2002-10-19,min,0.192432284907133,0.295351169225395
2002-10-20,min,0.196102023304681,0.287513855291975
2002-10-21,min,0.179798929878322,0.280057998564384
2002-10-22,min,0.227561836475522,0.345966167622164
2002-10-23,min,0.246390519382564,0.34696832242091
2002-10-24,min,0.221478764015862,0.289583504163506
2002-10-25,min,0.218429557828947,0.313540472055784
2002-10-26,min,0.214840178853498,0.289417811269488
2002-10-27,min,0.23640557202352,0.289417811269488
2002-10-28,min,0.24313065105425,0.343697186430442
2002-10-29,min,0.254665019015099,0.297620660418066
2002-10-30,min,0.230213656598514,0.315514531697203
2002-10-31,min,0.202318983689926,0.289417811269488
2002-11-01,min,0.225993832030233,0.291109121017486
2002-11-02,min,0.248765072082185,0.278597662757047
2002-11-03,min,0.230839336038932,0.348502758283233
2002-11-04,min,0.216366272240427,0.294222788148232
2002-11-05,min,0.224863925074621,0.289291552951926
2002-11-06,min,0.226902116012659,0.332522989770508
2002-11-07,min,0.246143502182255,0.302573948658493
2002-11-08,min,0.205486413876221,0.281198251011505
2002-11-09,min,0.189293503723909,0.37038070093896
2002-11-10,min,0.214677734714221,0.262430268621986
2002-11-11,min,0.236527628609926,0.491539514482418
2002-11-12,min,0.220209832782436,0.346006778556156
2002-11-13,min,0.203882740825881,0.333284017475238
2002-11-14,min,0.227752921090448,0.323691163502377
2002-11-15,min,0.236898347065014,0.316998030912858
2002-11-16,min,0.223790340044522,0.297051541981562
2002-11-17,min,0.233056894156923,0.298145509172288
2002-11-18,min,0.226454395210473,0.313540472055784
2002-11-19,min,0.236572798675204,0.357803851326108
2002-11-20,min,0.251552406959397,0.292286300526867
2002-11-21,min,0.262646787240462,0.332522989770508
2002-11-22,min,0.239495739810897,0.27603228895316
2002-11-23,min,0.248580707207017,0.277397434044358
2002-11-24,min,0.239761174864631,0.279756482424936
2002-11-25,min,0.239708087633423,0.322844695528913
2002-11-26,min,0.237526387659179,0.400447869409911
2002-11-27,min,0.264365854672084,0.284766783263765
2002-11-28,min,0.227322469260705,0.29925927479016
2002-11-29,min,0.235478206056448,0.279464527687038
2002-11-30,min,0.224143909909705,0.304684820775266
2002-12-01,min,0.252998572507656,0.278022904223036
2002-12-02,min,0.239690257260824,0.285548687889056
2002-12-03,min,0.204076887916833,0.280485159169313
2002-12-04,min,0.227642236823974,0.291109121017486
2002-12-05,min,0.1987087806473,0.318968875873096
2002-12-06,min,0.168361693557833,0.291825141215768
2002-12-07,min,0.222577483363145,0.307538692042189
2002-12-08,min,0.228983131469156,0.282099016513184
2002-12-09,min,0.237156344602133,0.279590797345599
2002-12-10,min,0.218331832743294,0.25949474711129
2002-12-11,min,0.206158748550385,0.261016111252698
2002-12-12,min,0.186181676072826,0.306998214031583
2002-12-13,min,0.202706324395783,0.319451514982875
2002-12-14,min,0.203088307068262,0.331495111144324
2002-12-15,min,0.235607306526524,0.298159859616512
2002-12-16,min,0.19912664456833,0.283719866483028
2002-12-17,min,0.215587945613967,0.291975827037895
2002-12-18,min,0.21934289322862,0.294533514322735
2002-12-19,min,0.233323985878903,0.307189024594742
2002-12-20,min,0.207899588231973,0.262430268621986
2002-12-21,min,0.236209533714734,0.305803759456132
2002-12-22,min,0.177693547665419,0.264737769649404
2002-12-23,min,0.188281052672116,0.271544434645817
2002-12-24,min,0.22608010249032,0.26037722930114
2002-12-25,min,0.224559421266255,0.27155908489407
2002-12-26,min,0.196669616519009,0.27712574675391
2002-12-27,min,0.214069382388422,0.288353332574253
2002-12-28,min,0.245150029099838,0.290312172354398
2002-12-29,min,0.231231755163114,0.278022904223036
2002-12-30,min,0.224517926669157,0.288353332574253
2002-12-31,min,0.195996054723671,0.279464527687038
2003-01-01,min,0.199848095388822,0.289139870294889
