date,stat,pred_precip,precip
2014-02-01,min,0.0476804175871211,0
2015-02-01,min,0.0738937748121815,0
2016-02-01,min,0.548852287977074,0
2017-02-01,min,0.30300057171758,0
2018-02-01,min,0.0783051494966047,Inf
2019-02-01,min,0.0778607097911435,0
2020-02-01,min,-0.0102570345168216,Inf
2021-02-01,min,0.199379759886374,0
2022-02-01,min,0.0358423681921112,0
2001-02-01,min,0.0393695962141054,0
2001-02-02,min,0.0387868215787011,0
2001-02-03,min,0.0391863254355984,0
2001-02-04,min,0.0388652352141934,0
2001-02-05,min,0.0423957519690292,0
2001-02-06,min,0.0420728587071197,0
2001-02-07,min,0.0389189967411356,0
2001-02-08,min,0.052130538084616,0
2001-02-09,min,0.0362833007695871,0
2001-02-10,min,0.0983061925965147,0
2001-02-11,min,0.0372342884531962,0
2001-02-12,min,0.0392013309049206,0
2001-02-13,min,0.0391513561355668,0
2001-02-14,min,0.0367120733010369,0
2001-02-15,min,0.0304666534523266,0
2001-02-16,min,0.0395470136302309,0
2001-02-17,min,0.039234936748703,0
2001-02-18,min,0.0392309879409867,0
2001-02-19,min,0.0354730510609942,0
2001-02-20,min,0.0388808404552536,0
2001-02-21,min,0.0165438373098867,0
2001-02-22,min,0.0406158790449398,0
2001-02-23,min,0.035865059633811,0
2001-02-24,min,0.036715262382363,0
2001-02-25,min,0.0500676960675763,0
2001-02-26,min,0.0337259071404832,0
2001-02-27,min,0.0388423991846638,0
2001-02-28,min,0.0388481361317234,0
2002-02-01,min,0.0379877617108422,0
2002-02-02,min,0.0402490240978795,0
2002-02-03,min,0.0395401162552433,0
2002-02-04,min,0.0388706666874485,0
2002-02-05,min,0.0392376934635239,0
2002-02-06,min,0.0407632147419053,0
2002-02-07,min,0.0388776590573388,0
2002-02-08,min,0.190765538415012,0
2002-02-09,min,0.0469956746549132,0
2002-02-10,min,0.147991013526057,0
2002-02-11,min,0.12997428495351,0
2002-02-12,min,0.132124235666429,0
2002-02-13,min,0.0561288120682137,0
2002-02-14,min,0.0419919235157566,0
2002-02-15,min,0.039202858273943,0
2002-02-16,min,0.0408511125008362,0
2002-02-17,min,0.0405005924860733,0
2002-02-18,min,0.0353410249101716,0
2002-02-19,min,0.0621219035695093,0
2002-02-20,min,0.0430076322975355,0
2002-02-21,min,0.0406059362451332,0
2002-02-22,min,0.0411477461914318,0
2002-02-23,min,0.0376618118482428,0
2002-02-24,min,0.055383200802912,0
2002-02-25,min,0.0393018783527213,0
2002-02-26,min,0.0388414417850571,0
2002-02-27,min,0.0396727365898686,0
2002-02-28,min,0.038784835998972,0
2003-02-01,min,0.0410327236625152,0
2003-02-02,min,0.0469443337517577,0
2003-02-03,min,0.0383173614266115,0
2003-02-04,min,0.0337742525609928,0
2003-02-05,min,0.0555905658277469,0
2003-02-06,min,0.0389845394986468,0
2003-02-07,min,0.0387187195467549,0
2003-02-08,min,0.0392386769401627,0
2003-02-09,min,0.0421167128245132,0
2003-02-10,min,0.0420374535481232,0
2003-02-11,min,0.0388678615438538,0
2003-02-12,min,0.0394085688042241,0
2003-02-13,min,0.0392345567690926,0
2003-02-14,min,0.0535916863466399,0
2003-02-15,min,0.036693907854219,0
2003-02-16,min,0.0686284045680212,0
2003-02-17,min,-0.0698443657727195,0
2003-02-18,min,0.0350275764233219,0
2003-02-19,min,0.0978899940839755,0
2003-02-20,min,0.04870846150357,0
2003-02-21,min,0.0383986612307625,0
2003-02-22,min,0.0516194454851346,0
2003-02-23,min,0.0388588379594284,0
2003-02-24,min,0.0260984995859461,0
2003-02-25,min,0.0382591947438913,0
2003-02-26,min,0.0361235733601051,0
2003-02-27,min,0.0391509349449324,0
2003-02-28,min,0.0434033964286344,0
2004-02-01,min,0.0327850177875506,0
2004-02-02,min,0.0386198007493066,0
2004-02-03,min,0.0382824107530313,0
2004-02-04,min,0.0304083130779462,0
2004-02-05,min,0.0406226814250248,0
2004-02-06,min,0.0354721104251938,0
2004-02-07,min,0.0389310797202187,0
2004-02-08,min,0.0252103335681158,0
2004-02-09,min,0.0161888512541326,0
2004-02-10,min,0.0352617931077974,0
2004-02-11,min,0.0394435753571587,0
2004-02-12,min,0.0391420894759493,0
2004-02-13,min,0.0523282206143039,0
2004-02-14,min,0.0576840071464675,0
2004-02-15,min,0.0454516872289377,0
2004-02-16,min,0.040619563357045,0
2004-02-17,min,0.0464030937748747,0
2004-02-18,min,0.0388423060524064,0
2004-02-19,min,0.244953360803497,0
2004-02-20,min,0.0534559521349864,0
2004-02-21,min,0.038768485699852,0
2004-02-22,min,0.0307939944780218,0
2004-02-23,min,0.0878599815062033,0
2004-02-24,min,0.0522291767868,0
2004-02-25,min,0.0360773490267592,0
2004-02-26,min,0.0161282518404322,0
2004-02-27,min,0.0385911292853551,0
2004-02-28,min,0.0445303139733868,0
2004-02-29,min,0.0388821666585999,0
2005-02-01,min,0.0387193863737183,0
2005-02-02,min,0.0393711035596924,0
2005-02-03,min,0.0315687698769169,0
2005-02-04,min,0.223782673407418,0
2005-02-05,min,0.0315066937348592,0
2005-02-06,min,0.0125992240375625,0
2005-02-07,min,0.0125506574279415,0
2005-02-08,min,0.0410167649845379,0
2005-02-09,min,0.0772113288278478,0
2005-02-10,min,0.037661577154954,0
2005-02-11,min,0.0369964116710024,0
2005-02-12,min,0.0570283560539382,0
2005-02-13,min,0.0424360447088974,0
2005-02-14,min,0.0431157746809321,Inf
2005-02-15,min,0.039166961376627,Inf
2005-02-16,min,0.0445474801110821,Inf
2005-02-17,min,0.0932254326055544,Inf
2005-02-18,min,0.0423945351960855,Inf
2005-02-19,min,0.0411407351950901,Inf
2005-02-20,min,0.0406422242979305,Inf
2005-02-21,min,0.0645508356849449,Inf
2005-02-22,min,0.0312816477837758,Inf
2005-02-23,min,0.0388850872861939,Inf
2005-02-24,min,0.0388816302167969,Inf
2005-02-25,min,0.0481725428710478,Inf
2005-02-26,min,0.0476932228068607,Inf
2005-02-27,min,0.0396319446611004,Inf
2005-02-28,min,0.0428560418533879,Inf
2006-02-01,min,0.0342958202111321,0
2006-02-02,min,0.0409466887815642,0
2006-02-03,min,0.0371347635975825,0
2006-02-04,min,0.038716387515028,0
2006-02-05,min,0.0388404098796444,0
2006-02-06,min,0.0415666215578812,0
2006-02-07,min,0.0381676047566133,0
2006-02-08,min,0.0387219978022175,0
2006-02-09,min,0.0395384473251896,0
2006-02-10,min,0.0410521780597763,0.4
2006-02-11,min,0.0398201798545914,0
2006-02-12,min,0.0401840960132676,0
2006-02-13,min,0.0391970393704968,0
2006-02-14,min,0.0392376934635239,0
2006-02-15,min,0.0389660639214116,0
2006-02-16,min,0.0656067399997982,0
2006-02-17,min,-0.0753175469123972,0
2006-02-18,min,0.0342181416219818,0
2006-02-19,min,0.0125613117581951,0
2006-02-20,min,0.034298913366233,0
2006-02-21,min,0.0403380399095612,0
2006-02-22,min,0.0420722887377041,0
2006-02-23,min,0.0393716251003342,0
2006-02-24,min,0.0388820399987297,0
2006-02-25,min,0.0396399130570488,0
2006-02-26,min,0.0388772120225029,0
2006-02-27,min,0.0210045432197647,0
2006-02-28,min,0.0364213507148223,0
2007-02-01,min,0.0356299565630751,0
2007-02-02,min,0.0424701129543381,0
2007-02-03,min,0.0423995256881016,0
2007-02-04,min,0.0370886405455666,0
2007-02-05,min,0.0424198029088574,0
2007-02-06,min,0.0421370421993332,0
2007-02-07,min,0.0656322474117177,0
2007-02-08,min,0.0385972536626058,0
2007-02-09,min,0.0389611912417012,0
2007-02-10,min,0.038923532282074,0
2007-02-11,min,0.0397277628528672,0
2007-02-12,min,0.037674358625968,0
2007-02-13,min,0.0380557910996275,0
2007-02-14,min,0.0388768730210858,0
2007-02-15,min,0.0388873075592118,0
2007-02-16,min,0.03465457870539,0
2007-02-17,min,0.0417772760140496,0
2007-02-18,min,0.0370713645118075,0
2007-02-19,min,0.0389754777299958,0
2007-02-20,min,0.0391655196892815,0
2007-02-21,min,0.0388481361317234,0
2007-02-22,min,0.0206999030654105,0
2007-02-23,min,0.0446412074836688,0
2007-02-24,min,0.0351825959971892,0
2007-02-25,min,0.0372772000721442,0
2007-02-26,min,0.0282740954301106,0
2007-02-27,min,0.0147239449891048,0
2007-02-28,min,0.0388305602120953,0
2008-02-01,min,0.0406664179629432,0
2008-02-02,min,0.0508092113761949,0
2008-02-03,min,0.0328569438299882,0
2008-02-04,min,0.04101354633372,0
2008-02-05,min,0.0392411654340821,0
2008-02-06,min,0.0395634514736729,0
2008-02-07,min,0.0392397200214463,0
2008-02-08,min,0.0392393623935776,0
2008-02-09,min,0.0393716251003342,0
2008-02-10,min,0.0392804784226017,0
2008-02-11,min,0.0388835003125267,0
2008-02-12,min,0.0388286007093983,0
2008-02-13,min,0.123503656172265,0
2008-02-14,min,0.0358338407697874,0
2008-02-15,min,0.0388768990981179,0
2008-02-16,min,0.0401018751310902,0
2008-02-17,min,0.0356849679249125,0
2008-02-18,min,0.0388831650363999,0
2008-02-19,min,0.0388471899079876,0
2008-02-20,min,0.098267969837484,0
2008-02-21,min,-0.0150629697143314,0
2008-02-22,min,-0.0416709053804381,0
2008-02-23,min,0.113261754437421,0
2008-02-24,min,0.0405191299962597,0
2008-02-25,min,0.0126018987959968,0
2008-02-26,min,0.0392516297745305,0
2008-02-27,min,0.0388829713213044,0
2008-02-28,min,0.0388696981119709,0
2008-02-29,min,0.0388644156503277,0
2009-02-01,min,0.0351873166384893,0
2009-02-02,min,0.0406378880600231,0
2009-02-03,min,0.0370608973773914,0
2009-02-04,min,0.0362498662891584,0
2009-02-05,min,0.0392376934635239,0
2009-02-06,min,0.0388776888596611,0
2009-02-07,min,0.0390586690502959,0
2009-02-08,min,0.0387219978022175,0
2009-02-09,min,0.0393548761951523,0
2009-02-10,min,0.0325911441343623,0
2009-02-11,min,0.0390815032171803,0
2009-02-12,min,0.0388484378802376,0
2009-02-13,min,0.0364338015663224,0
2009-02-14,min,0.0658488302017348,0
2009-02-15,min,0.0304407773530828,0
2009-02-16,min,0.0488296475252854,0
2009-02-17,min,0.147995934634541,0
2009-02-18,min,0.10340431034479,0
2009-02-19,min,0.0601086481931406,0
2009-02-20,min,0.036250797611733,0
2009-02-21,min,0.0364210489663082,0
2009-02-22,min,0.0428461805443066,0
2009-02-23,min,0.0391208869862156,0
2009-02-24,min,0.0423490540581541,0
2009-02-25,min,0.0313807963850694,0
2009-02-26,min,0.155541315953319,0
2009-02-27,min,0.0189588761879849,0
2009-02-28,min,0.0512601091052192,0
2010-02-01,min,0.038703738058989,0
2010-02-02,min,0.0433283341574269,0
2010-02-03,min,0.0523778712834018,0
2010-02-04,min,0.0373884463208514,0
2010-02-05,min,0.0411346205967265,0
2010-02-06,min,0.0386031740802126,0
2010-02-07,min,0.0511948490041094,0
2010-02-08,min,0.0465584653886753,0
2010-02-09,min,0.0420619808594482,0
2010-02-10,min,0.0396514949845868,0
2010-02-11,min,0.0392284696447449,0
2010-02-12,min,0.261149558051561,0
2010-02-13,min,0.00132381385106317,0
2010-02-14,min,0.0166976654893505,0
2010-02-15,min,0.132047885841762,0
2010-02-16,min,0.0405134861814576,0
2010-02-17,min,0.0380255082147913,0
2010-02-18,min,0.0367161394553976,0
2010-02-19,min,0.0828049520953345,0
2010-02-20,min,0.0396080879020291,0
2010-02-21,min,0.0396556300568181,0
2010-02-22,min,0.0368866702067452,0
2010-02-23,min,0.0367002697187262,0
2010-02-24,min,0.0380149358409243,0
2010-02-25,min,0.0363447429138022,0
2010-02-26,min,0.0514542893963652,0
2010-02-27,min,0.0408219830590086,0
2010-02-28,min,0.0442885538088875,0
2011-02-01,min,0.0409065681035417,0
2011-02-02,min,0.0391539461436468,0
2011-02-03,min,0.0325674391808706,0
2011-02-04,min,0.0405584797720211,0
2011-02-05,min,0.049702901904543,0
2011-02-06,min,0.038910339166482,0
2011-02-07,min,0.0402969313311177,0
2011-02-08,min,0.0654083234715062,0
2011-02-09,min,0.029719196305682,0
2011-02-10,min,0.0403811985618221,0
2011-02-11,min,0.0434945454346734,0
2011-02-12,min,0.0390840662169056,0
2011-02-13,min,0.0406607762436169,0
2011-02-14,min,0.0381209978825199,0
2011-02-15,min,0.0428910716893869,0
2011-02-16,min,0.0569223268414634,0
2011-02-17,min,0.0406541526774662,0
2011-02-18,min,0.0383065590160685,0
2011-02-19,min,0.034555168402453,0
2011-02-20,min,0.0387213868546086,0
2011-02-21,min,0.0357239679890471,0
2011-02-22,min,0.0406541526774662,0
2011-02-23,min,0.0388808404552536,0
2011-02-24,min,0.0363891763138371,0
2011-02-25,min,0.0505363517897921,0
2011-02-26,min,0.0383039419996338,0
2011-02-27,min,0.0388821666585999,0
2011-02-28,min,0.0388714378225403,0
2012-02-01,min,0.0383415003764229,0
2012-02-02,min,0.043851789598425,0
2012-02-03,min,0.0376787879961329,0
2012-02-04,min,0.0376778492229777,0
2012-02-05,min,0.0615003477307754,0
2012-02-06,min,0.064204275188108,0
2012-02-07,min,0.0304170917245346,0
2012-02-08,min,0.0362535021724897,0
2012-02-09,min,0.0362354047122198,0
2012-02-10,min,0.0406166501800316,0
2012-02-11,min,0.042044166521241,0
2012-02-12,min,0.0388598223673897,0
2012-02-13,min,0.0385961835729676,0
2012-02-14,min,0.0386095685410099,0
2012-02-15,min,0.0654266230287748,0
2012-02-16,min,0.0420726351897018,0
2012-02-17,min,0.0267643025602,0
2012-02-18,min,-0.0705390579075766,0
2012-02-19,min,0.0310999935484277,0
2012-02-20,min,0.0435530225970568,0
2012-02-21,min,0.0125904696053611,0
2012-02-22,min,0.0351623786139088,0
2012-02-23,min,0.0402906500260132,0
2012-02-24,min,0.0382863819124895,0
2012-02-25,min,0.0391893382641273,0
2012-02-26,min,0.0391882327842312,0
2012-02-27,min,0.0392013309049206,0
2012-02-28,min,0.0388228265094357,0
2012-02-29,min,0.0439676209809976,0
2013-02-01,min,0.0353476121547418,0
2013-02-02,min,0.032243346375485,0
2013-02-03,min,0.0387213868546086,0
2013-02-04,min,0.0389335309612351,0
2013-02-05,min,0.0388724585520821,0
2013-02-06,min,0.0387941026585894,0
2013-02-07,min,0.0406378726932006,0
2013-02-08,min,0.0382775082709985,0
2013-02-09,min,0.0400043647262054,0
2013-02-10,min,0.0520825004662173,0
2013-02-11,min,0.0356482514637309,0
2013-02-12,min,0.0131739076916846,0
2013-02-13,min,0.0497108453876125,0
2013-02-14,min,0.0355844970783936,0
2013-02-15,min,0.0406516194800632,0
2013-02-16,min,0.0395349902557927,0
2013-02-17,min,0.0344307660582262,0
2013-02-18,min,0.0402972437898415,0
2013-02-19,min,0.0389274158972102,0
2013-02-20,min,0.0360155008259015,0
2013-02-21,min,0.0429596421765881,0
2013-02-22,min,0.038813967769106,0
2013-02-23,min,0.0389689286696511,0
2013-02-24,min,0.0395366889881688,0
2013-02-25,min,0.0537263934259089,0
2013-02-26,min,-0.0486600778074218,0
2013-02-27,min,0.0360927607855546,0
2013-02-28,min,0.0377694487563121,0
2014-02-01,min,0.0823004297437864,0
2014-02-02,min,0.0406216644207733,0
2014-02-03,min,0.0419175294684964,0
2014-02-04,min,0.0386105147647458,0
2014-02-05,min,0.0388207701491909,0
2014-02-06,min,0.0523652579161125,0
2014-02-07,min,0.0388353285836773,0
2014-02-08,min,0.0397263742509084,0
2014-02-09,min,0.0388365802812176,0
2014-02-10,min,0.0388375116037922,0
2014-02-11,min,0.0406242646734016,0
2014-02-12,min,0.0382939368012147,0
2014-02-13,min,0.045550589029749,0
2014-02-14,min,0.0349668204310136,0
2014-02-15,min,0.0520074284161227,0
2014-02-16,min,0.0524130752767222,0
2014-02-17,min,0.036847450350483,0
2014-02-18,min,0.0404699300872879,0
2014-02-19,min,0.0533660823005038,0
2014-02-20,min,0.0366578917476135,0
2014-02-21,min,0.0405868851105469,0
2014-02-22,min,0.0520980200256007,Inf
2014-02-23,min,0.0482899016226428,Inf
2014-02-24,min,0.0395429772781926,0
2014-02-25,min,0.0418520458499687,0
2014-02-26,min,0.038426621513513,0
2014-02-27,min,0.038158239376803,0
2014-02-28,min,0.0369546972672241,0
2015-02-01,min,0.037951924418171,0
2015-02-02,min,0.0285462566409977,0
2015-02-03,min,0.0346605307879644,0
2015-02-04,min,0.0412796885232227,0
2015-02-05,min,0.0388720673966008,0
2015-02-06,min,0.0392593783783513,0
2015-02-07,min,0.0388825093853074,0
2015-02-08,min,0.0388520551371174,0
2015-02-09,min,0.0362797338041263,0
2015-02-10,min,0.0546697122501927,0
2015-02-11,min,0.0477222563224631,0
2015-02-12,min,0.0397327472912865,0
2015-02-13,min,0.0380411171811419,0
2015-02-14,min,0.0403795098411637,0
2015-02-15,min,0.0385999274897175,0
2015-02-16,min,0.0392171633886891,0
2015-02-17,min,0.0388852213966446,0
2015-02-18,min,0.0393877630579071,0
2015-02-19,min,0.0388811161267357,0
2015-02-20,min,0.0388756101476746,0
2015-02-21,min,0.0847048345478969,0
2015-02-22,min,0.0427221865850287,0
2015-02-23,min,0.107633919151572,0
2015-02-24,min,0.0388503564047413,0
2015-02-25,min,0.0388792683827477,0
2015-02-26,min,0.0395384175228672,0
2015-02-27,min,0.0388442096757489,0
2015-02-28,min,0.0388960843431549,0
2016-02-01,min,0.0388354546614709,0
2016-02-02,min,0.0418469091403084,0
2016-02-03,min,0.0388415796207982,0
2016-02-04,min,0.0388474059748249,0
2016-02-05,min,0.0392145370590287,0
2016-02-06,min,0.0395699409293728,0
2016-02-07,min,0.0520682610097127,0
2016-02-08,min,0.0412173700044649,0
2016-02-09,min,0.0380411171811419,0
2016-02-10,min,0.0424684738266068,0
2016-02-11,min,0.0159679116206961,0
2016-02-12,min,0.0396094960617619,0
2016-02-13,min,0.038718134676178,0
2016-02-14,min,0.0475162049281197,0
2016-02-15,min,0.0389619213985997,0
2016-02-16,min,0.0387347457456189,0
2016-02-17,min,0.0397154693948822,0
2016-02-18,min,0.0393548761951523,0
2016-02-19,min,0.0402521999078589,0
2016-02-20,min,0.0193073522989424,0
2016-02-21,min,0.037641780962308,0
2016-02-22,min,0.0389477205919819,0
2016-02-23,min,-0.113142443309466,0
2016-02-24,min,0.0191503006956326,0
2016-02-25,min,0.0407766816663342,0
2016-02-26,min,0.0401604946694123,0
2016-02-27,min,0.0950854088171171,0
2016-02-28,min,0.0393311907994347,0
2016-02-29,min,0.0397154693948822,0
2017-02-01,min,0.102217786525448,0
2017-02-02,min,0.0483550699884789,0
2017-02-03,min,0.0361235267939763,0
2017-02-04,min,0.0551819638806181,0
2017-02-05,min,0.0393532072650986,0
2017-02-06,min,0.0394908418404656,0
2017-02-07,min,0.0391687718677121,0
2017-02-08,min,0.0391384070264893,0
2017-02-09,min,0.0392191377925473,0
2017-02-10,min,0.029267533262332,0
2017-02-11,min,0.0388717470216351,0
2017-02-12,min,0.0387118240344124,0
2017-02-13,min,0.0386940842020112,0
2017-02-14,min,0.0392360692369538,0
2017-02-15,min,0.0392414932596283,0
2017-02-16,min,0.0178280701386528,0
2017-02-17,min,0.0167346172258975,0
2017-02-18,min,0.0481295779338824,0
2017-02-19,min,0.0316044565281617,0
2017-02-20,min,0.0320252168915021,0
2017-02-21,min,0.0372119420665102,0
2017-02-22,min,0.0555037960168692,0
2017-02-23,min,0.00718543357129864,0
2017-02-24,min,0.0406557322005527,0
2017-02-25,min,0.0406558067063587,0
2017-02-26,min,0.0417761630835729,0
2017-02-27,min,0.0387941380488472,0
2017-02-28,min,0.0406844211268025,0
2018-02-01,min,0.0383027350055771,Inf
2018-02-02,min,0.0438327142494517,Inf
2018-02-03,min,0.135821770456691,Inf
2018-02-04,min,0.0445021461221176,Inf
2018-02-05,min,0.0393597824024754,Inf
2018-02-06,min,0.0380560369687872,Inf
2018-02-07,min,0.039238893007,Inf
2018-02-08,min,0.039273117248972,Inf
2018-02-09,min,0.0394397234069901,Inf
2018-02-10,min,0.0388808404552536,Inf
2018-02-11,min,0.0388631006228524,0
2018-02-12,min,0.0388846402513581,Inf
2018-02-13,min,0.0401728977906304,Inf
2018-02-14,min,0.0552950660223859,Inf
2018-02-15,min,0.0405124049159484,Inf
2018-02-16,min,0.0366124860468107,Inf
2018-02-17,min,0.0366416811468797,Inf
2018-02-18,min,0.0076359748366075,0
2018-02-19,min,0.0375805725800591,Inf
2018-02-20,min,0.0393954483317929,Inf
2018-02-21,min,0.0751228393512564,Inf
2018-02-22,min,0.216523066674431,0
2018-02-23,min,7.3424818997303e-05,0
2018-02-24,min,0.0339076200491535,0
2018-02-25,min,0.0201744901007759,0
2018-02-26,min,0.133180187944395,0
2018-02-27,min,0.132401699013148,0
2018-02-28,min,0.0166287960476028,0
2019-02-01,min,0.0390816950696307,0
2019-02-02,min,0.0399400522458153,0
2019-02-03,min,0.0403302428769665,0
2019-02-04,min,0.038877562199791,0
2019-02-05,min,0.0392393623935776,0
2019-02-06,min,0.0388808404552536,0
2019-02-07,min,0.0385939446734982,0
2019-02-08,min,0.0529474593224721,0
2019-02-09,min,0.0412545302408534,0
2019-02-10,min,0.0388462101566391,0
2019-02-11,min,0.0389705975997048,0
2019-02-12,min,0.0397141953456002,0
2019-02-13,min,0.0392445777999955,0
2019-02-14,min,0.039052580063303,0
2019-02-15,min,0.0392219950902062,0
2019-02-16,min,0.0392270503091412,0
2019-02-17,min,0.0392113668369847,0
2019-02-18,min,0.156313540459682,0
2019-02-19,min,-0.0082303795040799,0
2019-02-20,min,0.0125948877996551,0
2019-02-21,min,0.0136186907059299,0
2019-02-22,min,0.0109386647111522,0
2019-02-23,min,0.0387087245928841,0
2019-02-24,min,0.0389012326943474,0
2019-02-25,min,0.0447364026206332,0
2019-02-26,min,0.46869238994464,0
2019-02-27,min,0.0384890060397582,0
2019-02-28,min,0.0391989737274843,0
2020-02-01,min,0.0386902434277134,Inf
2020-02-02,min,0.0395764825391369,Inf
2020-02-03,min,0.0392540474879342,Inf
2020-02-04,min,0.0387845789539414,Inf
2020-02-05,min,0.0405369918319183,Inf
2020-02-06,min,0.0393327144431668,Inf
2020-02-07,min,0.0392207620191174,Inf
