date,stat,pred_radiation_global_W_m2,radiation_global_W_m2
2002-04-24,min,-9.34772349304552,0
2002-04-25,min,-4.94169374280176,0
2002-04-26,min,8.19318838977921,0
2002-04-27,min,-18.0163236210778,0
2002-04-28,min,-10.7322391155598,0
2002-04-29,min,4.97353689292646,0
2002-04-30,min,1.43875598443407,0
2002-05-01,min,3.00764885080713,0
2002-05-02,min,-3.59080766267874,0
2002-05-03,min,-3.59854693522942,0
2002-05-04,min,4.12598554605353,0
2002-05-05,min,8.52605443018689,0
2002-05-06,min,-3.4646349596282,0
2002-05-07,min,3.18211641973318,0
2002-05-08,min,1.90801136785154,0
2002-05-09,min,4.18509901927752,0
2002-05-10,min,5.47140095320498,0
2002-05-11,min,-11.6555029799478,0
2002-05-12,min,7.0814795872007,0
2002-05-13,min,21.0363916703078,0
2002-05-14,min,4.16216582416524,0
2002-05-15,min,11.0459194486771,0
2002-05-16,min,-4.99666160099008,0
2002-05-17,min,11.1948549277891,0
2002-05-18,min,5.86253008242198,0
2002-05-19,min,5.93832838519444,0
2002-05-20,min,0.399128683043784,0
2002-05-21,min,-0.381592866191966,0
2002-05-22,min,-8.31825650708782,0
2002-05-23,min,-4.93993221681598,0
2002-05-24,min,7.06738492167057,0
2002-05-25,min,-4.30571351565453,0
2002-05-26,min,3.41232764018201,0
2002-05-27,min,-0.647319952650321,0
2002-05-28,min,-5.37062311351332,0
2002-05-29,min,7.8286223557821,0
2002-05-30,min,2.78442038405188,0
2002-05-31,min,2.238126416532,0
2002-06-01,min,7.98938875158052,0
2002-06-02,min,-0.800262156625138,0
2002-06-03,min,-7.45717457412542,0
2002-06-04,min,-6.57058899999396,0
2002-06-05,min,-4.56474381654556,0
2002-06-06,min,0.812859109938984,0
2002-06-07,min,-18.492196458143,0
2002-06-08,min,-6.89120737065827,0
2002-06-09,min,-10.8410537717122,0
2002-06-10,min,4.63672788442779,0
2002-06-11,min,13.3503259360019,0
2002-06-12,min,4.89879586875173,0
2002-06-13,min,1.86054803531584,0
2002-06-14,min,7.54554212915679,0
2002-06-15,min,21.1120685602232,0
2002-06-16,min,15.9949971977781,0
2002-06-17,min,32.1051345808824,0
2002-06-18,min,1.28114905093531,0
2002-06-19,min,20.0502409890919,0
2002-06-20,min,4.48567369285007,0
2002-06-21,min,12.1437935780428,0
2002-06-22,min,12.5294999953053,0
2002-06-23,min,5.47442766396995,0
2002-06-24,min,-7.65119887066106,0
2002-06-25,min,-1.6768059783339,0
2002-06-26,min,18.6368414725453,0
2002-06-27,min,1.16813041766142,0
2002-06-28,min,17.5110905075722,0
2002-06-29,min,7.55078449323042,0
2002-06-30,min,7.59254043999096,0
2002-07-01,min,10.2726675424652,0
2002-07-02,min,5.69913167589544,0
2002-07-03,min,2.29101162021249,0
2002-07-04,min,15.8902570380756,0
2002-07-05,min,9.35850941240056,0
2002-07-06,min,9.25836011425559,0
2002-07-07,min,20.1080389703434,0
2002-07-08,min,7.98584256165628,0
2002-07-09,min,5.01759680024549,0
2002-07-10,min,-3.37642994486527,0
2002-07-11,min,24.7147787894515,0
2002-07-12,min,7.7255440681634,0
2002-07-13,min,9.44603231952493,0
2002-07-14,min,11.380348147724,0
2002-07-15,min,5.14871112171528,0
2002-07-16,min,5.72713676271229,0
2002-07-17,min,1.71226294468357,0
2002-07-18,min,4.70314575448134,0
2002-07-19,min,5.27342465847465,0
2002-07-20,min,16.050940894887,0
2002-07-21,min,12.8422448075303,0
2002-07-22,min,-3.95362232332849,0
2002-07-23,min,7.96095485183611,0
2002-07-24,min,12.6305706667641,0
2002-07-25,min,4.27409041694915,0
2002-07-26,min,5.90173621931314,0
2002-07-27,min,4.18374903111686,0
2002-07-28,min,3.27836258000895,0
2002-07-29,min,-0.0573378334360655,0
2002-07-30,min,-2.35105559245716,0
2002-07-31,min,7.74394735357924,0
2002-08-01,min,4.09599018913428,0
2002-08-02,min,15.2016754859229,0
2002-08-03,min,6.19202866272968,0
2002-08-04,min,-3.62498206480672,0
2002-08-05,min,3.42170671817581,0
2002-08-06,min,2.12393859449509,0
2002-08-07,min,6.78878181359465,0
2002-08-08,min,4.50688869717266,0
2002-08-09,min,10.8843760083124,0
2002-08-10,min,10.7311038776111,0
2002-08-11,min,2.87668412256022,0
2002-08-12,min,2.98812250666521,0
2002-08-13,min,3.01279223176385,0
2002-08-14,min,2.38451944549303,0
2002-08-15,min,5.81710751752104,0
2002-08-16,min,13.0319092999139,0
2002-08-17,min,1.74322312443252,0
2002-08-18,min,0.722457465033187,0
2002-08-19,min,1.94072601416116,0
2002-08-20,min,6.16020114098643,0
2002-08-21,min,5.35835061689573,0
2002-08-22,min,4.07414057549755,0
2002-08-23,min,10.7951183619603,0
2002-08-24,min,4.3819917112283,0
2002-08-25,min,7.05565753976549,0
2002-08-26,min,4.17682226818721,0
2002-08-27,min,-0.232982597065018,0
2002-08-28,min,1.79957291727038,0
2002-08-29,min,6.05726251729499,0
2002-08-30,min,-2.39604194152201,0
2002-08-31,min,1.63500880637872,0
2002-09-01,min,3.67319269607975,0
2002-09-02,min,3.99716642989512,0
2002-09-03,min,11.8206406688128,0
2002-09-04,min,0.511062630992058,0
2002-09-05,min,1.07040147025106,0
2002-09-06,min,-16.1081485538002,0
2002-09-07,min,8.71385231016171,0
2002-09-08,min,5.2967571696077,0
2002-09-09,min,-0.807970907755987,0
2002-09-10,min,-3.05455941015538,0
2002-09-11,min,2.65455037176577,0
2002-09-12,min,5.05242960674656,0
2002-09-13,min,17.638271934427,0
2002-09-14,min,11.1888641368292,0
2002-09-15,min,9.34600846150857,0
2002-09-16,min,6.14908979933676,0
2002-09-17,min,4.82083651477439,0
2002-09-18,min,-6.10454792708191,0
2002-09-19,min,12.1846042049743,0
2002-09-20,min,-11.54286790591,0
2002-09-21,min,0.740866622496071,0
2002-09-22,min,10.1228889299251,0
2002-09-23,min,7.67419637671407,0
2002-09-24,min,-5.08678314291905,0
2002-09-25,min,11.3262196509909,0
2002-09-26,min,12.8486379727415,0
2002-09-27,min,-7.20804971798356,0
2002-09-28,min,-0.920667458484274,0
2002-09-29,min,-12.9398270338847,0
2002-09-30,min,-11.5076229481332,0
2002-10-01,min,7.86064177345685,0
2002-10-02,min,-0.847896778125175,0
2002-10-03,min,-10.5014978801905,0
2002-10-04,min,12.1308197764607,0
2002-10-05,min,5.04832565692919,0
2002-10-06,min,5.38832310437425,0
2002-10-07,min,2.7146099778052,0
2002-10-08,min,7.44296992755113,0
2002-10-09,min,1.74754567154884,0
2002-10-10,min,-1.52243579887585,0
2002-10-11,min,7.91535322847045,0
2002-10-12,min,2.25459107071362,0
2002-10-13,min,5.18617937424421,0
2002-10-14,min,8.7749713749086,0
2002-10-15,min,9.40319846187919,0
2002-10-16,min,-2.20831939914063,0
2002-10-17,min,9.91979774403586,0
2002-10-18,min,0.117062209073595,0
2002-10-19,min,7.0544576932603,0
2002-10-20,min,5.62322106761127,0
2002-10-21,min,3.60098465661719,0
2002-10-22,min,-4.58633391289772,0
2002-10-23,min,-7.90523350714506,0
2002-10-24,min,4.93263475493728,0
2002-10-25,min,1.44385888603716,0
2002-10-26,min,-0.247233768094191,0
2002-10-27,min,3.21947628994673,0
2002-10-28,min,3.27166941565662,0
2002-10-29,min,5.31284061716139,0
2002-10-30,min,10.1835945070648,0
2002-10-31,min,1.32557608561325,0
2002-11-01,min,4.73707088364023,0
2002-11-02,min,8.44547447086512,0
2002-11-03,min,-7.83601560476967,0
2002-11-04,min,-12.1360032164216,0
2002-11-05,min,2.91124380992693,0
2002-11-06,min,-8.77016951462286,0
2002-11-07,min,5.24113475917108,0
2002-11-08,min,-17.9286454179514,0
2002-11-09,min,-23.7897391157298,0
2002-11-10,min,9.3437312232723,0
2002-11-11,min,20.8714205597803,0
2002-11-12,min,6.55145374087584,0
2002-11-13,min,0.657969075853146,0
2002-11-14,min,-5.01013102700966,0
2002-11-15,min,0.160281314879796,0
2002-11-16,min,-1.41589585794867,0
2002-11-17,min,4.19296322752922,0
2002-11-18,min,4.25191666146708,0
2002-11-19,min,-3.26959156837114,0
2002-11-20,min,9.22971127777561,0
2002-11-21,min,-3.49784211032824,0
2002-11-22,min,-2.60961606456698,0
2002-11-23,min,-9.52886691559837,0
2002-11-24,min,-4.3503939957431,0
2002-11-25,min,1.28302754125758,0
2002-11-26,min,5.42274470268018,0
2002-11-27,min,3.83643614304452,0
2002-11-28,min,1.00852268551677,0
2002-11-29,min,-4.90501341094063,0
2002-11-30,min,-10.9760540925039,0
2002-12-01,min,-1.40908561686086,0
2002-12-02,min,-6.69074068630147,0
2002-12-03,min,0.954741769078794,0
2002-12-04,min,-11.024154235069,0
2002-12-05,min,4.96474045778592,0
2002-12-06,min,-12.4681672180727,0
2002-12-07,min,-2.50139906692351,0
2002-12-08,min,-0.39117919622953,0
2002-12-09,min,1.71621555679445,0
2002-12-10,min,-15.2565567865226,0
2002-12-11,min,1.13767932479237,0
2002-12-12,min,-10.3568143389843,0
2002-12-13,min,-2.55604782343875,0
2002-12-14,min,2.84611597129111,0
2002-12-15,min,9.82897671677489,0
2002-12-16,min,5.88330806225855,0
2002-12-17,min,-15.3959497149758,0
2002-12-18,min,13.9702100971058,0
2002-12-19,min,-3.42004768240298,0
2002-12-20,min,22.4513773832746,0
2002-12-21,min,-2.65102161762337,0
2002-12-22,min,-3.44889572837423,0
2002-12-23,min,4.13800530725126,0
2002-12-24,min,-5.91259350061449,0
2002-12-25,min,-2.78665070205028,0
2002-12-26,min,-4.27594925525631,0
2002-12-27,min,-2.35921586367334,0
2002-12-28,min,-13.024701499306,0
2002-12-29,min,-8.10474689227561,0
2002-12-30,min,2.6982424141184,0
2002-12-31,min,-9.3209200628757,0
2003-01-01,min,1.13415485627917,0
2003-01-02,min,-0.95262481078538,0
2003-01-03,min,5.63392206009445,0
2003-01-04,min,5.11580492563513,0
2003-01-05,min,-1.93996999283121,0
2003-01-06,min,6.67676955864732,0
2003-01-07,min,1.7559357230362,0
2003-01-08,min,1.6812736460866,0
2003-01-09,min,4.27300734947636,0
2003-01-10,min,-6.138712598577,0
2003-01-11,min,3.78690242501176,0
2003-01-12,min,0.343561713948986,0
2003-01-13,min,-16.5856429454129,0
2003-01-14,min,-14.5193310017771,0
2003-01-15,min,-0.360052132613816,0
2003-01-16,min,10.2050981199296,0
2003-01-17,min,5.19983840499623,0
2003-01-18,min,-6.81120038554803,0
2003-01-19,min,6.11595849607107,0
2003-01-20,min,-1.59993342302772,0
2003-01-21,min,-1.21186160958172,0
2003-01-22,min,-3.44575229698825,0
2003-01-23,min,-3.67442355623501,0
2003-01-24,min,2.97503051262316,0
2003-01-25,min,-0.465854186024842,0
2003-01-26,min,-2.1374898303024,0
2003-01-27,min,5.54868905812469,0
2003-01-28,min,-7.46791772816363,0
2003-01-29,min,-25.6738003279738,0
2003-01-30,min,7.93382438355326,0
2003-01-31,min,6.66931071046707,0
2003-02-01,min,9.73260719121168,0
2003-02-02,min,1.06217104110834,0
2003-02-03,min,5.87944003295121,0
2003-02-04,min,-17.4603218933757,0
2003-02-05,min,-3.5829164340816,0
2003-02-06,min,8.76405026282151,0
2003-02-07,min,5.20188353119153,0
2003-02-08,min,1.09807207436967,0
2003-02-09,min,-14.9679567948173,0
2003-02-10,min,14.4436370041963,0
2003-02-11,min,-3.81275271593626,0
2003-02-12,min,27.5634644849502,0
2003-02-13,min,5.50756341156517,0
2003-02-14,min,23.4620447038483,0
2003-02-15,min,16.5005450608019,0
2003-02-16,min,-11.8548399670239,0
2003-02-17,min,-7.99478448081794,0
2003-02-18,min,2.25395358821112,0
2003-02-19,min,-3.78538553572292,0
2003-02-20,min,2.64804731666078,0
2003-02-21,min,10.5871365411018,0
2003-02-22,min,-6.36007846558499,0
2003-02-23,min,-0.331355475841008,0
2003-02-24,min,2.89599862422762,0
2003-02-25,min,12.5438343510774,0
2003-02-26,min,2.51584964811769,0
2003-02-27,min,19.9581166752774,0
2003-02-28,min,1.13988193714027,0
2003-03-01,min,-3.65844802760552,0
2003-03-02,min,10.7218652586612,0
2003-03-03,min,1.81985955733541,0
2003-03-04,min,18.263970421876,0
2003-03-05,min,6.598213351173,0
2003-03-06,min,2.44235441375491,0
2003-03-07,min,1.38750618144837,0
2003-03-08,min,7.77522595018814,0
2003-03-09,min,6.61485571532245,0
2003-03-10,min,1.99139960845201,0
2003-03-11,min,8.86002808327754,0
2003-03-12,min,9.15874869872783,0
2003-03-13,min,3.96953931015884,0
2003-03-14,min,-4.31828127537887,0
2003-03-15,min,-6.82153660424086,0
2003-03-16,min,0.0332148834873465,0
2003-03-17,min,8.52148855455886,0
2003-03-18,min,10.8735743400917,0
2003-03-19,min,9.24443902880154,0
2003-03-20,min,20.0936082516142,0
2003-03-21,min,15.065395452913,0
2003-03-22,min,1.57255557908644,0
2003-03-23,min,8.78469422647464,0
2003-03-24,min,7.58187264700388,0
2003-03-25,min,-6.67788041794705,0
2003-03-26,min,7.59153981351261,0
2003-03-27,min,8.23846296763946,0
2003-03-28,min,6.47191954848091,0
2003-03-29,min,-10.849784015138,0
2003-03-30,min,-1.91038664492811,0
2003-03-31,min,3.3950852807771,0
2003-04-01,min,19.6645607418191,0
2003-04-02,min,-0.300765275648189,0
2003-04-03,min,4.50755005203388,0
2003-04-04,min,4.00892795763644,0
2003-04-05,min,-6.91950160368145,0
2003-04-06,min,-10.0741092455414,0
2003-04-07,min,5.91241443298492,0
2003-04-08,min,0.625167564039259,0
2003-04-09,min,-4.69658469238351,0
2003-04-10,min,8.80790300389486,0
2003-04-11,min,5.77278046404678,0
2003-04-12,min,11.4225837700229,0
2003-04-13,min,2.18213262020578,0
2003-04-14,min,18.6187256424033,0
2003-04-15,min,-6.54652439446221,0
2003-04-16,min,2.09593239084785,0
2003-04-17,min,15.3610814270956,0
2003-04-18,min,5.10380129063702,0
2003-04-19,min,9.08994535416565,0
2003-04-20,min,2.66471783585581,0
2003-04-21,min,3.90229976271945,0
2003-04-22,min,-15.1117540625696,0
2003-04-23,min,3.79807683035466,0
2003-04-24,min,3.81586084132283,0
2003-04-25,min,-5.14552302860687,0
2003-04-26,min,-15.5163274428182,0
2003-04-27,min,12.4606712983382,0
2003-04-28,min,-12.9924373474627,0
2003-04-29,min,5.18428466761685,0
2003-04-30,min,-0.558622418886841,0
2003-05-01,min,-5.09758642081437,0
2003-05-02,min,-6.32030276091103,0
2003-05-03,min,-17.1127364439148,0
2003-05-04,min,-5.6061730415517,0
2003-05-05,min,-6.05514780220841,0
2003-05-06,min,-3.36673256095531,0
2003-05-07,min,-3.50832948063766,0
2003-05-08,min,5.05523145142212,0
2003-05-09,min,2.9806547531785,0
2003-05-10,min,1.48348478671829,0
2003-05-11,min,5.52258896782729,0
2003-05-12,min,12.5497523506797,0
2003-05-13,min,4.19270806007404,0
2003-05-14,min,3.38410438459101,0
2003-05-15,min,4.17759873152096,0
2003-05-16,min,-0.16241963689248,0
2003-05-17,min,-13.806939782908,0
2003-05-18,min,7.24707351105604,0
2003-05-19,min,-6.35645474695633,0
2003-05-20,min,2.21375245654923,0
2003-05-21,min,11.9899154354512,0
2003-05-22,min,-14.2106478634364,0
2003-05-23,min,-4.57152353929854,0
2003-05-24,min,-14.681887302881,0
2003-05-25,min,-12.1454994628861,0
2003-05-26,min,-4.9453967092399,0
2003-05-27,min,-19.2284488293066,0
2003-05-28,min,0.474756385739568,0
2003-05-29,min,-4.59464725798028,0
2003-05-30,min,-4.18290582577032,0
2003-05-31,min,0.336841149824579,0
2003-06-01,min,2.53878872779166,0
2003-06-02,min,5.07218646079269,0
2003-06-03,min,11.7152726342479,0
2003-06-04,min,6.19463935251548,0
2003-06-05,min,8.36620729621933,0
2003-06-06,min,-1.25492333293226,0
2003-06-07,min,7.20156447940241,0
2003-06-08,min,-14.2342183075802,0
2003-06-09,min,1.60995003058775,0
2003-06-10,min,-0.350962072362051,0
2003-06-11,min,6.36143954041614,0
2003-06-12,min,3.25099072641893,0
2003-06-13,min,-7.26135472462778,0
2003-06-14,min,5.74021421534559,0
2003-06-15,min,0.814413147761627,0
2003-06-16,min,-5.9875947464447,0
2003-06-17,min,10.9660584714889,0
2003-06-18,min,-0.825626345801027,0
2003-06-19,min,1.47175458261478,0
2003-06-20,min,9.23862219230938,0
2003-06-21,min,2.89144511109186,0
2003-06-22,min,0.744646994121979,0
2003-06-23,min,-2.59069407007922,0
2003-06-24,min,13.0237471575543,0
2003-06-25,min,8.20065043356004,0
2003-06-26,min,4.31462141966182,0
2003-06-27,min,12.3851257685033,0
2003-06-28,min,6.91147098959624,0
2003-06-29,min,10.1829327123865,0
2003-06-30,min,12.5664764328554,0
2003-07-01,min,1.21270466265702,0
2003-07-02,min,0.243795395961172,0
2003-07-03,min,-3.0153940044533,0
2003-07-04,min,-7.25031580104991,0
2003-07-05,min,-8.89267932674414,0
2003-07-06,min,-2.41365740964687,0
2003-07-07,min,4.95405856649592,0
2003-07-08,min,4.11963802053793,0
2003-07-09,min,1.6330085926034,0
2003-07-10,min,2.11489200791544,0
2003-07-11,min,5.01085947461394,0
2003-07-12,min,2.6197024437875,0
2003-07-13,min,-1.31816556757116,0
2003-07-14,min,2.64895850648605,0
2003-07-15,min,17.6763076735238,0
2003-07-16,min,7.92861556886197,0
2003-07-17,min,6.10093253980591,0
2003-07-18,min,2.01910934232143,0
2003-07-19,min,8.73124782218798,0
2003-07-20,min,-2.51416137527707,0
2003-07-21,min,-10.2303542006834,0
2003-07-22,min,4.95719042550041,0
2003-07-23,min,5.72545693665012,0
2003-07-24,min,10.7703163770653,0
2003-07-25,min,8.01656193479863,0
2003-07-26,min,-1.42333098860257,0
2003-07-27,min,-2.38922479275647,0
2003-07-28,min,7.72527705769022,0
2003-07-29,min,-13.2546244910176,0
2003-07-30,min,10.5890361630168,0
2003-07-31,min,2.25811423304691,0
2003-08-01,min,1.2467890976273,0
2003-08-02,min,-0.906780760195431,0
2003-08-03,min,-11.5833994880508,0
2003-08-04,min,-1.22048219547872,0
2003-08-05,min,-0.0823367637480601,0
2003-08-06,min,1.84633240134423,0
2003-08-07,min,-1.54104199811849,0
2003-08-08,min,-3.22142771018702,0
2003-08-09,min,-3.83956109055583,0
2003-08-10,min,-4.32374303367254,0
2003-08-11,min,5.45294770623292,0
2003-08-12,min,-0.897605902033718,0
2003-08-13,min,6.39929343784894,0
2003-08-14,min,0.98707709137085,0
2003-08-15,min,2.05200595200728,0
2003-08-16,min,7.42796692486587,0
2003-08-17,min,-2.24735982405986,0
2003-08-18,min,3.2147035221729,0
2003-08-19,min,0.495469461036521,0
2003-08-20,min,-7.13782712233518,0
2003-08-21,min,-2.53313581690458,0
2003-08-22,min,-0.964679352690325,0
2003-08-23,min,-1.29951179608037,0
2003-08-24,min,3.56198030595402,0
2003-08-25,min,2.17524408457535,0
2003-08-26,min,-0.273838411534996,0
2003-08-27,min,-1.2898485050377,0
2003-08-28,min,-4.1107107845441,0
2003-08-29,min,-9.127541145061,0
2003-08-30,min,1.04979208974834,0
2003-08-31,min,4.0312562708437,0
2003-09-01,min,2.52198802285562,0
2003-09-02,min,2.64568518313314,0
2003-09-03,min,5.40625488084476,0
2003-09-04,min,-0.738380254172114,0
2003-09-05,min,0.888029169365439,0
2003-09-06,min,-0.641024844646779,0
2003-09-07,min,0.814757426343533,0
2003-09-08,min,3.71066896578265,0
2003-09-09,min,0.276068364809873,0
2003-09-10,min,8.6722555037864,0
2003-09-11,min,15.9578880996719,0
2003-09-12,min,-5.61366387408492,0
2003-09-13,min,14.4167643524866,0
2003-09-14,min,2.16975890660393,0
2003-09-15,min,6.44340449299631,0
2003-09-16,min,4.29373599130628,0
2003-09-17,min,10.4001851442895,0
2003-09-18,min,5.77702467896012,0
2003-09-19,min,6.93749072549832,0
2003-09-20,min,1.59222918756274,0
2003-09-21,min,4.36760772399572,0
2003-09-22,min,-10.4390918754347,0
2003-09-23,min,0.947469101827267,0
2003-09-24,min,0.262164038447338,0
2003-09-25,min,1.64613214951675,0
2003-09-26,min,5.45417053166744,0
2003-09-27,min,-1.24953206853974,0
2003-09-28,min,4.88263535018047,0
2003-09-29,min,13.7391947012671,0
2003-09-30,min,9.20712631994826,0
2003-10-01,min,9.38974372543595,0
2003-10-02,min,11.3047618278229,0
2003-10-03,min,4.18379713724568,0
2003-10-04,min,15.4656938685962,0
2003-10-05,min,10.2933730323726,0
2003-10-06,min,7.04995317281424,0
2003-10-07,min,11.8051892341041,0
2003-10-08,min,-4.56036931984858,0
2003-10-09,min,12.7483664313491,0
2003-10-10,min,5.50687060914203,0
2003-10-11,min,2.66613326770454,0
2003-10-12,min,8.93470867992579,0
2003-10-13,min,10.7138249165305,0
2003-10-14,min,11.8882499668558,0
2003-10-15,min,-0.217375635793758,0
2003-10-16,min,1.46497116757524,0
2003-10-17,min,-7.74349020693484,0
2003-10-18,min,9.98960878521171,0
2003-10-19,min,23.0258209757317,0
2003-10-20,min,-0.199272025477001,0
2003-10-21,min,-15.8080067114046,0
2003-10-22,min,0.562499842506043,0
2003-10-23,min,10.4932258081549,0
2003-10-24,min,14.2435326780119,0
2003-10-25,min,26.9369670170286,0
2003-10-26,min,-2.1288762854951,0
2003-10-27,min,1.17793235358982,0
2003-10-28,min,4.09490749416142,0
2003-10-29,min,-6.90940816663937,0
2003-10-30,min,0.955589054692211,0
2003-10-31,min,4.32370609966307,0
2003-11-01,min,2.45723288769801,0
2003-11-02,min,14.6063510669788,0
2003-11-03,min,-8.45598818843286,0
2003-11-04,min,8.0917575000945,0
2003-11-05,min,10.6438696024866,0
2003-11-06,min,16.2204147151365,0
2003-11-07,min,3.39685866616634,0
2003-11-08,min,-1.44461206711861,0
2003-11-09,min,-1.27855410163323,0
2003-11-10,min,13.5647215564546,0
2003-11-11,min,1.17610895844842,0
2003-11-12,min,3.41039895093269,0
2003-11-13,min,-4.95744357949155,0
2003-11-14,min,15.295363410683,0
2003-11-15,min,-2.39593224802087,0
2003-11-16,min,21.6447498261273,0
2003-11-17,min,11.2588760395461,0
2003-11-18,min,-11.9281517706535,0
2003-11-19,min,7.15671157535832,0
2003-11-20,min,-6.56558376682955,0
2003-11-21,min,-9.51997749936567,0
2003-11-22,min,-9.222678135075,0
2003-11-23,min,-13.778258261022,0
2003-11-24,min,4.82203658834766,0
2003-11-25,min,-5.62163932963307,0
2003-11-26,min,2.26140169626302,0
2003-11-27,min,-12.3141395227707,0
2003-11-28,min,-13.11053016722,0
2003-11-29,min,-1.64807846267507,0
2003-11-30,min,2.76012863365901,0
2003-12-01,min,-8.93906151193227,0
2003-12-02,min,5.52134543688004,0
2003-12-03,min,-1.89728137261267,0
2003-12-04,min,-1.79433175983871,0
2003-12-05,min,8.80282417808627,0
2003-12-06,min,-5.62645752604152,0
2003-12-07,min,3.99357624941473,0
2003-12-08,min,4.20919404535522,0
2003-12-09,min,8.52167660261472,0
2003-12-10,min,3.54880201195334,0
2003-12-11,min,9.52823617945393,0
2003-12-12,min,14.0360870492455,0
2003-12-13,min,1.79775284680505,0
2003-12-14,min,-4.5672341428421,0
