date,stat,pred_precipitation_mm,precipitation_mm
2002-04-13,min,0.0492349090011652,0
2002-04-14,min,0.0494796978266772,0
2002-04-15,min,0.0294708227695759,0
2002-04-16,min,0.0464043295899268,0
2002-04-17,min,0.0492941075892981,0
2002-04-18,min,0.0492613846393164,0
2002-04-19,min,0.0492624835999544,0
2002-04-20,min,0.0452020741024848,0
2002-04-21,min,0.0321081648537751,0
2002-04-22,min,0.0458956290924784,0
2002-04-23,min,0.0481835156636175,0
2002-04-24,min,0.0479114428119596,0
2002-04-25,min,0.0492661790879305,0
2002-04-26,min,0.0492418305905398,0
2002-04-27,min,0.0493117729158934,0
2002-04-28,min,0.0441071097696062,0
2002-04-29,min,0.0463127349460359,0
2002-04-30,min,0.0454852264331516,0
2002-05-01,min,0.0909889009738203,0
2002-05-02,min,0.0481375195043023,0
2002-05-03,min,0.0500097731085356,0
2002-05-04,min,0.0493286745579775,0
2002-05-05,min,0.0494103403719004,0
2002-05-06,min,0.0492856474550303,0
2002-05-07,min,0.0492644356520708,0
2002-05-08,min,0.0492232451172407,0
2002-05-09,min,0.0460967547217246,0
2002-05-10,min,0.0506559610323842,0
2002-05-11,min,0.049276058557802,0
2002-05-12,min,0.0500275799961623,0
2002-05-13,min,0.0492657134266432,0
2002-05-14,min,0.0496180327566203,0
2002-05-15,min,0.0492872232528265,0
2002-05-16,min,0.046781485895985,0
2002-05-17,min,0.0492380419703062,0
2002-05-18,min,0.0492669874759253,0
2002-05-19,min,0.0485328407915171,0
2002-05-20,min,0.0472926418254014,0
2002-05-21,min,0.0493112551005419,0
2002-05-22,min,0.0492525184484061,0
2002-05-23,min,0.0486028911502894,0
2002-05-24,min,0.0449822582261499,0
2002-05-25,min,0.0485843839080866,0
2002-05-26,min,0.0461491281123694,0
2002-05-27,min,0.0492952996821936,0
2002-05-28,min,-0.04799368442466,0
2002-05-29,min,0.049244404766136,0
2002-05-30,min,0.0492986524434622,0
2002-05-31,min,0.0492880949707564,0
2002-06-01,min,0.0540541573384639,0
2002-06-02,min,0.0492993565233286,0
2002-06-03,min,0.0492645362349089,0
2002-06-04,min,0.0492350095840033,0
2002-06-05,min,0.0494738304944571,0
2002-06-06,min,0.0467022820332881,0
2002-06-07,min,0.0462447865823146,0
2002-06-08,min,0.0505653470711645,0
2002-06-09,min,0.0481188334481653,0
2002-06-10,min,0.0492557445498045,0
2002-06-11,min,0.049253241154724,0
2002-06-12,min,0.0492527717681464,0
2002-06-13,min,0.0486376262226935,0
2002-06-14,min,0.01639307708981,0
2002-06-15,min,0.0598314115734633,0
2002-06-16,min,0.0596846081273492,0
2002-06-17,min,0.0503876758696373,0
2002-06-18,min,0.0492083961101111,0
2002-06-19,min,0.0493248002560671,0
2002-06-20,min,0.0505898483054574,0
2002-06-21,min,0.0492592910261687,0
2002-06-22,min,0.0505471788303789,0
2002-06-23,min,0.0493591064544257,0
2002-06-24,min,0.0497535774441298,0
2002-06-25,min,0.0484489547045763,0
2002-06-26,min,0.0460146227808531,0
2002-06-27,min,0.0492716589899596,0
2002-06-28,min,0.0492441514463957,0
2002-06-29,min,0.046177231702381,0
2002-06-30,min,0.0492354268165167,0
2002-07-01,min,0.0496212588580187,0
2002-07-02,min,0.0496073784263666,0
2002-07-03,min,0.0492838555903967,0
2002-07-04,min,0.0499938325913485,0
2002-07-05,min,0.0492589408488806,0
2002-07-06,min,0.0492602968545493,0
2002-07-07,min,0.0492589408488806,0
2002-07-08,min,0.0461072996215757,0
2002-07-09,min,0.0492843994827803,0
2002-07-10,min,0.0492929303975638,0
2002-07-11,min,0.0496063129933413,0
2002-07-12,min,0.0485696764619883,0
2002-07-13,min,0.0492614293428,0
2002-07-14,min,0.0492593655319746,0
2002-07-15,min,0.0492576966019209,0
2002-07-16,min,0.0492576966019209,0
2002-07-17,min,0.049253591332012,0
2002-07-18,min,0.0492626735897597,0
2002-07-19,min,0.0492585236163672,0
2002-07-20,min,0.0492589408488806,0
2002-07-21,min,0.0492406496735152,0
2002-07-22,min,0.0492553124161299,0
2002-07-23,min,0.0492605501742895,0
2002-07-24,min,0.0492742257149752,0
2002-07-25,min,0.0492742257149752,0
2002-07-26,min,0.0492602819533881,0
2002-07-27,min,0.0491845393510397,0
2002-07-28,min,0.0495777549179133,0
2002-07-29,min,0.0494702542157706,0
2002-07-30,min,0.049394247117811,0
2002-07-31,min,0.0494747096629675,0
2002-08-01,min,0.0492626735897597,0
2002-08-02,min,0.0492642829151686,0
2002-08-03,min,0.0484385020056601,0
2002-08-04,min,0.0492663392754134,0
2002-08-05,min,0.0492132091851767,0
2002-08-06,min,0.0492250779600676,0
2002-08-07,min,0.0492699975104864,0
2002-08-08,min,0.0492576966019209,0
2002-08-09,min,0.0492626139851149,0
2002-08-10,min,0.0492602968545493,0
2002-08-11,min,0.0500479685099657,0
2002-08-12,min,0.0492613622875746,0
2002-08-13,min,0.0492589482994612,0
2002-08-14,min,0.0492589482994612,0
2002-08-15,min,0.0492589482994612,0
2002-08-16,min,0.0492589482994612,0
2002-08-17,min,0.0492589482994612,0
2002-08-18,min,0.0492589482994612,0
2002-08-19,min,0.0492589482994612,0
2002-08-20,min,0.0492589482994612,0
2002-08-21,min,0.0492461705537375,0
2002-08-22,min,0.0492621818514403,0
2002-08-23,min,0.0493127955080803,0
2002-08-24,min,0.049253554079109,0
2002-08-25,min,0.049306401047283,0
2002-08-26,min,0.0492518478961523,0
2002-08-27,min,0.049253554079109,0
2002-08-28,min,0.0492602968545493,0
2002-08-29,min,0.0492589482994612,0
2002-08-30,min,0.0500082122119006,0
2002-08-31,min,0.0496690524699028,0
2002-09-01,min,0.0493077719541128,0
2002-09-02,min,0.0492539489598807,0
2002-09-03,min,0.0493084425063666,0
2002-09-04,min,0.0492567652793463,0
2002-09-05,min,0.0492557520003851,0
2002-09-06,min,0.0492566907735403,0
2002-09-07,min,0.0492593804331358,0
2002-09-08,min,0.0492593804331358,0
2002-09-09,min,0.0492589482994612,0
2002-09-10,min,0.0492589482994612,0
2002-09-11,min,0.0492600584359701,0
2002-09-12,min,0.0492514828177031,0
2002-09-13,min,0.0492207417221602,0
2002-09-14,min,0.0492500001521643,0
2002-09-15,min,0.0494717666836317,0
2002-09-16,min,0.0494717666836317,0
2002-09-17,min,0.0496095353694495,0
2002-09-18,min,0.0492033818693693,0
2002-09-19,min,0.0493092695208128,0
2002-09-20,min,0.049258009526306,0
2002-09-21,min,0.049258009526306,0
2002-09-22,min,0.0493125626774367,0
2002-09-23,min,0.0503453919621046,0
2002-09-24,min,0.0492547163696822,0
2002-09-25,min,0.0491819018455084,0
2002-09-26,min,0.0492556551428374,0
2002-09-27,min,0.0493125626774367,0
2002-09-28,min,0.0493105510206755,0
2002-09-29,min,0.0491345310540732,0
2002-09-30,min,0.0492557520003851,0
2002-10-01,min,0.0492556551428374,0
2002-10-02,min,0.0495633641214903,0
2002-10-03,min,0.0496130594940718,0
2002-10-04,min,0.0491873854728278,0
2002-10-05,min,0.0492073008747633,0
2002-10-06,min,0.04917717817741,0
2002-10-07,min,0.0507303783627089,0
2002-10-08,min,0.0491834664674338,0
2002-10-09,min,0.0492419386239584,0
2002-10-10,min,0.0489167096050318,0
2002-10-11,min,0.0502393739255007,0
2002-10-12,min,0.0494694309266146,0
2002-10-13,min,0.0500637823672827,0
2002-10-14,min,0.0514576183589037,0
2002-10-15,min,0.0494128884704645,0
2002-10-16,min,0.0494080306919154,0
2002-10-17,min,0.0494724633129176,0
2002-10-18,min,0.0492602521510657,0
2002-10-19,min,0.0347399660343166,0
2002-10-20,min,0.0492586055727537,0
2002-10-21,min,0.04834072198289,0
2002-10-22,min,0.0492546195121344,0
2002-10-23,min,0.0493061179252203,0
2002-10-24,min,0.0492569440932806,0
2002-10-25,min,0.0492557594509657,0
2002-10-26,min,0.05145694780665,0
2002-10-27,min,0.049257584843212,0
2002-10-28,min,0.0492595741482313,0
2002-10-29,min,0.0507352361412581,0
2002-10-30,min,0.0498280646236475,0
2002-10-31,min,0.04917717817741,0
2002-11-01,min,0.0491825276942786,0
2002-11-02,min,0.0494148777754839,0
2002-11-03,min,0.049894359889799,0
2002-11-04,min,0.0505734235005315,0
2002-11-05,min,0.0491770962210234,0
2002-11-06,min,0.0492408582897719,0
2002-11-07,min,0.0514589371116694,0
2002-11-08,min,0.0492590600581702,0
2002-11-09,min,0.0283889523664351,0
2002-11-10,min,0.0491924220653113,0
2002-11-11,min,0.0494885751934584,0
2002-11-12,min,0.0509642222853239,0
2002-11-13,min,0.0495213577480849,0
2002-11-14,min,0.0492595741482313,0
2002-11-15,min,0.049253740343624,0
2002-11-16,min,0.0494171353014048,0
2002-11-17,min,0.0492616305084761,0
2002-11-18,min,0.0492547163696822,0
2002-11-19,min,0.0498334141405161,0
2002-11-20,min,0.0537887262137469,0
2002-11-21,min,0.0499085085423525,0
2002-11-22,min,0.0495604695709284,0
2002-11-23,min,0.048819755199724,0
2002-11-24,min,0.0503666670949992,0
2002-11-25,min,0.0505077214868601,0
2002-11-26,min,0.0503630908163126,0
2002-11-27,min,0.0488152401478823,0
2002-11-28,min,0.0473639061631497,0
2002-11-29,min,0.0472181988837059,0
2002-11-30,min,0.0514375204177435,0
2002-12-01,min,0.0488253524483975,0
2002-12-02,min,0.0499640749724444,0
2002-12-03,min,0.0492596784563597,0
2002-12-04,min,0.0492490613790091,0
2002-12-05,min,0.0492523098321493,0
2002-12-06,min,0.0492965141268309,0
2002-12-07,min,0.0499541880519923,0
2002-12-08,min,0.0493103051515158,0
2002-12-09,min,0.0494614811571177,0
2002-12-10,min,0.0515566095666822,0
2002-12-11,min,0.0492846900554236,0
2002-12-12,min,0.0493277842135962,0
2002-12-13,min,0.0492593655319746,0
2002-12-14,min,0.0495746927292879,0
2002-12-15,min,0.0492547759743269,0
2002-12-16,min,0.0495892362626131,0
2002-12-17,min,0.0668196303261306,0
2002-12-18,min,0.0492320368023451,0
2002-12-19,min,0.0499861212404307,0
2002-12-20,min,0.0490457536609705,0
2002-12-21,min,0.0499593885572489,0
2002-12-22,min,0.0492401951880988,0
2002-12-23,min,0.0492576891513403,0
2002-12-24,min,0.049473018381172,0
2002-12-25,min,0.0495254555674132,0
2002-12-26,min,0.0492801079483565,0
2002-12-27,min,0.0493168691130217,0
2002-12-28,min,0.0493098283143576,0
2002-12-29,min,0.0493098283143576,0
2002-12-30,min,0.0493077719541128,0
2002-12-31,min,0.048440260342681,0
2003-01-01,min,0.0492569440932806,0
2003-01-02,min,0.0507323378654059,0
2003-01-03,min,0.0492699975104864,0
2003-01-04,min,0.0493081444831427,0
2003-01-05,min,0.0493545485617455,0
2003-01-06,min,0.0493125626774367,0
2003-01-07,min,0.0493647707583245,0
2003-01-08,min,0.0540503738405045,0
2003-01-09,min,0.0492916507603463,0
2003-01-10,min,0.0493506370069321,0
2003-01-11,min,0.0493066618176039,0
2003-01-12,min,0.0493135014505919,0
2003-01-13,min,0.049306401047283,0
2003-01-14,min,0.0493135014505919,0
2003-01-15,min,0.0492418715687331,0
2003-01-16,min,0.0493139186831053,0
2003-01-17,min,0.0493098059626158,0
2003-01-18,min,0.0492953816385802,0
2003-01-19,min,0.049218767318302,0
2003-01-20,min,0.0493087256284293,0
2003-01-21,min,0.0493061179252203,0
2003-01-22,min,0.0492545748086508,0
2003-01-23,min,0.0515593409029629,0
2003-01-24,min,0.0492703551383551,0
2003-01-25,min,0.0492664063306387,0
2003-01-26,min,0.0492762559981879,0
2003-01-27,min,0.0493091577621039,0
2003-01-28,min,0.0492700198622282,0
2003-01-29,min,0.0492752874227103,0
2003-01-30,min,0.0492601329417761,0
2003-01-31,min,0.0489023560615118,0
2003-02-01,min,0.0504637993829187,0
2003-02-02,min,0.0502398321362074,0
2003-02-03,min,0.0531505336942013,0
2003-02-04,min,0.0506427958564695,0
2003-02-05,min,0.0605271542401846,0
2003-02-06,min,0.0567551869856056,0
2003-02-07,min,0.0518181510226663,0
2003-02-08,min,0.0498315589459475,0
2003-02-09,min,0.0494917752178248,0
2003-02-10,min,0.0494516836436327,0
2003-02-11,min,0.0491438480051096,0
2003-02-12,min,0.050426651719385,0
2003-02-13,min,0.0498455585868891,0
2003-02-14,min,0.0695457383947309,0
2003-02-15,min,0.0492051141293581,0
2003-02-16,min,0.119132677321681,0
2003-02-17,min,0.048266887660497,0
2003-02-18,min,0.0484026670412954,0
2003-02-19,min,0.0574757500974323,0
2003-02-20,min,0.0588893368797239,0
2003-02-21,min,0.0486647142054375,0
2003-02-22,min,0.0495016025336321,0
2003-02-23,min,0.0654987785922225,0
2003-02-24,min,0.0380344088146325,0
2003-02-25,min,0.0498727345796164,0
2003-02-26,min,0.0499156946273383,0
2003-02-27,min,0.0485652238087591,0
2003-02-28,min,0.0507199447559055,0
2003-03-01,min,0.0485596884930368,0
2003-03-02,min,0.0492612058253821,0
2003-03-03,min,0.060112294736677,0
2003-03-04,min,0.053247286933833,0
2003-03-05,min,0.051149724978381,0
2003-03-06,min,0.0498000537002321,0
2003-03-07,min,0.046923018521988,0
2003-03-08,min,0.0488712824838098,0
2003-03-09,min,0.0483360774772104,0
2003-03-10,min,0.0492641935082014,0
2003-03-11,min,0.0492973336906966,0
2003-03-12,min,0.0492297494741019,0
2003-03-13,min,0.0493039200039442,0
2003-03-14,min,0.0493083046706255,0
2003-03-15,min,0.0505249509544905,0
2003-03-16,min,0.0492559866936739,0
2003-03-17,min,0.0492465952368315,0
2003-03-18,min,0.0492646330924567,0
2003-03-19,min,0.0492690289350088,0
2003-03-20,min,0.0492613101335104,0
2003-03-21,min,0.0492696808608111,0
2003-03-22,min,0.0484562041194971,0
2003-03-23,min,0.0492743672760065,0
2003-03-24,min,0.0515695139722761,0
2003-03-25,min,0.0492434287400778,0
2003-03-26,min,0.0320619675287839,0
2003-03-27,min,0.0473627336280282,0
2003-03-28,min,0.0463567604267832,0
2003-03-29,min,0.048094753171676,0
2003-03-30,min,0.0457871253559228,0
2003-03-31,min,0.0492639178367194,0
2003-04-01,min,0.041746766302162,0
2003-04-02,min,0.0500751845495637,0
2003-04-03,min,0.0505537427918847,0
2003-04-04,min,0.0492000775368746,0
2003-04-05,min,0.0491518201263483,0
2003-04-06,min,0.039442573204064,0
2003-04-07,min,0.0493223937185343,0
2003-04-08,min,0.0493170143993433,0
2003-04-09,min,0.0501069640697773,0
2003-04-10,min,0.0495808394582804,0
2003-04-11,min,0.0492993751497801,0
2003-04-12,min,0.0493236342402037,0
2003-04-13,min,0.0492779361041125,0
2003-04-14,min,0.0492784129412707,0
2003-04-15,min,0.0488522243643041,0
2003-04-16,min,0.0505945086436208,0
2003-04-17,min,0.0492814788551863,0
2003-04-18,min,0.0493591586084898,0
2003-04-19,min,0.0599951008291777,0
2003-04-20,min,0.0491278069050845,0
2003-04-21,min,0.0492704855235155,0
2003-04-22,min,0.0492807896764811,0
2003-04-23,min,0.0493573369415339,0
2003-04-24,min,0.0492906654210623,0
2003-04-25,min,0.0402415683450039,0
2003-04-26,min,0.101294506802582,0
2003-04-27,min,0.0507813333490725,0
2003-04-28,min,0.0903173396320875,0
2003-04-29,min,0.0492806145878371,0
2003-04-30,min,0.0489403428466853,0
2003-05-01,min,0.0472602369220789,0
2003-05-02,min,0.0601306571582194,0
2003-05-03,min,0.0491945957722004,0
2003-05-04,min,0.0492593804331358,0
2003-05-05,min,0.0452989013822611,0
2003-05-06,min,0.0492272684307631,0
2003-05-07,min,0.0492657134266432,0
2003-05-08,min,0.0492699975104864,0
2003-05-09,min,0.049303979608589,0
2003-05-10,min,0.0492576966019209,0
2003-05-11,min,0.0492582628460463,0
2003-05-12,min,0.0492952326269682,0
2003-05-13,min,0.0492572793694075,0
2003-05-14,min,0.0492912614675101,0
2003-05-15,min,0.0492912614675101,0
2003-05-16,min,0.0467801224397357,0
2003-05-17,min,0.0496196942360934,0
2003-05-18,min,0.0500039905266698,0
2003-05-19,min,0.0480861635835703,0
2003-05-20,min,0.0469734799073871,0
2003-05-21,min,0.0492708319755133,0
2003-05-22,min,0.0503558302255209,0
2003-05-23,min,0.0467925742225583,0
2003-05-24,min,0.0492710219653185,0
2003-05-25,min,0.0467631649182971,0
2003-05-26,min,0.0505953654603895,0
2003-05-27,min,0.0492582628460463,0
2003-05-28,min,0.0493254782589014,0
2003-05-29,min,0.0485421465666827,0
2003-05-30,min,0.0461479434700545,0
2003-05-31,min,0.0460465075405176,0
2003-06-01,min,0.046154764476591,0
2003-06-02,min,0.0492594474883612,0
2003-06-03,min,0.0461377659769591,0
2003-06-04,min,0.0492600360842284,0
2003-06-05,min,0.0492734843822058,0
2003-06-06,min,0.0522779365958508,0
2003-06-07,min,0.0492294663520392,0
2003-06-08,min,0.0398189227519419,0
2003-06-09,min,0.0493136206598814,0
2003-06-10,min,0.0468772291162845,0
2003-06-11,min,0.0423410504547741,0
2003-06-12,min,0.0492614814968642,0
2003-06-13,min,0.0241821869233485,0
2003-06-14,min,0.0480664595918592,0
2003-06-15,min,0.0482302680568632,0
2003-06-16,min,0.0481512136714395,0
2003-06-17,min,0.0493850754530962,0
2003-06-18,min,0.0461521381469305,0
2003-06-19,min,0.0492601329417761,0
2003-06-20,min,0.0492585236163672,0
2003-06-21,min,0.0485696764619883,0
2003-06-22,min,0.0492562660904463,0
2003-06-23,min,0.0515598282175001,0
2003-06-24,min,0.0461249696047839,0
2003-06-25,min,0.0484532369257744,0
2003-06-26,min,0.0492572793694075,0
2003-06-27,min,0.0492559159131583,0
2003-06-28,min,0.0492612505288657,0
2003-06-29,min,0.0492716254623469,0
2003-06-30,min,0.0492576966019209,0
2003-07-01,min,0.0492576966019209,0
2003-07-02,min,0.0492664952719446,0
2003-07-03,min,0.0484803495885666,0
2003-07-04,min,0.0469131423117455,0
2003-07-05,min,0.0492950314612921,0
2003-07-06,min,0.0493025975258883,0
2003-07-07,min,0.0492585981221732,0
2003-07-08,min,0.0492570558519896,0
2003-07-09,min,0.0492441514463957,0
2003-07-10,min,0.0492872232528265,0
2003-07-11,min,0.049253591332012,0
2003-07-12,min,0.0492589408488806,0
2003-07-13,min,0.0492626735897597,0
2003-07-14,min,0.0486718541899558,0
2003-07-15,min,0.0500147612722453,0
2003-07-16,min,0.0484473751814898,0
2003-07-17,min,0.0496143819721278,0
2003-07-18,min,0.050925967279249,0
2003-07-19,min,0.050925967279249,0
2003-07-20,min,0.0492589408488806,0
2003-07-21,min,0.0492613622875746,0
2003-07-22,min,0.0492970654697951,0
2003-07-23,min,0.0492728697093066,0
2003-07-24,min,0.0492585236163672,0
2003-07-25,min,0.0498160319359835,0
2003-07-26,min,0.0492570036979254,0
2003-07-27,min,0.0493670143144067,0
2003-07-28,min,0.0474710850933429,0
2003-07-29,min,0.0485391607465084,0
2003-07-30,min,0.049300772133642,0
2003-07-31,min,0.0494702542157706,0
2003-08-01,min,0.0494760656686362,0
2003-08-02,min,0.0492590526075896,0
2003-08-03,min,0.0499887615399297,0
2003-08-04,min,0.0492643052669104,0
2003-08-05,min,0.0492619061799582,0
2003-08-06,min,0.0492589482994612,0
2003-08-07,min,0.0492589482994612,0
2003-08-08,min,0.0492602968545493,0
2003-08-09,min,0.049258009526306,0
2003-08-10,min,0.0492626735897597,0
2003-08-11,min,0.0492827901573714,0
2003-08-12,min,0.0492674047084387,0
2003-08-13,min,0.0492815459104117,0
2003-08-14,min,0.0492577040525015,0
2003-08-15,min,0.0492590526075896,0
2003-08-16,min,0.0492570409508284,0
2003-08-17,min,0.0492602968545493,0
2003-08-18,min,0.0496352734001215,0
2003-08-19,min,0.0492567429276045,0
2003-08-20,min,0.0492436522574957,0
2003-08-21,min,0.0492504620881613,0
2003-08-22,min,0.0494760656686362,0
2003-08-23,min,0.0494760656686362,0
2003-08-24,min,0.0492567652793463,0
2003-08-25,min,0.0492719383867319,0
2003-08-26,min,0.0492742257149752,0
2003-08-27,min,0.04843438183459,0
2003-08-28,min,0.0492585981221732,0
2003-08-29,min,0.0492685968013342,0
2003-08-30,min,0.049253241154724,0
2003-08-31,min,0.0492712864609297,0
2003-09-01,min,0.04927054140287,0
2003-09-02,min,0.0666179535867508,0
2003-09-03,min,0.0492614293428,0
2003-09-04,min,0.0492614293428,0
2003-09-05,min,0.049258009526306,0
2003-09-06,min,0.0493155578108366,0
2003-09-07,min,0.0492603490086134,0
2003-09-08,min,0.0492577040525015,0
2003-09-09,min,0.0492590526075896,0
2003-09-10,min,0.0492547759743269,0
2003-09-11,min,0.0493093291254576,0
2003-09-12,min,0.0492417076559599,0
2003-09-13,min,0.0492606544824179,0
2003-09-14,min,0.0492568174334105,0
2003-09-15,min,0.0492539489598807,0
2003-09-16,min,0.0492547759743269,0
2003-09-17,min,0.0492608109446104,0
2003-09-18,min,0.049258009526306,0
2003-09-19,min,0.0492589930029448,0
2003-09-20,min,0.0492600658865507,0
2003-09-21,min,0.0496147507758673,0
2003-09-22,min,0.0493139186831053,0
2003-09-23,min,0.0492547759743269,0
2003-09-24,min,0.0492527643175658,0
2003-09-25,min,0.0492547759743269,0
2003-09-26,min,0.049262889656597,0
2003-09-27,min,0.0492576295466956,0
2003-09-28,min,0.0492585981221732,0
2003-09-29,min,0.0489159421952303,0
2003-09-30,min,0.0492699975104864,0
2003-10-01,min,0.049257584843212,0
2003-10-02,min,0.0492311054797705,0
2003-10-03,min,0.0492595741482313,0
2003-10-04,min,0.0492595741482313,0
2003-10-05,min,0.0492595741482313,0
2003-10-06,min,0.049314127299362,0
2003-10-07,min,0.0492595741482313,0
2003-10-08,min,0.0491970935793455,0
2003-10-09,min,0.0492595741482313,0
2003-10-10,min,0.0492595741482313,0
2003-10-11,min,0.0492547163696822,0
2003-10-12,min,0.0492595741482313,0
2003-10-13,min,0.0492493668528136,0
2003-10-14,min,0.0492608705492552,0
2003-10-15,min,0.0492707723708685,0
2003-10-16,min,0.049302631053501,0
2003-10-17,min,0.0492703476877745,0
2003-10-18,min,0.0488074198322233,0
2003-10-19,min,0.0481210388200219,0
2003-10-20,min,0.0551539226392146,0
2003-10-21,min,0.0551571412900325,0
2003-10-22,min,0.0492583299012717,0
2003-10-23,min,0.0492595741482313,0
2003-10-24,min,0.0489761205347117,0
2003-10-25,min,0.0491876983972128,0
2003-10-26,min,0.0492595741482313,0
