date,stat,pred_t28m,t28m
2022-01-08,min,22.7486227962787,23.96
2022-01-09,min,22.4913406980869,23.4
2022-01-10,min,22.7403045665616,23.475
2022-01-11,min,23.2810417447964,24.16
2022-01-12,min,22.9573124832228,23.675
2022-01-13,min,22.6651060454079,22.645
2022-01-14,min,22.8540791338074,22.765
2022-01-15,min,23.0210892297674,23.51
2022-01-16,min,22.8519653761815,22.825
2022-01-17,min,22.9603316597919,22.715
2022-01-18,min,23.0658360632425,23.845
2022-01-19,min,22.9826890067544,23.265
2022-01-20,min,23.2165363006408,23.06
2022-01-21,min,23.3501072851014,24.04
2022-01-22,min,23.551795618254,23.66
2022-01-23,min,23.5089459093816,23.63
2022-01-24,min,22.7869883816112,23.25
2022-01-25,min,22.8603951413412,23.505
2022-01-26,min,23.298923374905,23.47
2022-01-27,min,23.2860330687491,23.095
2022-01-28,min,22.5400312899716,23.18
2022-01-29,min,22.2657817075907,22.625
2022-01-30,min,22.4203726488687,23.065
2022-01-31,min,22.84903097779,22.83
2001-02-01,min,22.6947427485776,23.18
2002-02-01,min,23.4258148282589,22.75
2003-02-01,min,23.1525116511458,22.56
2004-02-01,min,23.4282076348082,23.28
2005-02-01,min,23.7475716979772,22.93
2006-02-01,min,23.8735037834323,23.15
2007-02-01,min,23.9495077814555,23.71
2008-02-01,min,23.0692722439363,21.35
2009-02-01,min,23.6203828542986,23.2
2010-02-01,min,24.9154458075556,25.7005847
2011-02-01,min,23.7709504331525,24.2
2012-02-01,min,24.0811152161533,24.5266137
2013-02-01,min,24.7480972860122,24.95
2014-02-01,min,24.0330181346418,23.85333333
2015-02-01,min,24.0442969782654,23.26833333
2016-02-01,min,23.8459764982418,24.2
2017-02-01,min,23.4198331821232,23.92
2018-02-01,min,24.2630806999861,Inf
2019-02-01,min,24.2305457692038,23.84
2020-02-01,min,23.8953445494172,Inf
2021-02-01,min,24.8618987718857,26.08
2022-02-01,min,24.4010248141914,24.715
2001-02-01,min,22.8043152441006,22.24
2001-02-02,min,22.643508433952,22.35
2001-02-03,min,22.6156411746543,22.42
2001-02-04,min,22.7931671931493,23.05
2001-02-05,min,22.5312077989857,22.98
2001-02-06,min,22.5088508097307,22.41
2001-02-07,min,22.6391361602492,22.26
2001-02-08,min,22.6471788318069,23.42
2001-02-09,min,22.8733536061537,23.29
2001-02-10,min,22.623348165149,22.52
2001-02-11,min,22.5918904619667,22.95
2001-02-12,min,22.8373708078635,22.63
2001-02-13,min,22.8529268619515,22.69
2001-02-14,min,22.6359636257749,23.76
2001-02-15,min,22.3327991506613,22.52
2001-02-16,min,22.5339153135775,22.36
2001-02-17,min,22.7569649552662,22.34
2001-02-18,min,22.9232388129514,23.21
2001-02-19,min,22.7339779728119,23.55
2001-02-20,min,22.7863557993461,23.9
2001-02-21,min,22.8916636176201,24.08
2001-02-22,min,22.6632875250126,22.79
2001-02-23,min,22.7128577027089,22.47
2001-02-24,min,22.6180029112785,22.65
2001-02-25,min,22.8793263436875,23.15
2001-02-26,min,22.9254041974838,23.95
2001-02-27,min,22.8306514542111,23.88
2001-02-28,min,22.7500087326681,23.09
2002-02-01,min,22.7864197512882,22.75
2002-02-02,min,22.9323643884546,23.13
2002-02-03,min,23.1967192991052,22.99
2002-02-04,min,22.6371917264534,22.83
2002-02-05,min,22.8676340748772,23.1
2002-02-06,min,22.7275604373918,22.41
2002-02-07,min,22.7988203968508,22.26
2002-02-08,min,22.7314097864347,23.42
2002-02-09,min,22.3848566359176,23.29
2002-02-10,min,22.9007179504607,22.52
2002-02-11,min,22.9897527039776,22.95
2002-02-12,min,22.9741114100672,22.63
2002-02-13,min,22.399298278042,22.8
2002-02-14,min,22.4790883974985,22.3
2002-02-15,min,22.7295392270518,22.52
2002-02-16,min,23.2227209035865,22.36
2002-02-17,min,23.2226007162591,21.11
2002-02-18,min,23.3948067305811,23.21
2002-02-19,min,22.8794005722831,22.58
2002-02-20,min,22.6597875516801,22.45
2002-02-21,min,22.943405840435,24.08
2002-02-22,min,23.0663400556715,22.55
2002-02-23,min,23.1879890725451,21.41
2002-02-24,min,23.3898733719199,22.55
2002-02-25,min,23.3679127501729,22.74
2002-02-26,min,23.0318311824141,23.23
2002-02-27,min,23.3898911594061,23.83
2002-02-28,min,23.4036214142926,23.76
2003-02-01,min,22.7144677022972,22.62
2003-02-02,min,22.7869835297698,22.02
2003-02-03,min,22.7898628527238,22.83
2003-02-04,min,22.83069013131,23.06
2003-02-05,min,23.2224025683773,23.31
2003-02-06,min,22.6950580651738,22.4
2003-02-07,min,23.1548625682682,22.08
2003-02-08,min,23.2695702474358,23.12
2003-02-09,min,22.9263223885847,22.45
2003-02-10,min,22.6357882433277,22.62
2003-02-11,min,22.8063186114069,22.8
2003-02-12,min,22.8504262920234,22.72
2003-02-13,min,22.812341281946,23.01
2003-02-14,min,22.7280544349143,22.51
2003-02-15,min,22.6840261649687,22.65
2003-02-16,min,22.5761747986309,22.79
2003-02-17,min,22.5558683255423,21.63
2003-02-18,min,23.2200569294274,23.43
2003-02-19,min,23.2490912102277,23.2
2003-02-20,min,23.1834123165664,23.46
2003-02-21,min,22.7951329161643,23.23
2003-02-22,min,22.8466327770531,23.2
2003-02-23,min,22.8021196384708,22.41
2003-02-24,min,22.773453081778,22.63
2003-02-25,min,22.7303661353564,22.64
2003-02-26,min,22.9129423326868,23.26
2003-02-27,min,23.2104108956902,23.18
2003-02-28,min,22.9530205360117,23.97
2004-02-01,min,22.976890631826,23.25
2004-02-02,min,22.8149448215028,22.83
2004-02-03,min,22.8179009196084,23.79
2004-02-04,min,22.8297933324994,22.41
2004-02-05,min,22.7847634237315,23.47
2004-02-06,min,23.1713644850007,22.54
2004-02-07,min,22.8782368750018,22.71
2004-02-08,min,22.8177599885877,22.71
2004-02-09,min,22.6203591355207,21.81
2004-02-10,min,22.8260885083638,21.98
2004-02-11,min,22.8536486087888,22.76
2004-02-12,min,22.8144162957088,23.17
2004-02-13,min,22.7799943375049,23.15
2004-02-14,min,23.1253431065762,23.15
2004-02-15,min,22.9397585924218,23.15
2004-02-16,min,22.8573546984463,23.15
2004-02-17,min,22.7964358372175,22.92
2004-02-18,min,23.0178819248596,23.22
2004-02-19,min,22.8602996132923,23.28
2004-02-20,min,22.8708196461031,23.21
2004-02-21,min,22.809700003205,23.83
2004-02-22,min,22.8335959078596,23.2
2004-02-23,min,22.7813645098596,23.16
2004-02-24,min,22.9535413936775,22.95
2004-02-25,min,22.9534084351673,23.8
2004-02-26,min,22.9370597171711,23.24
2004-02-27,min,22.8426358775233,23.2
2004-02-28,min,23.0913936673661,23.12
2004-02-29,min,22.7032741755594,23.4
2005-02-01,min,23.4055386242891,22.39
2005-02-02,min,23.5528081697468,23.1
2005-02-03,min,23.5706191498958,23.13
2005-02-04,min,22.4758414385962,20.92
2005-02-05,min,22.662998695867,21.48
2005-02-06,min,23.2451431984429,23.17
2005-02-07,min,23.7241579246239,23.52
2005-02-08,min,23.7187343107127,23.95
2005-02-09,min,23.4406704007944,23.31
2005-02-10,min,23.7475639276582,23.34
2005-02-11,min,23.9582972275731,23.82
2005-02-12,min,23.6080300127161,23.77
2005-02-13,min,23.2962834987067,23.82
2005-02-14,min,23.1656611653217,23.31
2005-02-15,min,23.5511375332045,23.31
2005-02-16,min,22.8890872940302,23.31
2005-02-17,min,23.2719406883936,23.35
2005-02-18,min,23.1906626123001,23.31
2005-02-19,min,23.5923999219868,23.31
2005-02-20,min,23.6852526423228,23.31
2005-02-21,min,23.6584843107795,23.35
2005-02-22,min,23.4934543934779,23.31
2005-02-23,min,23.0952397574821,23.31
2005-02-24,min,23.3966880914178,23.31
2005-02-25,min,23.1931948136136,23.35
2005-02-26,min,23.2266232203748,23.31
2005-02-27,min,23.738891387815,23.31
2005-02-28,min,23.681366264782,23.31
2006-02-01,min,23.3337990204074,22.86
2006-02-02,min,23.4092298984234,22.74
2006-02-03,min,23.3970948979314,22.74
2006-02-04,min,23.0803195747777,23.49
2006-02-05,min,23.3684591390685,22.91
2006-02-06,min,22.2884419234562,21.66
2006-02-07,min,22.6769967763231,21.46
2006-02-08,min,23.2860638706535,22.83
2006-02-09,min,23.3552055943202,22.54
2006-02-10,min,23.506411552744,23.14
2006-02-11,min,23.5973326202312,22.49
2006-02-12,min,22.9611168350767,22.62
2006-02-13,min,22.6245790432823,21.87
2006-02-14,min,22.6861823591117,21.77
2006-02-15,min,22.8629474484097,21.4
2006-02-16,min,22.6382223948368,22.48
2006-02-17,min,22.300605374263,21.25
2006-02-18,min,22.8863902225913,22.56
2006-02-19,min,22.8070306534993,23.01
2006-02-20,min,22.8338716735362,22.44
2006-02-21,min,23.1219981240776,22.98
2006-02-22,min,22.6450640443419,22.83
2006-02-23,min,22.7886221430146,22.83
2006-02-24,min,23.0912171465953,23.19
2006-02-25,min,22.9924413843311,23.4
2006-02-26,min,23.3597786271185,23.23
2006-02-27,min,22.5384754671596,22.14
2006-02-28,min,22.6423068880887,22.95
2007-02-01,min,22.9767752675635,22.69
2007-02-02,min,23.2113024488118,22.79
2007-02-03,min,23.2515758023566,22.72
2007-02-04,min,23.4629645939477,22.69
2007-02-05,min,23.1342817306341,23.06
2007-02-06,min,23.0927173574074,22.24
2007-02-07,min,22.6551478778221,21.45
2007-02-08,min,22.5326329839246,21.99
2007-02-09,min,22.8262635369266,22.59
2007-02-10,min,23.041328242116,22.39
2007-02-11,min,23.2912735113988,23.29
2007-02-12,min,23.1996917407615,23.38
2007-02-13,min,23.2878215337061,22.63
2007-02-14,min,23.0089124176176,22.94
2007-02-15,min,23.1729840985955,22.72
2007-02-16,min,22.6548290430711,21.47
2007-02-17,min,22.6315328156689,23.2
2007-02-18,min,23.1037909717035,22.4
2007-02-19,min,22.9847380497141,22.69
2007-02-20,min,22.7230762219461,21.74
2007-02-21,min,23.0284878698786,22.7
2007-02-22,min,22.6058650560354,22.64
2007-02-23,min,22.7667517647116,22.46
2007-02-24,min,22.8133729396997,21.62
2007-02-25,min,23.6678507743692,22.47
2007-02-26,min,22.694241534051,21.49
2007-02-27,min,22.7370407592299,23.07
2007-02-28,min,22.7463426566447,22.96
2008-02-01,min,22.3006143732256,21.3
2008-02-02,min,22.7459797367975,21.3200000000001
2008-02-03,min,22.7003569686987,21.3200000000001
2008-02-04,min,22.6854477662765,21.39
2008-02-05,min,22.829071650258,21.34
2008-02-06,min,22.5814187484122,21.34
2008-02-07,min,22.6577831144006,21.39
2008-02-08,min,22.643268625665,21.39
2008-02-09,min,22.7795863580305,21.39
2008-02-10,min,22.7471769398782,21.34
2008-02-11,min,22.7550654605458,21.3200000000001
2008-02-12,min,22.6945096683577,21.3200000000001
2008-02-13,min,22.1885328884329,21.3200000000001
2008-02-14,min,22.5726380437174,21.68
2008-02-15,min,22.5748483620465,22.17
2008-02-16,min,22.8195765788315,22.18
2008-02-17,min,22.8320097590096,21.68
2008-02-18,min,22.6057649719352,22.11
2008-02-19,min,23.0051022984318,21.84
2008-02-20,min,22.1315950355585,21.71
2008-02-21,min,22.2731528953974,21.12
2008-02-22,min,22.279599449632,21.47
2008-02-23,min,22.5032893386616,21.78
2008-02-24,min,22.4713555328545,21.78
2008-02-25,min,22.8223086048293,22.22
2008-02-26,min,22.7031687070904,22.28
2008-02-27,min,22.7599971381479,22.27
2008-02-28,min,22.5589240105966,22.34
2008-02-29,min,22.7963250416561,22.12
2009-02-01,min,22.6767004524937,22
2009-02-02,min,23.0868905563312,22.4
2009-02-03,min,22.6010488757657,21.3
2009-02-04,min,22.6007335540727,20.9
2009-02-05,min,23.03923536587,22
2009-02-06,min,22.7368264515773,21.8
2009-02-07,min,23.1281792104074,22.3
2009-02-08,min,22.8328591930969,22.4
2009-02-09,min,23.5910109684102,22.6
2009-02-10,min,23.1347642027305,23
2009-02-11,min,23.1099732987697,22.7
2009-02-12,min,23.5085696962834,22.4
2009-02-13,min,22.9793097120765,22.7
2009-02-14,min,23.0923685016661,22.4
2009-02-15,min,22.5342520013274,21.4
2009-02-16,min,21.9777911674556,21.21601548
2009-02-17,min,22.6413959235744,22.1
2009-02-18,min,22.9508811206125,22.5
2009-02-19,min,22.7455300780804,22.2
2009-02-20,min,22.911028826673,22.83609546
2009-02-21,min,22.5990280987372,22.38998648
2009-02-22,min,22.6161426956006,22.530863
2009-02-23,min,22.8378578533503,22.77739691
2009-02-24,min,22.9480684324136,22.8830543
2009-02-25,min,22.6444106974287,23.20002647
2009-02-26,min,22.4427558333938,22.87131459
2009-02-27,min,22.3392822165425,21.06339925
2009-02-28,min,23.0479977147135,23.64613545
2010-02-01,min,23.8994157515464,24.5
2010-02-02,min,23.7576998867936,24.5
2010-02-03,min,23.6325877667933,24.47
2010-02-04,min,23.681872978361,24.5
2010-02-05,min,24.3249716586053,24.5
2010-02-06,min,23.9786604608618,24.5
2010-02-07,min,24.1820576128868,24.5
2010-02-08,min,23.6742699610132,24.5
2010-02-09,min,23.7743341148545,24.44
2010-02-10,min,23.7728476896028,24.44
2010-02-11,min,23.7510005045716,24.35
2010-02-12,min,22.8019925797072,24.37
2010-02-13,min,22.7303123814437,24.47
2010-02-14,min,23.7563845030728,23.89
2010-02-15,min,23.6801559765646,24.47
2010-02-16,min,23.9225406126699,24.4
2010-02-17,min,23.8473998075698,24.47
2010-02-18,min,23.8734186518615,24.47
2010-02-19,min,23.9912183096513,24.47
2010-02-20,min,24.1440969396118,24.47
2010-02-21,min,23.785580054706,24.47
2010-02-22,min,23.8619695781146,24.47
2010-02-23,min,23.9128321268273,24.47
2010-02-24,min,23.9908119739467,24.47
2010-02-25,min,24.0640973352039,24.12
2010-02-26,min,24.0165389361411,24.5
2010-02-27,min,23.7208233753973,24.12
2010-02-28,min,23.4928825658081,24.12
2011-02-01,min,22.7889298257452,22.1
2011-02-02,min,22.6777683221063,23.5
2011-02-03,min,22.9898472925617,22.9
2011-02-04,min,22.8944743844678,23.2
2011-02-05,min,22.5373128292468,22
2011-02-06,min,22.7681801385244,23
2011-02-07,min,22.8214292815302,22.4
2011-02-08,min,22.8889157507566,23.3
2011-02-09,min,22.7767691752871,21.8
2011-02-10,min,22.8957296214268,23
2011-02-11,min,22.8774000998875,23.3
2011-02-12,min,23.0041475890231,22.4
2011-02-13,min,23.082403754239,23.7
2011-02-14,min,22.8794219556204,22.7
2011-02-15,min,23.0505682850254,23.1
2011-02-16,min,23.0017157077583,22.7656572
2011-02-17,min,22.6523995869558,22.6
2011-02-18,min,22.8191393877406,21.7090833
2011-02-19,min,22.800277969831,23.1
2011-02-20,min,23.0034468656141,23.5874369
2011-02-21,min,23.429807478644,24
2011-02-22,min,22.871931234493,23.4700398
2011-02-23,min,23.1464512171643,23.4
2011-02-24,min,23.051592150243,24.2
2011-02-25,min,22.8799750835079,23.0004514
2011-02-26,min,22.8049564239392,23.6
2011-02-27,min,22.731047805317,23.5
2011-02-28,min,22.7038709025711,23.0004514
2012-02-01,min,22.9189227038061,22.80087633
2012-02-02,min,22.7494865935934,22.33128793
2012-02-03,min,23.1862613937502,24.0570253
2012-02-04,min,23.1097675099974,22.84783517
2012-02-05,min,22.56520080237,20.84034476
2012-02-06,min,22.9064810721849,21.83822011
2012-02-07,min,23.1932762638081,23.65787516
2012-02-08,min,22.9961077839454,23.27046473
2012-02-09,min,22.7677297084939,22.0612746
2012-02-10,min,22.7123330322339,21.53298765
2012-02-11,min,22.4421771079707,21.28645374
2012-02-12,min,22.6496673660932,22.96523227
2012-02-13,min,22.7795648376251,22.08475402
2012-02-14,min,22.9235656787988,Inf
2012-02-15,min,22.571425164928,Inf
2012-02-16,min,22.4564202981184,Inf
2012-02-17,min,22.6815415567781,Inf
2012-02-18,min,22.1860868916612,Inf
2012-02-19,min,22.8241389582164,Inf
2012-02-20,min,22.4630684838286,Inf
2012-02-21,min,22.6592273399057,Inf
2012-02-22,min,22.7956790186928,Inf
2012-02-23,min,22.7610097886119,Inf
2012-02-24,min,22.6675620897205,Inf
2012-02-25,min,22.4945395378946,Inf
2012-02-26,min,22.6289961138156,Inf
2012-02-27,min,22.7566960322639,Inf
2012-02-28,min,22.7395023038463,Inf
2012-02-29,min,22.5315585054397,Inf
2013-02-01,min,23.734430362316,23.29
2013-02-02,min,23.1503056796302,23.65
2013-02-03,min,23.5244780604354,23.75
2013-02-04,min,23.5791849754661,23.72
2013-02-05,min,23.592385344824,23.82
2013-02-06,min,23.6578956261566,24.42
2013-02-07,min,23.0220855645113,24.11
2013-02-08,min,22.7365958922438,23.85
2013-02-09,min,23.184102606616,23.91
2013-02-10,min,23.0192290266333,23.45
2013-02-11,min,22.9502055586255,23.57
2013-02-12,min,22.8099332799121,22.67
2013-02-13,min,22.4573310989891,23.77
2013-02-14,min,22.7704878944115,23.59
2013-02-15,min,23.1404203483309,23.25
2013-02-16,min,22.8126315924548,23.43
2013-02-17,min,22.818550364571,23.97
2013-02-18,min,22.9779646665612,24.09
2013-02-19,min,22.7870553802696,22.77
2013-02-20,min,22.9491894565346,23.66
2013-02-21,min,23.1244577493691,24.06
2013-02-22,min,23.8062472940311,24.38
2013-02-23,min,23.6321183774618,24.2
2013-02-24,min,23.5358809343835,24
2013-02-25,min,22.9632043061193,23.54
2013-02-26,min,22.6281141778801,24.36
2013-02-27,min,23.6767675703069,24.45
2013-02-28,min,23.40572515621,24.68
2014-02-01,min,23.2414061574583,23.82833333
2014-02-02,min,22.8762884085937,23.17666667
2014-02-03,min,22.9581030531464,21.305
2014-02-04,min,22.8825789395397,22.65666667
2014-02-05,min,23.0262269915603,23.59666667
2014-02-06,min,22.987389152002,23.56666667
2014-02-07,min,23.0996161429849,23.65666667
2014-02-08,min,22.5551302456207,22.79166667
2014-02-09,min,22.7771361755787,22.73333333
2014-02-10,min,23.0091885854255,23.67833333
2014-02-11,min,23.3090511060929,23.78166667
2014-02-12,min,22.9475016987618,23.72333333
2014-02-13,min,22.718565002646,22.50833333
2014-02-14,min,22.9095586647874,22.77666667
2014-02-15,min,22.8368459819232,23.07833333
2014-02-16,min,23.0082237901862,22.61
2014-02-17,min,23.1737785861025,23.23
2014-02-18,min,23.0296994022702,23.76
2014-02-19,min,23.2092154841176,23.20666667
2014-02-20,min,22.8171547793082,23.005
2014-02-21,min,23.2110696063666,23.12666667
2014-02-22,min,23.0972602723251,24.1744224
2014-02-23,min,23.8830417977134,23.3526427
2014-02-24,min,23.7180508504154,23.88166667
2014-02-25,min,23.4208164519133,23.61666667
2014-02-26,min,22.7169330528651,22.99666667
2014-02-27,min,22.8393289606084,23.585
2014-02-28,min,23.3394469149117,23.40333333
2015-02-01,min,22.9134720207131,22.89166667
2015-02-02,min,22.6931414499942,22.095
2015-02-03,min,22.8685530205022,22.42166667
2015-02-04,min,22.6592412762603,22.20333333
2015-02-05,min,22.4939122181587,22.45166667
2015-02-06,min,22.5432161824484,22.06666667
2015-02-07,min,23.0785575175888,23.33333333
2015-02-08,min,23.4401538900949,22.80666667
2015-02-09,min,23.0155940705828,23.375
2015-02-10,min,23.3986868186568,23.51
2015-02-11,min,23.0532712814512,23.01833333
2015-02-12,min,23.3014194351327,23.89166667
2015-02-13,min,23.6131299545724,24.105
2015-02-14,min,23.4120762201256,23.91666667
2015-02-15,min,23.4482378335434,23.77833333
2015-02-16,min,23.2569945699016,24.255
2015-02-17,min,23.4065063293475,23.84666667
2015-02-18,min,23.0894806900743,22.72
2015-02-19,min,22.7309674508198,22.91833333
2015-02-20,min,22.7991852163888,22.47666667
2015-02-21,min,22.7697802289678,22.73
2015-02-22,min,23.1021666452053,22.21833333
2015-02-23,min,22.4935656991639,21.805
2015-02-24,min,22.5603420368481,22.325
2015-02-25,min,22.9610657842769,22.81833333
2015-02-26,min,23.0938622813902,23.88333333
2015-02-27,min,23.054355956736,23.00166667
2015-02-28,min,22.9234693290583,22.615
2016-02-01,min,22.816295080591,22.185
2016-02-02,min,22.8020003009498,22.02
2016-02-03,min,22.9930872625029,22.355
2016-02-04,min,23.3282194488912,22.95
2016-02-05,min,22.8980529835445,22.345
2016-02-06,min,23.4583394097627,22.665
2016-02-07,min,23.1531033655575,22.265
2016-02-08,min,23.6168067030868,22.995
2016-02-09,min,23.3114252267752,22.535
2016-02-10,min,23.4968577241144,24.215
2016-02-11,min,23.3301940425937,22.42
2016-02-12,min,22.7895590378267,21.955
2016-02-13,min,23.1740836384034,22.58
2016-02-14,min,23.1023354402624,22.82
2016-02-15,min,23.7819663720203,22.67
2016-02-16,min,23.67331830858,23.245
2016-02-17,min,23.6295660021625,22.93
2016-02-18,min,23.5648822339191,22.99
2016-02-19,min,23.5364888893438,22.97
2016-02-20,min,22.6739138280738,22.12
2016-02-21,min,23.3116474335312,22.56
2016-02-22,min,24.0223709812618,23.605
2016-02-23,min,23.3591195472201,22.585
2016-02-24,min,23.6096408278446,23.065
2016-02-25,min,24.0073008684323,23.155
2016-02-26,min,23.6303687632372,23.25
2016-02-27,min,23.6387530056874,22.645
2016-02-28,min,23.641977170808,22.85
2016-02-29,min,23.8790754024286,23.525
2017-02-01,min,22.8728784718606,23.5
2017-02-02,min,23.0204124796638,23.55
2017-02-03,min,23.2781547890974,23.43
2017-02-04,min,23.7350622919822,24.24
2017-02-05,min,23.6255901630267,24.19
2017-02-06,min,23.6756902438011,23.51
2017-02-07,min,23.6094781830271,24.45
2017-02-08,min,23.4804158330536,24.51
2017-02-09,min,23.2783170324784,23.56
